,caption,image_file,gender,emotion,action_unit
17,"A woman is joyous because her lips are parted fairly, she has sensibly pulled lip corner, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
18,"A woman is dazzled because she has reasonably raised inner brow, she has positively separated lips, she has positively lifted outer brow, she has kind of spread mouth, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
19,"A woman is dazzled because she has positively separated lips, her upper lid is sensibly lifted, her mouth is fairly stretched, her outer brow is raised sensibly, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
20,"A woman is sad because she has insignificantly lifted inner brow, she has sensibly depressed lip corner, her chin is raised slightly, and her brow is lowered very slightly.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
21,"A woman is somber because she has sensibly pushed down lip corner, she has very slightly lifted inner brow, she has lightly raised chin, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
22,"A woman is furious because she has fairly narrowed lid, she has positively raised chin, she has lightly dimpling cheek, her lip is pressed positively, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
23,"A woman is angry because she has slightly dimpling cheek, her lid is tightened quite, she has reasonably lowered brow, she has reasonably lifted chin, and she has positively pushed lip.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
24,"A woman is joyous because she has kind of depressed lower lip, she has kind of separated lips, she has positively pulled lip corner, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
25,"A woman is delighted because her lips are separated quite, her cheek is quite lifted, she has quite pushed down lower lip, and her lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
26,"A woman is surprised because her outer brow is sensibly raised, her upper lid is raised quite, her mouth is spread kind of, her lips are separated sensibly, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
27,"A woman is astonished because her lips are parted reasonably, her outer brow is lifted sensibly, her upper lid is raised quite, she has sensibly raised inner brow, and her mouth is quite spread.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
28,"A woman is angry because her chin is sensibly lifted, her lip is tightened quite, she has highly pushed lip, and her brow is reasonably down.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
29,"A woman is furious because she has reasonably raised chin, her lip is significantly pressed, she has sensibly down brow, and her lip is tightened quite.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
30,"A woman is happy because her lip corner is kind of pulled, she has somewhat separated lips, her cheek is lifted positively, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
31,"A woman is joyous because her lid is sensibly narrowed, her lips are somewhat parted, she has sensibly raised cheek, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
32,"A woman is happy because she has reasonably stretched lip corner, she has kind of parted lips, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
33,"A woman is delighted because her lips are fairly parted, she has sensibly raised cheek, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
34,"A woman is surprised because her outer brow is fairly raised, her jaw is significantly dropped, she has quite parted lips, she has kind of raised inner brow, and she has insignificantly raised upper lid.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
35,"A woman is astonished because she has kind of parted lips, her inner brow is kind of lifted, her jaw is highly dropped, she has kind of lifted outer brow, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
36,"A woman is fearful because her brow is somewhat lowered, her lower lip is slightly pushed down, her lip is spread quite, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
37,"A woman is scared because she has slightly lifted inner brow, her lower lip is lightly pushed down, her brow is somewhat lowered, and her lip is quite stretched.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
38,"A woman is appalled because she has highly wrinkled nose, her lip is reasonably pushed, she has slightly depressed lip corner, and she has quite raised chin.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
39,"A woman is sickened because she has fairly raised chin, her lip corner is lightly pushed down, she has reasonably pressed lip, and her nose is creased highly.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
40,"A woman is contemptuous because she has very slightly stretched lip corner, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
41,"A woman is contemptuous because her cheek is dimpling slightly, and her lip corner is marginally pulled.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
42,"A man is astonished because his upper lid is significantly raised, his inner brow is raised positively, he has significantly stretched mouth, he has reasonably lifted outer brow, and he has highly separated lips.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
43,"A man is dazzled because his upper lid is strongly lifted, he has sensibly raised outer brow, he has sensibly lifted inner brow, he has highly parted lips, and he has strongly stretched mouth.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
44,"A man is somber because his lid is narrowed kind of, his lip corner is sensibly pushed down, he has very slightly lifted inner brow, his brow is down positively, and he has reasonably raised chin.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
45,"A man is bitter because he has quite tightened lid, he has sensibly lifted chin, his lip corner is pushed down sensibly, his brow is positively lowered, and he has very slightly raised inner brow.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
46,"A man is happy because he has positively stretched lip corner, he has slightly separated lips, and he has reasonably raised cheek.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
47,"A man is happy because his lip corner is sensibly stretched, he has somewhat separated lips, and his cheek is sensibly raised.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
48,"A man is disgusted because he has positively raised chin, his nose is somewhat wrinkled, his upper lip is kind of lifted, and his brow is quite down.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
49,"A man is disgusted because he has kind of raised upper lip, he has lightly creased nose, he has reasonably raised chin, and his brow is fairly lowered.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
50,"A woman is scornful because she has slightly raised chin, her lip corner is slightly pushed down, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
51,"A woman is contemptuous because her lip corner is somewhat pushed down, she has fairly dimpling cheek, and she has lightly raised chin.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
52,"A woman is angry because her chin is quite raised, she has very slightly depressed lip corner, she has marginally lifted upper lid, she has fairly lowered brow, and she has quite tightened lip.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
53,"A woman is furious because she has fairly raised chin, her upper lid is very slightly raised, she has insignificantly pushed down lip corner, she has kind of down brow, and her lip is tightened quite.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
54,"A woman is afraid because her lips are somewhat parted, she has slightly raised inner brow, she has somewhat dropped jaw, her cheek is dimpling lightly, she has quite down brow, she has somewhat spread lip, she has positively lifted upper lid, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
55,"A woman is afraid because she has fairly down brow, she has lightly dimpling cheek, she has reasonably lifted upper lid, she has insignificantly lifted chin, her lips are slightly parted, she has lightly stretched lip, her inner brow is lifted lightly, and she has slightly fallen jaw.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
56,"A woman is somber because her brow is sensibly down, her inner brow is somewhat raised, her chin is lifted kind of, and her lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
57,"A woman is somber because she has quite raised chin, she has sensibly lowered brow, her inner brow is lightly raised, and she has slightly pushed down lip corner.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
58,A woman is disdainful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
59,A woman is disdainful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
