,caption,image_file,gender,emotion,action_unit
15,"A woman is appalled because she has sensibly narrowed lid, her chin is raised reasonably, she has positively lowered brow, and her nose is wrinkled strongly.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
16,"A woman is delighted because her lips are separated fairly, her lip corner is pulled positively, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
17,"A woman is joyous because she has reasonably pulled lip corner, her cheek is somewhat lifted, and her lips are fairly parted.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
18,"A woman is surprised because she has positively raised outer brow, she has fairly spread mouth, her upper lid is lifted positively, her inner brow is reasonably lifted, and her lips are parted positively.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
19,"A woman is surprised because her lips are parted sensibly, she has sensibly lifted outer brow, her inner brow is positively lifted, she has fairly spread mouth, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
20,"A woman is bitter because her chin is lightly lifted, she has sensibly pushed down lip corner, she has very slightly lifted inner brow, and her brow is very slightly down.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
21,"A woman is bitter because she has marginally lowered brow, she has positively depressed lip corner, her inner brow is very slightly raised, and she has lightly raised chin.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
22,"A woman is angry because she has somewhat dimpling cheek, her chin is lifted sensibly, she has sensibly pressed lip, she has sensibly down brow, and her lid is narrowed quite.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
23,"A woman is outraged because her cheek is lightly dimpling, she has reasonably pushed lip, she has positively raised chin, she has fairly narrowed lid, and she has sensibly down brow.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
24,"A woman is joyous because her lower lip is kind of pushed down, her lip corner is positively pulled, her cheek is lifted kind of, and she has kind of parted lips.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
25,"A woman is happy because her lip corner is positively pulled, her lower lip is pushed down kind of, her lips are fairly separated, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
26,"A woman is astonished because she has sensibly parted lips, she has reasonably raised inner brow, her upper lid is fairly raised, she has quite spread mouth, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
27,"A woman is astonished because her inner brow is raised reasonably, she has reasonably raised outer brow, her lips are parted positively, she has kind of spread mouth, and her upper lid is lifted quite.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
28,"A woman is angry because she has highly pushed lip, her brow is down positively, she has fairly narrowed lip, and she has positively lifted chin.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
29,"A woman is furious because her lip is kind of narrowed, she has reasonably lowered brow, she has strongly pressed lip, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
30,"A woman is joyous because she has sensibly narrowed lid, she has kind of stretched lip corner, her lips are parted lightly, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
31,"A woman is happy because she has quite stretched lip corner, she has lightly parted lips, her lid is tightened sensibly, and she has positively raised cheek.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
32,"A woman is joyous because she has quite separated lips, she has positively stretched lip corner, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
33,"A woman is delighted because she has kind of separated lips, her cheek is sensibly lifted, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
34,"A woman is surprised because her outer brow is lifted fairly, her lips are parted kind of, her upper lid is very slightly lifted, her jaw is significantly fallen, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
35,"A woman is surprised because she has kind of raised inner brow, she has strongly dropped jaw, she has fairly lifted outer brow, her upper lid is lifted marginally, and her lips are parted fairly.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
36,"A woman is fearful because her lip is kind of spread, her lower lip is somewhat pushed down, she has slightly lowered brow, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
37,"A woman is scared because her lip is quite stretched, her inner brow is raised lightly, she has lightly pushed down lower lip, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
38,"A woman is sickened because she has sensibly pressed lip, her chin is quite lifted, she has significantly creased nose, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
39,"A woman is sickened because she has positively pushed lip, her nose is wrinkled strongly, her chin is kind of raised, and she has somewhat depressed lip corner.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
40,"A woman is disdainful because she has somewhat dimpling cheek, and she has marginally stretched lip corner.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
41,"A woman is contemptuous because she has lightly dimpling cheek, and she has marginally stretched lip corner.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
42,"A man is surprised because he has highly raised upper lid, his inner brow is reasonably raised, he has significantly separated lips, he has strongly stretched mouth, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
43,"A man is dazzled because he has strongly parted lips, his inner brow is sensibly lifted, he has significantly raised upper lid, he has positively raised outer brow, and his mouth is significantly spread.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
44,"A man is sad because his chin is reasonably lifted, his inner brow is very slightly raised, his lid is tightened kind of, his lip corner is depressed positively, and he has sensibly lowered brow.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
45,"A man is somber because his chin is positively lifted, he has positively down brow, his lid is narrowed quite, he has marginally lifted inner brow, and he has sensibly depressed lip corner.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
46,"A man is delighted because his lips are slightly parted, he has positively stretched lip corner, and he has sensibly lifted cheek.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
47,"A man is delighted because his lips are lightly parted, his cheek is positively lifted, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
48,"A man is sickened because his chin is raised sensibly, his nose is somewhat wrinkled, his upper lip is raised kind of, and his brow is quite down.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
49,"A man is appalled because he has fairly lifted upper lip, he has lightly creased nose, he has kind of down brow, and he has sensibly raised chin.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
50,"A woman is scornful because she has lightly lifted chin, her lip corner is somewhat pushed down, and her cheek is quite dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
51,"A woman is disdainful because her cheek is dimpling fairly, she has somewhat lifted chin, and she has lightly depressed lip corner.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
52,"A woman is furious because she has kind of tightened lip, her lip corner is pushed down insignificantly, her brow is down kind of, her chin is quite lifted, and she has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
53,"A woman is furious because she has marginally depressed lip corner, she has quite raised chin, she has fairly narrowed lip, her brow is kind of lowered, and she has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
54,"A woman is frightened because she has slightly dimpling cheek, her inner brow is somewhat lifted, her upper lid is positively raised, she has slightly parted lips, she has fairly down brow, her jaw is lightly fallen, she has somewhat spread lip, and her chin is lifted insignificantly.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
55,"A woman is afraid because her inner brow is somewhat raised, her jaw is lightly fallen, she has somewhat dimpling cheek, her brow is lowered kind of, she has sensibly raised upper lid, her chin is lifted marginally, her lips are somewhat parted, and she has slightly spread lip.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
56,"A woman is sad because she has lightly lifted inner brow, she has reasonably lowered brow, her chin is lifted quite, and she has slightly depressed lip corner.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
57,"A woman is bitter because her lip corner is pushed down slightly, she has reasonably lowered brow, her inner brow is somewhat raised, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
58,A woman is scornful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
59,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
