,caption,image_file,gender,emotion,action_unit
10,"A woman's lip corner is pulled reasonably, her cheek is lifted quite, and her lips are kind of separated.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
11,"A woman's lip corner is reasonably pulled, her lips are quite parted, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
12,"A woman's chin is slightly lifted, her cheek is dimpling sensibly, and her lip corner is slightly depressed.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
13,"A woman's chin is somewhat lifted, her cheek is reasonably dimpling, and her lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
14,"A woman's nose is highly wrinkled, her brow is lowered positively, her lid is tightened reasonably, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
15,"A woman's nose is highly creased, her lid is reasonably tightened, her chin is raised sensibly, and her brow is down sensibly.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
16,"A woman's lip corner is reasonably pulled, her lips are fairly separated, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
17,"A woman's cheek is lifted slightly, her lips are quite parted, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
18,"A woman's inner brow is raised positively, her outer brow is sensibly raised, her lips are positively parted, her upper lid is lifted reasonably, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
19,"A woman's outer brow is raised sensibly, her mouth is quite spread, her upper lid is lifted reasonably, her inner brow is lifted reasonably, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S026/001/S026_001_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/001/S026_001_00000015_emotion.txt,./CK+/FACS/S026/001/S026_001_00000015_facs.txt
20,"A woman's lip corner is depressed sensibly, her chin is lightly lifted, her brow is down insignificantly, and her inner brow is lifted insignificantly.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
21,"A woman's brow is down insignificantly, her inner brow is lifted insignificantly, her chin is somewhat lifted, and her lip corner is sensibly depressed.",./CK+/cohn-kanade-images/S026/002/S026_002_00000016_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/002/S026_002_00000016_emotion.txt,./CK+/FACS/S026/002/S026_002_00000016_facs.txt
22,"A woman's lid is tightened fairly, her brow is positively down, her lip is positively pressed, her chin is raised positively, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
23,"A woman's chin is lifted reasonably, her lip is reasonably pushed, her lid is kind of narrowed, her brow is reasonably lowered, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S026/003/S026_003_00000015_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/003/S026_003_00000015_emotion.txt,./CK+/FACS/S026/003/S026_003_00000015_facs.txt
24,"A woman's lower lip is kind of depressed, her cheek is kind of raised, her lips are quite separated, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_aligned.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
25,"A woman's cheek is lifted fairly, her lower lip is fairly depressed, her lips are separated fairly, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S026/006/S026_006_00000013_flipped.png,./CK+/FACS/S026/gender.txt,./CK+/Emotion/S026/006/S026_006_00000013_emotion.txt,./CK+/FACS/S026/006/S026_006_00000013_facs.txt
26,"A woman's outer brow is lifted reasonably, her inner brow is raised positively, her upper lid is fairly lifted, her mouth is quite spread, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
27,"A woman's lips are sensibly parted, her mouth is kind of spread, her upper lid is raised fairly, her outer brow is lifted reasonably, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S100/002/S100_002_00000015_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/002/S100_002_00000015_emotion.txt,./CK+/FACS/S100/002/S100_002_00000015_facs.txt
28,"A woman's lip is narrowed quite, her lip is pressed highly, her chin is reasonably raised, and her brow is down positively.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
29,"A woman's brow is sensibly lowered, her lip is kind of tightened, her chin is positively raised, and her lip is pressed significantly.",./CK+/cohn-kanade-images/S100/005/S100_005_00000023_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/005/S100_005_00000023_emotion.txt,./CK+/FACS/S100/005/S100_005_00000023_facs.txt
30,"A woman's lips are lightly separated, her lip corner is fairly stretched, her cheek is lifted positively, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_aligned.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
31,"A woman's lid is positively narrowed, her cheek is sensibly raised, her lips are separated slightly, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S100/006/S100_006_00000016_flipped.png,./CK+/FACS/S100/gender.txt,./CK+/Emotion/S100/006/S100_006_00000016_emotion.txt,./CK+/FACS/S100/006/S100_006_00000016_facs.txt
32,"A woman's cheek is positively raised, her lip corner is stretched positively, and her lips are fairly parted.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
33,"A woman's cheek is reasonably raised, her lip corner is reasonably pulled, and her lips are kind of parted.",./CK+/cohn-kanade-images/S068/002/S068_002_00000015_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/002/S068_002_00000015_emotion.txt,./CK+/FACS/S068/002/S068_002_00000015_facs.txt
34,"A woman's lips are fairly separated, her upper lid is very slightly raised, her inner brow is fairly lifted, her jaw is fallen strongly, and her outer brow is quite lifted.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
35,"A woman's upper lid is lifted very slightly, her inner brow is quite lifted, her lips are parted fairly, her jaw is highly dropped, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S068/003/S068_003_00000014_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/003/S068_003_00000014_emotion.txt,./CK+/FACS/S068/003/S068_003_00000014_facs.txt
36,"A woman's lower lip is slightly depressed, her inner brow is lightly lifted, her lip is spread quite, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
37,"A woman's lower lip is slightly pushed down, her inner brow is raised slightly, her brow is slightly lowered, and her lip is kind of stretched.",./CK+/cohn-kanade-images/S068/004/S068_004_00000010_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/004/S068_004_00000010_emotion.txt,./CK+/FACS/S068/004/S068_004_00000010_facs.txt
38,"A woman's chin is quite lifted, her lip corner is lightly depressed, her lip is positively pushed, and her nose is highly creased.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_aligned.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
39,"A woman's chin is raised fairly, her lip is pushed positively, her nose is creased highly, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S068/005/S068_005_00000021_flipped.png,./CK+/FACS/S068/gender.txt,./CK+/Emotion/S068/005/S068_005_00000021_emotion.txt,./CK+/FACS/S068/005/S068_005_00000021_facs.txt
40,"A woman's cheek is dimpling lightly, and her lip corner is stretched very slightly.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_aligned.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
41,"A woman's cheek is dimpling slightly, and her lip corner is marginally pulled.",./CK+/cohn-kanade-images/S154/002/S154_002_00000013_flipped.png,./CK+/FACS/S154/gender.txt,./CK+/Emotion/S154/002/S154_002_00000013_emotion.txt,./CK+/FACS/S154/002/S154_002_00000013_facs.txt
42,"A man's outer brow is reasonably raised, his lips are separated significantly, his upper lid is lifted highly, his inner brow is positively lifted, and his mouth is stretched strongly.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
43,"A man's mouth is spread strongly, his outer brow is lifted positively, his lips are separated strongly, his upper lid is significantly raised, and his inner brow is raised sensibly.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
44,"A man's chin is positively raised, his lip corner is reasonably depressed, his lid is fairly tightened, his brow is lowered reasonably, and his inner brow is lifted marginally.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
45,"A man's lid is tightened quite, his inner brow is raised marginally, his brow is reasonably down, his lip corner is sensibly depressed, and his chin is reasonably lifted.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
46,"A man's lips are lightly parted, his cheek is sensibly lifted, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
47,"A man's lips are lightly separated, his lip corner is pulled sensibly, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
48,"A man's nose is somewhat wrinkled, his upper lip is kind of raised, his brow is quite lowered, and his chin is lifted reasonably.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
49,"A man's upper lip is fairly lifted, his chin is raised sensibly, his brow is quite down, and his nose is creased lightly.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
50,"A woman's lip corner is somewhat depressed, her chin is lifted slightly, and her cheek is kind of dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
51,"A woman's chin is slightly raised, her lip corner is pushed down slightly, and her cheek is quite dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
52,"A woman's lip is fairly tightened, her upper lid is lifted very slightly, her brow is lowered fairly, her lip corner is insignificantly depressed, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
53,"A woman's lip is narrowed quite, her lip corner is depressed marginally, her chin is lifted quite, her upper lid is very slightly lifted, and her brow is quite down.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
54,"A woman's inner brow is lifted lightly, her jaw is fallen slightly, her lips are slightly parted, her lip is somewhat stretched, her upper lid is positively lifted, her chin is lifted insignificantly, her cheek is somewhat dimpling, and her brow is down quite.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
55,"A woman's lips are somewhat separated, her upper lid is sensibly lifted, her inner brow is lifted slightly, her jaw is fallen lightly, her cheek is somewhat dimpling, her brow is lowered quite, her chin is marginally raised, and her lip is somewhat spread.",./CK+/cohn-kanade-images/S501/004/S501_004_00000056_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/004/S501_004_00000056_emotion.txt,./CK+/FACS/S501/004/S501_004_00000056_facs.txt
56,"A woman's chin is fairly raised, her lip corner is somewhat pushed down, her brow is down reasonably, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
57,"A woman's lip corner is slightly pushed down, her inner brow is somewhat raised, her brow is down positively, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S501/006/S501_006_00000041_flipped.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/006/S501_006_00000041_emotion.txt,./CK+/FACS/S501/006/S501_006_00000041_facs.txt
58,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_aligned.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
59,A woman's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S155/002/S155_002_00000012_flipped.png,./CK+/FACS/S155/gender.txt,./CK+/Emotion/S155/002/S155_002_00000012_emotion.txt,./CK+/FACS/S155/002/S155_002_00000012_facs.txt
