,caption,image_file,gender,emotion,action_unit
10,"A woman's jaw is significantly dropped, her upper lid is raised slightly, her inner brow is raised fairly, her outer brow is lifted fairly, and her lips are separated quite.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
11,"A woman's lips are kind of parted, her outer brow is fairly lifted, her inner brow is lifted fairly, her jaw is dropped significantly, and her upper lid is raised lightly.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
12,"A woman's brow is fairly down, and her nose is somewhat creased.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
13,"A woman's brow is kind of down, and her nose is somewhat creased.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
14,"A woman's lip is spread sensibly, her inner brow is sensibly raised, her outer brow is sensibly lifted, her upper lid is lifted significantly, and her lips are very slightly separated.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
15,"A woman's lips are separated very slightly, her outer brow is sensibly raised, her lip is stretched positively, her inner brow is reasonably raised, and her upper lid is highly raised.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
16,"A woman's eyes are insignificantly raised, her cheek is lifted quite, her lips are separated lightly, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
17,"A woman's cheek is raised quite, her lips are parted lightly, her eyes are marginally up, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
18,"A woman's upper lid is insignificantly raised, her inner brow is lightly lifted, her lips are quite separated, her upper lip is kind of raised, her nostril is kind of dilated, her brow is lowered lightly, and her lip is slightly spread.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
19,"A woman's upper lid is insignificantly lifted, her lips are kind of separated, her inner brow is slightly raised, her upper lip is quite lifted, her nostril is kind of inflated, her lip is slightly spread, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
20,"A woman's lips are parted strongly, her upper lid is positively lifted, and her mouth is positively spread.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
21,"A woman's lips are parted highly, her mouth is positively spread, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
22,"A woman's lid is positively tightened, her lips are very slightly separated, her cheek is lifted positively, and her lip corner is highly pulled.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
23,"A woman's cheek is lifted positively, her lip corner is stretched strongly, her lid is tightened positively, and her lips are very slightly separated.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
24,"A woman's brow is somewhat down, her lip corner is somewhat depressed, her chin is kind of raised, her lip is tightened fairly, her inner brow is lightly raised, and her outer brow is lightly raised.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
25,"A woman's outer brow is somewhat lifted, her brow is somewhat down, her lip is tightened fairly, her inner brow is somewhat lifted, her chin is quite raised, and her lip corner is depressed lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
26,"A woman's lip corner is lightly pushed down, her lip is pushed insignificantly, and her cheek is positively dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
27,"A woman's lip is marginally pressed, her cheek is sensibly dimpling, and her lip corner is pushed down lightly.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
28,"A man's lips are separated sensibly, his upper lid is somewhat lifted, his mouth is stretched quite, his inner brow is kind of lifted, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
29,"A man's outer brow is kind of lifted, his inner brow is lifted fairly, his lips are reasonably separated, his upper lid is somewhat raised, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
30,"A man's chin is positively raised, his upper lip is insignificantly raised, his lid is significantly narrowed, his brow is lowered sensibly, and his nose is creased positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
31,"A man's nose is wrinkled positively, his lid is tightened significantly, his upper lip is marginally lifted, his chin is sensibly raised, and his brow is down positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
32,"A woman's cheek is somewhat dimpling, and her lip corner is very slightly stretched.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
33,"A woman's lip corner is marginally pulled, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
34,"A woman's chin is lifted slightly, her nostril is inflated lightly, her lip is narrowed sensibly, her upper lid is somewhat lifted, and her brow is lowered positively.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
35,"A woman's upper lid is lifted lightly, her brow is lowered reasonably, her chin is somewhat raised, her lip is sensibly tightened, and her nostril is inflated slightly.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
36,A woman's cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
37,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
38,"A woman's lip corner is depressed quite, her brow is kind of down, and her chin is insignificantly lifted.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
39,"A woman's lip corner is fairly depressed, her brow is fairly lowered, and her chin is very slightly lifted.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
40,"A woman's inner brow is lightly lifted, her upper lid is raised quite, her mouth is spread slightly, her lips are separated quite, and her outer brow is slightly raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
41,"A woman's inner brow is somewhat raised, her mouth is somewhat spread, her upper lid is raised quite, her outer brow is lifted slightly, and her lips are kind of separated.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
42,"A woman's brow is marginally down, her nose is reasonably wrinkled, and her eyes are positively blinking.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
43,"A woman's eyes are blinking sensibly, her brow is down marginally, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
44,"A woman's lip corner is sensibly pulled, her lips are somewhat parted, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
45,"A woman's lip corner is stretched positively, her cheek is quite raised, and her lips are separated lightly.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
46,"A man's chin is sensibly lifted, his lip is tightened positively, his cheek is slightly raised, his upper lid is somewhat raised, and his lid is kind of tightened.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
47,"A man's upper lid is lightly raised, his chin is sensibly raised, his lip is positively tightened, his cheek is somewhat lifted, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
48,A man's cheek is dimpling quite.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
49,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
50,"A man's lip is kind of stretched, his outer brow is reasonably lifted, his inner brow is positively raised, his brow is slightly lowered, his upper lid is sensibly raised, and his lips are parted insignificantly.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
51,"A man's upper lid is sensibly raised, his lips are insignificantly separated, his outer brow is lifted positively, his brow is somewhat lowered, his lip is quite stretched, and his inner brow is reasonably raised.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
52,"A man's outer brow is somewhat lifted, his inner brow is raised sensibly, his lip corner is slightly depressed, his brow is quite down, his chin is quite raised, and his jaw is fairly fallen.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
53,"A man's brow is kind of down, his inner brow is lifted reasonably, his lip corner is lightly depressed, his jaw is kind of fallen, his outer brow is lightly raised, and his chin is kind of lifted.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
54,"A woman's lip is pushed strongly, her lip is highly narrowed, her cheek is lifted strongly, her lid is narrowed reasonably, and her nostril is compressed quite.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
55,"A woman's nostril is narrowed fairly, her lid is narrowed reasonably, her lip is tightened strongly, her lip is strongly pushed, and her cheek is significantly raised.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
56,"A man's lips are separated strongly, his outer brow is quite raised, his mouth is spread sensibly, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
57,"A man's mouth is stretched positively, his inner brow is lifted quite, his outer brow is kind of lifted, and his lips are significantly separated.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
58,"A man's chin is lifted positively, his brow is lightly lowered, his outer brow is very slightly lifted, his inner brow is very slightly raised, and his lip corner is positively depressed.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
59,"A man's outer brow is lifted very slightly, his brow is down slightly, his chin is lifted sensibly, his lip corner is reasonably depressed, and his inner brow is marginally lifted.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
60,"A man's nose is highly creased, and his lip is pressed sensibly.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
61,"A man's nose is creased strongly, and his lip is pushed positively.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
