,caption,image_file,gender,emotion,action_unit
28,"A man is astonished because he has quite lifted outer brow, he has slightly lifted upper lid, he has fairly spread mouth, he has sensibly separated lips, and he has quite raised inner brow.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
29,"A man is astonished because he has fairly spread mouth, he has somewhat raised upper lid, his outer brow is lifted quite, his lips are positively separated, and his inner brow is quite raised.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
30,"A man is disgusted because his chin is raised reasonably, his lid is narrowed highly, his upper lip is lifted insignificantly, his brow is lowered reasonably, and he has sensibly creased nose.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
31,"A man is sickened because his lid is narrowed strongly, his chin is raised reasonably, his brow is lowered reasonably, he has reasonably creased nose, and he has insignificantly lifted upper lip.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
32,"A woman is scornful because she has somewhat dimpling cheek, and her lip corner is stretched marginally.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
33,"A woman is disdainful because she has slightly dimpling cheek, and her lip corner is marginally stretched.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
34,"A woman is outraged because she has positively down brow, she has slightly lifted chin, her upper lid is lifted slightly, her nostril is lightly inflated, and she has positively tightened lip.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
35,"A woman is angry because her lip is sensibly narrowed, she has sensibly down brow, her nostril is slightly dilated, she has somewhat raised chin, and she has slightly lifted upper lid.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
36,A woman is scornful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
37,A woman is scornful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
38,"A woman is sad because her chin is insignificantly raised, she has fairly pushed down lip corner, and she has kind of down brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
39,"A woman is sad because her brow is quite lowered, she has kind of depressed lip corner, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
40,"A woman is astonished because she has kind of lifted upper lid, her mouth is stretched lightly, she has quite parted lips, her outer brow is slightly raised, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
41,"A woman is astonished because her mouth is somewhat stretched, she has slightly raised outer brow, she has fairly separated lips, she has kind of raised upper lid, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
42,"A woman is disgusted because she has reasonably creased nose, her eyes are positively blinking, and her brow is insignificantly lowered.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
43,"A woman is appalled because her brow is lowered insignificantly, she has positively blinking eyes, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
44,"A woman is delighted because her lips are separated lightly, she has sensibly pulled lip corner, and her cheek is quite raised.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
45,"A woman is joyous because her lip corner is pulled sensibly, she has lightly parted lips, and her cheek is lifted kind of.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
46,"A man is furious because his upper lid is lifted lightly, his cheek is slightly raised, he has sensibly tightened lip, his chin is raised sensibly, and he has quite narrowed lid.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
47,"A man is outraged because he has fairly narrowed lid, he has somewhat lifted cheek, he has positively narrowed lip, his upper lid is somewhat raised, and he has positively lifted chin.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
48,A man is contemptuous because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
49,A man is contemptuous because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
50,"A man is afraid because he has lightly down brow, he has reasonably raised inner brow, he has positively raised outer brow, he has insignificantly separated lips, he has sensibly lifted upper lid, and his lip is stretched fairly.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
51,"A man is scared because his brow is down slightly, he has reasonably lifted upper lid, his lips are marginally separated, he has fairly spread lip, his outer brow is sensibly raised, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
52,"A man is somber because he has lightly raised outer brow, his jaw is quite dropped, his inner brow is raised positively, his lip corner is lightly depressed, he has kind of lowered brow, and he has kind of raised chin.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
53,"A man is somber because his brow is fairly down, he has reasonably lifted inner brow, his jaw is dropped fairly, he has kind of lifted chin, he has slightly raised outer brow, and his lip corner is lightly pushed down.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
54,"A woman is outraged because she has fairly narrowed nostril, her lip is strongly pushed, she has significantly tightened lip, she has strongly raised cheek, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
55,"A woman is furious because her lid is narrowed sensibly, she has strongly pushed lip, she has significantly narrowed lip, her nostril is compressed quite, and her cheek is lifted strongly.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
56,"A man is surprised because he has significantly separated lips, he has fairly raised outer brow, his mouth is spread sensibly, and his inner brow is lifted quite.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
57,"A man is surprised because his mouth is stretched reasonably, his inner brow is quite raised, his lips are highly parted, and he has fairly raised outer brow.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
58,"A man is somber because his lip corner is positively depressed, he has very slightly lifted inner brow, he has marginally lifted outer brow, he has slightly lowered brow, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
59,"A man is somber because his brow is somewhat lowered, his outer brow is raised insignificantly, his inner brow is insignificantly raised, his lip corner is sensibly depressed, and he has sensibly raised chin.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
60,"A man is disgusted because his nose is highly creased, and he has reasonably pushed lip.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
61,"A man is appalled because he has significantly wrinkled nose, and his lip is pushed sensibly.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
