,caption,image_file,gender,emotion,action_unit
10,"A woman's nose is highly creased, her nostril is inflated highly, her brow is sensibly down, her chin is fairly raised, her cheek is quite raised, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman's chin is kind of raised, her nostril is strongly inflated, her cheek is lifted quite, her nose is wrinkled highly, her lid is positively narrowed, and her brow is positively down.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman's chin is quite lifted, her nostril is dilated strongly, her brow is reasonably down, her cheek is lifted fairly, her lid is positively tightened, and her nose is highly wrinkled.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman's nose is wrinkled highly, her cheek is kind of lifted, her lid is positively narrowed, her nostril is dilated strongly, her brow is lowered reasonably, and her chin is lifted quite.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman's chin is fairly lifted, her brow is positively down, her cheek is kind of lifted, her nose is creased strongly, her lid is tightened sensibly, and her nostril is dilated highly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman's nose is creased highly, her nostril is highly inflated, her cheek is kind of raised, her lid is reasonably tightened, her chin is kind of lifted, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman's cheek is raised quite, her nostril is dilated highly, her lid is narrowed positively, her brow is down sensibly, her chin is fairly raised, and her nose is creased strongly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman's cheek is kind of lifted, her nose is strongly wrinkled, her chin is kind of lifted, her lid is positively narrowed, her brow is lowered positively, and her nostril is highly dilated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman's nostril is dilated highly, her cheek is fairly lifted, her nose is creased highly, her brow is positively lowered, her lid is narrowed reasonably, and her chin is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman's nostril is strongly inflated, her nose is highly creased, her cheek is raised quite, her chin is kind of lifted, her lid is sensibly tightened, and her brow is reasonably down.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman's lips are separated insignificantly, her lip corner is strongly pulled, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman's cheek is positively raised, her lips are marginally parted, and her lip corner is strongly pulled.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman's lips are separated marginally, her cheek is reasonably lifted, and her lip corner is pulled strongly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman's cheek is positively raised, her lip corner is pulled significantly, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman's lip corner is significantly stretched, her lips are marginally parted, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman's lip corner is strongly stretched, her lips are very slightly parted, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman's lips are insignificantly parted, her lip corner is stretched significantly, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
27,"A woman's lip corner is stretched highly, her lips are marginally parted, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
28,"A woman's cheek is lifted positively, her lip corner is stretched highly, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
29,"A woman's lip corner is stretched significantly, her cheek is reasonably raised, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
30,"A woman's lid is highly tightened, her lip is reasonably tightened, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
31,"A woman's lid is significantly narrowed, her lip is sensibly tightened, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
32,"A woman's cheek is lifted lightly, her lip is reasonably narrowed, and her lid is highly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
33,"A woman's cheek is lifted lightly, her lip is positively tightened, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
34,"A woman's lid is significantly narrowed, her lip is positively tightened, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
35,"A woman's lid is tightened strongly, her lip is reasonably tightened, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
36,"A woman's lip is narrowed sensibly, her cheek is somewhat lifted, and her lid is significantly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
37,"A woman's cheek is raised lightly, her lid is narrowed strongly, and her lip is positively tightened.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
38,"A woman's lip is narrowed positively, her cheek is somewhat raised, and her lid is tightened significantly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
39,"A woman's cheek is somewhat raised, her lid is significantly narrowed, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
40,"A woman's lips are separated sensibly, her mouth is kind of spread, her inner brow is raised quite, and her outer brow is kind of lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
41,"A woman's mouth is fairly stretched, her outer brow is quite lifted, her inner brow is fairly raised, and her lips are separated positively.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
42,"A woman's inner brow is fairly raised, her mouth is spread quite, her outer brow is quite lifted, and her lips are positively parted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
43,"A woman's outer brow is kind of lifted, her lips are parted sensibly, her inner brow is raised quite, and her mouth is quite spread.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
44,"A woman's inner brow is quite raised, her lips are parted reasonably, her mouth is kind of stretched, and her outer brow is raised quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
45,"A woman's inner brow is lifted quite, her mouth is spread quite, her outer brow is raised quite, and her lips are separated positively.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
46,"A woman's outer brow is fairly lifted, her inner brow is quite raised, her mouth is kind of spread, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
47,"A woman's mouth is kind of stretched, her inner brow is raised quite, her lips are separated sensibly, and her outer brow is kind of lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
48,"A woman's lips are parted positively, her inner brow is raised fairly, her mouth is stretched fairly, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
49,"A woman's mouth is kind of stretched, her lips are parted reasonably, her inner brow is lifted fairly, and her outer brow is kind of lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
50,"A woman's brow is slightly lowered, her lid is sensibly narrowed, and her nose is creased positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
51,"A woman's lid is narrowed sensibly, her nose is creased reasonably, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
52,"A woman's brow is down lightly, her lid is tightened positively, and her nose is creased positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
53,"A woman's brow is lightly down, her lid is narrowed reasonably, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
54,"A woman's brow is slightly lowered, her lid is tightened positively, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
55,"A woman's nose is sensibly wrinkled, her lid is sensibly narrowed, and her brow is lowered lightly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
56,"A woman's lid is narrowed positively, her nose is wrinkled positively, and her brow is down lightly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
57,"A woman's brow is lightly lowered, her nose is reasonably wrinkled, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
58,"A woman's brow is somewhat lowered, her lid is tightened reasonably, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
59,"A woman's brow is down lightly, her lid is tightened sensibly, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
60,"A woman's lips are somewhat parted, her cheek is kind of raised, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
61,"A woman's cheek is fairly lifted, her lips are somewhat separated, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
62,"A woman's cheek is lifted fairly, her lip corner is stretched positively, and her lips are parted lightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
63,"A woman's lips are lightly separated, her cheek is kind of raised, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
64,"A woman's lip corner is pulled positively, her cheek is quite raised, and her lips are lightly parted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
65,"A woman's lip corner is sensibly stretched, her lips are lightly separated, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
66,"A woman's lips are slightly parted, her lip corner is reasonably pulled, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
67,"A woman's cheek is raised fairly, her lip corner is reasonably pulled, and her lips are separated lightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
68,"A woman's cheek is quite raised, her lips are parted lightly, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
69,"A woman's lips are somewhat parted, her cheek is kind of lifted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
70,"A woman's chin is somewhat raised, her inner brow is raised insignificantly, her brow is somewhat lowered, and her lip is insignificantly pursy.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
71,"A woman's inner brow is lifted very slightly, her chin is somewhat lifted, her lip is marginally pursy, and her brow is slightly lowered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
72,"A woman's lip is marginally pursy, her inner brow is lifted very slightly, her chin is raised slightly, and her brow is slightly down.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
73,"A woman's chin is raised slightly, her lip is pursy very slightly, her inner brow is lifted insignificantly, and her brow is somewhat down.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
74,"A woman's brow is somewhat down, her chin is somewhat raised, her lip is marginally puckered, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
75,"A woman's inner brow is lifted insignificantly, her chin is somewhat raised, her brow is lowered lightly, and her lip is insignificantly pursy.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
76,"A woman's brow is somewhat lowered, her chin is lightly raised, her inner brow is lifted very slightly, and her lip is insignificantly pursy.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
77,"A woman's chin is lifted lightly, her brow is down slightly, her inner brow is very slightly raised, and her lip is pursy very slightly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
78,"A woman's inner brow is insignificantly raised, her brow is somewhat down, her chin is lifted lightly, and her lip is pursy insignificantly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
79,"A woman's chin is lightly lifted, her inner brow is insignificantly raised, her lip is puckered marginally, and her brow is lowered lightly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
80,"A woman's lips are separated significantly, her outer brow is highly raised, her inner brow is raised positively, her upper lid is lifted sensibly, and her mouth is positively stretched.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
81,"A woman's upper lid is sensibly raised, her inner brow is raised positively, her lips are strongly parted, her outer brow is strongly lifted, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman's outer brow is highly raised, her lips are strongly parted, her upper lid is sensibly lifted, her mouth is stretched positively, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
