,caption,image_file,gender,emotion,action_unit
26,"A woman is contemptuous because she has lightly pushed down lip corner, she has marginally pressed lip, and her cheek is dimpling positively.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
27,"A woman is contemptuous because her lip corner is pushed down lightly, she has very slightly pressed lip, and she has positively dimpling cheek.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
28,"A man is surprised because he has slightly raised upper lid, he has fairly spread mouth, he has kind of raised outer brow, he has quite raised inner brow, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
29,"A man is surprised because his upper lid is raised slightly, he has quite raised outer brow, he has kind of spread mouth, his inner brow is lifted quite, and he has positively separated lips.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
30,"A man is disgusted because his brow is sensibly lowered, his upper lip is insignificantly raised, his lid is tightened strongly, his chin is lifted reasonably, and his nose is wrinkled positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
31,"A man is appalled because he has reasonably wrinkled nose, he has significantly tightened lid, his upper lip is insignificantly lifted, his brow is lowered sensibly, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
32,"A woman is contemptuous because she has insignificantly stretched lip corner, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
33,"A woman is scornful because her lip corner is marginally stretched, and she has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
34,"A woman is outraged because she has positively tightened lip, her brow is sensibly down, her chin is lifted slightly, her nostril is inflated lightly, and her upper lid is lightly raised.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
35,"A woman is angry because she has sensibly narrowed lip, her upper lid is slightly raised, her chin is lifted lightly, she has reasonably lowered brow, and her nostril is lightly dilated.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
36,A woman is contemptuous because her cheek is dimpling fairly.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
37,A woman is disdainful because her cheek is dimpling fairly.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
38,"A woman is sad because she has quite down brow, she has insignificantly lifted chin, and her lip corner is pushed down fairly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
39,"A woman is sad because she has quite lowered brow, she has kind of depressed lip corner, and her chin is insignificantly lifted.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
40,"A woman is surprised because her outer brow is lightly lifted, she has quite raised upper lid, she has quite parted lips, she has slightly spread mouth, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
41,"A woman is astonished because she has slightly spread mouth, she has slightly lifted outer brow, her lips are quite parted, she has slightly raised inner brow, and her upper lid is quite raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
42,"A woman is disgusted because her brow is down insignificantly, she has sensibly blinking eyes, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
43,"A woman is sickened because she has reasonably blinking eyes, she has reasonably creased nose, and she has insignificantly lowered brow.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
44,"A woman is delighted because she has sensibly stretched lip corner, she has slightly separated lips, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
45,"A woman is delighted because her cheek is raised quite, her lips are lightly parted, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
46,"A man is angry because his lip is narrowed reasonably, he has fairly tightened lid, he has positively raised chin, he has slightly raised upper lid, and his cheek is lifted slightly.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
47,"A man is furious because he has positively raised chin, he has fairly tightened lid, he has somewhat lifted cheek, his upper lid is raised slightly, and his lip is narrowed reasonably.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
48,A man is disdainful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
49,A man is scornful because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
50,"A man is frightened because he has lightly lowered brow, his upper lid is raised positively, he has kind of spread lip, his inner brow is reasonably raised, his lips are separated very slightly, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
51,"A man is scared because his lips are marginally parted, his upper lid is reasonably lifted, his brow is slightly down, his lip is quite spread, his inner brow is raised reasonably, and he has positively raised outer brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
52,"A man is somber because he has quite down brow, he has lightly pushed down lip corner, his jaw is fallen kind of, he has kind of raised chin, his inner brow is lifted positively, and his outer brow is lifted slightly.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
53,"A man is bitter because he has sensibly lifted inner brow, he has kind of lowered brow, he has somewhat depressed lip corner, his outer brow is slightly raised, he has kind of lifted chin, and he has fairly dropped jaw.",./CK+/cohn-kanade-images/S506/006/S506_006_00000042_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/006/S506_006_00000042_emotion.txt,./CK+/FACS/S506/006/S506_006_00000042_facs.txt
54,"A woman is furious because she has sensibly narrowed lid, she has highly pushed lip, she has significantly tightened lip, she has significantly raised cheek, and she has fairly narrowed nostril.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_aligned.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
55,"A woman is outraged because her lip is pushed strongly, she has strongly narrowed lip, she has fairly narrowed nostril, her lid is sensibly narrowed, and her cheek is strongly lifted.",./CK+/cohn-kanade-images/S112/005/S112_005_00000017_flipped.png,./CK+/FACS/S112/gender.txt,./CK+/Emotion/S112/005/S112_005_00000017_emotion.txt,./CK+/FACS/S112/005/S112_005_00000017_facs.txt
56,"A man is astonished because his mouth is sensibly stretched, his inner brow is lifted kind of, he has significantly separated lips, and his outer brow is raised quite.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
57,"A man is dazzled because he has significantly parted lips, his outer brow is lifted kind of, his inner brow is raised fairly, and his mouth is reasonably stretched.",./CK+/cohn-kanade-images/S081/001/S081_001_00000019_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/001/S081_001_00000019_emotion.txt,./CK+/FACS/S081/001/S081_001_00000019_facs.txt
58,"A man is somber because his inner brow is insignificantly lifted, his brow is lightly down, his outer brow is lifted very slightly, he has sensibly raised chin, and his lip corner is pushed down reasonably.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
59,"A man is bitter because he has slightly down brow, his inner brow is raised very slightly, his lip corner is reasonably depressed, he has insignificantly lifted outer brow, and his chin is sensibly raised.",./CK+/cohn-kanade-images/S081/002/S081_002_00000024_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/002/S081_002_00000024_emotion.txt,./CK+/FACS/S081/002/S081_002_00000024_facs.txt
60,"A man is disgusted because he has sensibly pushed lip, and he has strongly wrinkled nose.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_aligned.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
61,"A man is disgusted because his nose is wrinkled significantly, and he has positively pressed lip.",./CK+/cohn-kanade-images/S081/008/S081_008_00000011_flipped.png,./CK+/FACS/S081/gender.txt,./CK+/Emotion/S081/008/S081_008_00000011_emotion.txt,./CK+/FACS/S081/008/S081_008_00000011_facs.txt
