,caption,image_file,gender,emotion,action_unit
27,"A woman is delighted because her lips are somewhat separated, she has reasonably stretched lip corner, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
28,"A man is surprised because he has lightly raised outer brow, he has positively parted lips, he has lightly raised upper lid, his inner brow is raised slightly, and his mouth is fairly stretched.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
29,"A man is surprised because his outer brow is somewhat raised, his lips are sensibly parted, his mouth is stretched quite, his upper lid is lightly raised, and he has lightly raised inner brow.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
30,"A man is angry because his cheek is slightly dimpling, he has reasonably pushed lip, his chin is quite raised, and his brow is positively lowered.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
31,"A man is outraged because he has reasonably pushed lip, his brow is positively lowered, he has lightly dimpling cheek, and he has fairly raised chin.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
32,"A man is sickened because he has slightly raised chin, and his nose is creased strongly.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
33,"A man is appalled because his chin is raised lightly, and his nose is creased significantly.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
34,"A woman is surprised because her mouth is spread positively, she has positively lifted upper lid, she has significantly separated lips, she has slightly lifted outer brow, and her inner brow is quite raised.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
35,"A woman is surprised because her mouth is reasonably stretched, her lips are separated significantly, she has kind of lifted inner brow, she has somewhat lifted outer brow, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
36,"A woman is frightened because her lip is somewhat stretched, she has very slightly dimpling cheek, her inner brow is lightly lifted, her lips are somewhat parted, she has very slightly tightened neck, she has somewhat compressed nostril, her brow is positively down, she has somewhat tightened lid, her upper lip is raised kind of, and she has kind of deepened nasolabial.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
37,"A woman is fearful because her lid is somewhat tightened, her nostril is compressed slightly, her neck is very slightly tightened, her upper lip is raised fairly, her brow is positively down, she has slightly stretched lip, her inner brow is lifted slightly, her lips are parted lightly, her nasolabial is deepened kind of, and her cheek is very slightly dimpling.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
38,"A woman is angry because her lip is pressed strongly, her cheek is somewhat puffed, she has positively narrowed nostril, she has positively lifted chin, she has sensibly down brow, and her lip is reasonably narrowed.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
39,"A woman is furious because her brow is lowered sensibly, her cheek is lightly blown, her nostril is narrowed sensibly, she has positively narrowed lip, her chin is raised sensibly, and her lip is pressed significantly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
40,"A woman is happy because her lips are kind of parted, she has somewhat pushed down lower lip, she has somewhat spread lip, she has positively raised cheek, and her lip corner is stretched strongly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
41,"A woman is joyous because she has significantly pulled lip corner, her lower lip is pushed down lightly, her lip is somewhat stretched, her lips are separated quite, and her cheek is lifted sensibly.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
42,"A woman is dazzled because her lips are highly parted, she has fairly lifted outer brow, she has very slightly lifted upper lid, she has strongly stretched mouth, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
43,"A woman is astonished because her lips are separated strongly, her outer brow is kind of raised, she has marginally raised upper lid, her mouth is stretched significantly, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
44,"A woman is appalled because she has reasonably wrinkled nose, she has insignificantly stretched lip corner, she has very slightly parted lips, and her upper lip is lifted fairly.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
45,"A woman is appalled because her upper lip is lifted quite, she has reasonably wrinkled nose, her lip corner is marginally stretched, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
46,"A woman is astonished because her inner brow is positively lifted, she has significantly stretched mouth, she has significantly parted lips, her upper lid is highly lifted, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
47,"A woman is astonished because her outer brow is raised sensibly, her lips are significantly parted, she has sensibly lifted inner brow, her upper lid is raised strongly, and her mouth is stretched significantly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
48,"A woman is disgusted because her cheek is raised slightly, she has positively wrinkled nose, she has insignificantly parted lips, and her lid is quite narrowed.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
49,"A woman is appalled because she has slightly lifted cheek, her lid is kind of narrowed, her nose is sensibly wrinkled, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
50,"A woman is joyous because she has fairly stretched lip corner, her lips are quite parted, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
51,"A woman is joyous because she has fairly parted lips, she has fairly stretched lip corner, and her cheek is raised quite.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
52,"A woman is dazzled because she has quite raised upper lid, her lips are significantly parted, she has marginally lowered brow, she has fairly raised inner brow, she has positively raised outer brow, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
53,"A woman is dazzled because her inner brow is lifted fairly, she has sensibly raised outer brow, her brow is down very slightly, she has fairly stretched mouth, she has quite raised upper lid, and she has significantly separated lips.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
54,"A woman is sad because her lip corner is highly depressed, her chin is kind of lifted, she has marginally raised inner brow, her lip is insignificantly tightened, and she has slightly lowered brow.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
55,"A woman is somber because her brow is slightly lowered, she has marginally lifted inner brow, her lip corner is strongly pushed down, she has quite lifted chin, and her lip is marginally tightened.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
56,"A woman is outraged because she has slightly down brow, her lip is pushed significantly, and her lip is narrowed quite.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
57,"A woman is furious because she has significantly pressed lip, she has somewhat down brow, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
58,"A woman is happy because she has fairly stretched lip corner, her cheek is raised slightly, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
59,"A woman is delighted because her lips are somewhat parted, she has lightly raised cheek, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
60,"A man is surprised because his upper lid is raised quite, his inner brow is lifted positively, he has positively lifted outer brow, he has sensibly separated lips, and his mouth is somewhat spread.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
61,"A man is surprised because he has positively lifted outer brow, he has positively raised inner brow, he has lightly spread mouth, he has positively parted lips, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
62,"A man is joyous because his lips are slightly parted, he has strongly stretched lip corner, and his cheek is lifted quite.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
63,"A man is joyous because his lip corner is pulled significantly, his cheek is lifted kind of, and he has slightly parted lips.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
64,"A man is angry because he has quite down brow, his lip is puckered highly, his chin is quite lifted, his lip is pressed highly, he has highly narrowed lip, his upper lip is very slightly raised, his cheek is very slightly raised, his eyes are closed significantly, and his lid is quite narrowed.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
65,"A man is angry because his lip is tightened strongly, he has very slightly raised upper lip, he has fairly narrowed lid, he has significantly pushed lip, his brow is lowered fairly, his lip is pursy highly, he has kind of raised chin, he has strongly shut eyes, and his cheek is lifted marginally.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
