,caption,image_file,gender,emotion,action_unit
19,"A woman's outer brow is raised sensibly, her upper lid is raised sensibly, her mouth is stretched reasonably, her inner brow is positively lifted, and her lips are highly separated.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
20,"A woman's lip corner is positively stretched, her lips are slightly parted, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
21,"A woman's lip corner is pulled reasonably, her cheek is lifted quite, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
22,"A woman's lip is puckered insignificantly, her lip is strongly narrowed, her lid is narrowed marginally, her lip is pushed significantly, her brow is down lightly, her nostril is fairly inflated, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
23,"A woman's lid is marginally narrowed, her lip is puckered very slightly, her nostril is inflated quite, her brow is somewhat lowered, her lip is pressed significantly, her chin is kind of lifted, and her lip is significantly narrowed.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
24,"A woman's upper lid is raised slightly, her lips are separated sensibly, her inner brow is very slightly raised, her jaw is dropped reasonably, and her outer brow is raised insignificantly.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
25,"A woman's outer brow is lifted insignificantly, her lips are positively parted, her upper lid is somewhat lifted, her jaw is fallen sensibly, and her inner brow is raised very slightly.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
26,"A woman's lip corner is positively pulled, her lips are somewhat parted, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
27,"A woman's lips are separated slightly, her cheek is lifted lightly, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
28,"A man's inner brow is somewhat raised, his lips are positively parted, his outer brow is slightly raised, his upper lid is slightly lifted, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
29,"A man's outer brow is somewhat lifted, his inner brow is somewhat raised, his upper lid is somewhat raised, his lips are positively parted, and his mouth is quite stretched.",./CK+/cohn-kanade-images/S058/001/S058_001_00000020_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/001/S058_001_00000020_emotion.txt,./CK+/FACS/S058/001/S058_001_00000020_facs.txt
30,"A man's brow is down sensibly, his chin is lifted fairly, his cheek is lightly dimpling, and his lip is reasonably pressed.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
31,"A man's chin is fairly raised, his lip is pressed positively, his brow is reasonably down, and his cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S058/005/S058_005_00000010_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/005/S058_005_00000010_emotion.txt,./CK+/FACS/S058/005/S058_005_00000010_facs.txt
32,"A man's chin is lightly lifted, and his nose is highly creased.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_aligned.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
33,"A man's chin is somewhat raised, and his nose is highly creased.",./CK+/cohn-kanade-images/S058/006/S058_006_00000018_flipped.png,./CK+/FACS/S058/gender.txt,./CK+/Emotion/S058/006/S058_006_00000018_emotion.txt,./CK+/FACS/S058/006/S058_006_00000018_facs.txt
34,"A woman's upper lid is sensibly raised, her mouth is spread reasonably, her inner brow is quite lifted, her outer brow is somewhat raised, and her lips are highly parted.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
35,"A woman's inner brow is quite raised, her outer brow is lightly lifted, her mouth is stretched positively, her upper lid is lifted reasonably, and her lips are separated strongly.",./CK+/cohn-kanade-images/S117/001/S117_001_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/001/S117_001_00000014_emotion.txt,./CK+/FACS/S117/001/S117_001_00000014_facs.txt
36,"A woman's nasolabial is deepened quite, her nostril is somewhat narrowed, her lips are parted slightly, her neck is insignificantly constricted, her brow is lowered reasonably, her inner brow is slightly raised, her upper lip is kind of lifted, her lid is slightly narrowed, her lip is stretched lightly, and her cheek is marginally dimpling.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
37,"A woman's lid is somewhat tightened, her brow is down positively, her cheek is dimpling marginally, her neck is marginally tightened, her lip is slightly stretched, her upper lip is fairly raised, her lips are separated slightly, her inner brow is lightly lifted, her nostril is slightly compressed, and her nasolabial is kind of deepened.",./CK+/cohn-kanade-images/S117/003/S117_003_00000014_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/003/S117_003_00000014_emotion.txt,./CK+/FACS/S117/003/S117_003_00000014_facs.txt
38,"A woman's brow is sensibly lowered, her chin is lifted reasonably, her nostril is sensibly compressed, her lip is narrowed reasonably, her lip is pressed strongly, and her cheek is puffed slightly.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_aligned.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
39,"A woman's lip is pushed strongly, her nostril is reasonably narrowed, her cheek is blown slightly, her chin is lifted sensibly, her brow is positively down, and her lip is narrowed reasonably.",./CK+/cohn-kanade-images/S117/006/S117_006_00000010_flipped.png,./CK+/FACS/S117/gender.txt,./CK+/Emotion/S117/006/S117_006_00000010_emotion.txt,./CK+/FACS/S117/006/S117_006_00000010_facs.txt
40,"A woman's cheek is reasonably lifted, her lip corner is stretched significantly, her lower lip is slightly depressed, her lip is somewhat spread, and her lips are kind of parted.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
41,"A woman's lips are separated fairly, her lip corner is stretched highly, her lower lip is slightly pushed down, her lip is somewhat stretched, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S085/002/S085_002_00000014_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/002/S085_002_00000014_emotion.txt,./CK+/FACS/S085/002/S085_002_00000014_facs.txt
42,"A woman's lips are parted strongly, her mouth is strongly stretched, her upper lid is very slightly raised, her outer brow is lifted quite, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
43,"A woman's upper lid is lifted insignificantly, her lips are separated significantly, her mouth is significantly spread, her inner brow is kind of raised, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S085/003/S085_003_00000013_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/003/S085_003_00000013_emotion.txt,./CK+/FACS/S085/003/S085_003_00000013_facs.txt
44,"A woman's upper lip is fairly lifted, her lip corner is stretched marginally, her lips are parted marginally, and her nose is creased positively.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_aligned.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
45,"A woman's lips are separated insignificantly, her lip corner is insignificantly stretched, her upper lip is quite lifted, and her nose is positively creased.",./CK+/cohn-kanade-images/S085/004/S085_004_00000017_flipped.png,./CK+/FACS/S085/gender.txt,./CK+/Emotion/S085/004/S085_004_00000017_emotion.txt,./CK+/FACS/S085/004/S085_004_00000017_facs.txt
46,"A woman's upper lid is significantly raised, her inner brow is raised sensibly, her lips are parted strongly, her outer brow is lifted sensibly, and her mouth is stretched highly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
47,"A woman's upper lid is lifted significantly, her outer brow is reasonably lifted, her mouth is significantly stretched, her inner brow is sensibly lifted, and her lips are parted significantly.",./CK+/cohn-kanade-images/S035/001/S035_001_00000015_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/001/S035_001_00000015_emotion.txt,./CK+/FACS/S035/001/S035_001_00000015_facs.txt
48,"A woman's cheek is raised lightly, her nose is wrinkled positively, her lid is tightened quite, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
49,"A woman's cheek is lightly raised, her nose is sensibly wrinkled, her lid is tightened fairly, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S035/005/S035_005_00000019_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/005/S035_005_00000019_emotion.txt,./CK+/FACS/S035/005/S035_005_00000019_facs.txt
50,"A woman's lips are kind of separated, her lip corner is quite stretched, and her cheek is raised quite.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_aligned.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
51,"A woman's cheek is fairly lifted, her lip corner is stretched fairly, and her lips are quite separated.",./CK+/cohn-kanade-images/S035/006/S035_006_00000018_flipped.png,./CK+/FACS/S035/gender.txt,./CK+/Emotion/S035/006/S035_006_00000018_emotion.txt,./CK+/FACS/S035/006/S035_006_00000018_facs.txt
52,"A woman's inner brow is fairly raised, her outer brow is raised positively, her lips are separated strongly, her brow is insignificantly lowered, her upper lid is fairly lifted, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
53,"A woman's mouth is kind of stretched, her lips are significantly separated, her inner brow is raised fairly, her outer brow is raised sensibly, her upper lid is raised fairly, and her brow is down insignificantly.",./CK+/cohn-kanade-images/S136/001/S136_001_00000019_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/001/S136_001_00000019_emotion.txt,./CK+/FACS/S136/001/S136_001_00000019_facs.txt
54,"A woman's lip is tightened marginally, her chin is raised quite, her brow is somewhat lowered, her inner brow is lifted insignificantly, and her lip corner is pushed down significantly.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
55,"A woman's lip corner is strongly pushed down, her brow is lightly down, her inner brow is raised insignificantly, her chin is kind of lifted, and her lip is very slightly tightened.",./CK+/cohn-kanade-images/S136/003/S136_003_00000014_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/003/S136_003_00000014_emotion.txt,./CK+/FACS/S136/003/S136_003_00000014_facs.txt
56,"A woman's lip is highly pushed, her brow is slightly lowered, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
57,"A woman's brow is down slightly, her lip is significantly pressed, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S136/005/S136_005_00000010_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/005/S136_005_00000010_emotion.txt,./CK+/FACS/S136/005/S136_005_00000010_facs.txt
58,"A woman's lips are somewhat parted, her lip corner is quite stretched, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_aligned.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
59,"A woman's cheek is lightly lifted, her lip corner is fairly stretched, and her lips are lightly parted.",./CK+/cohn-kanade-images/S136/006/S136_006_00000020_flipped.png,./CK+/FACS/S136/gender.txt,./CK+/Emotion/S136/006/S136_006_00000020_emotion.txt,./CK+/FACS/S136/006/S136_006_00000020_facs.txt
60,"A man's outer brow is sensibly lifted, his inner brow is sensibly raised, his upper lid is lifted fairly, his lips are sensibly separated, and his mouth is spread slightly.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
61,"A man's inner brow is lifted positively, his lips are sensibly parted, his upper lid is lifted quite, his mouth is somewhat stretched, and his outer brow is raised positively.",./CK+/cohn-kanade-images/S089/001/S089_001_00000016_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/001/S089_001_00000016_emotion.txt,./CK+/FACS/S089/001/S089_001_00000016_facs.txt
62,"A man's lip corner is highly pulled, his lips are separated slightly, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
63,"A man's lips are slightly parted, his cheek is lifted quite, and his lip corner is strongly stretched.",./CK+/cohn-kanade-images/S089/002/S089_002_00000021_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/002/S089_002_00000021_emotion.txt,./CK+/FACS/S089/002/S089_002_00000021_facs.txt
64,"A man's lip is highly tightened, his upper lip is lifted insignificantly, his cheek is lifted very slightly, his eyes are shut highly, his lip is puckered highly, his lip is strongly pushed, his lid is kind of narrowed, his chin is lifted quite, and his brow is lowered fairly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_aligned.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
65,"A man's chin is lifted fairly, his cheek is raised marginally, his upper lip is marginally raised, his lip is strongly pursy, his brow is kind of lowered, his eyes are highly shut, his lid is kind of narrowed, his lip is pressed significantly, and his lip is narrowed highly.",./CK+/cohn-kanade-images/S089/003/S089_003_00000036_flipped.png,./CK+/FACS/S089/gender.txt,./CK+/Emotion/S089/003/S089_003_00000036_emotion.txt,./CK+/FACS/S089/003/S089_003_00000036_facs.txt
