,caption,image_file,gender,emotion,action_unit
10,"A woman is disgusted because she has lightly down brow, she has reasonably wrinkled nose, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
11,"A woman is sickened because she has somewhat lowered brow, her lid is narrowed sensibly, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
12,"A woman is happy because she has fairly lifted cheek, her lip corner is pulled sensibly, and she has slightly parted lips.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
13,"A woman is joyous because her lips are somewhat separated, her cheek is raised kind of, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
14,"A woman is sad because she has very slightly lifted inner brow, her brow is lightly down, she has lightly raised chin, and she has very slightly puckered lip.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
15,"A woman is bitter because she has marginally lifted inner brow, she has somewhat down brow, she has very slightly puckered lip, and she has lightly raised chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
16,"A woman is astonished because she has reasonably lifted upper lid, she has positively spread mouth, she has significantly lifted outer brow, her lips are strongly parted, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
17,"A woman is astonished because her mouth is stretched sensibly, she has sensibly raised upper lid, her lips are strongly parted, she has strongly lifted outer brow, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
18,"A woman is joyous because her lip corner is lightly stretched, her cheek is somewhat lifted, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
19,"A woman is happy because she has somewhat pulled lip corner, her lips are separated insignificantly, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
20,"A woman is sickened because her chin is lifted very slightly, she has strongly creased nose, she has very slightly pressed lip, and she has very slightly dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
21,"A woman is appalled because her chin is raised very slightly, she has marginally pushed lip, her nose is significantly creased, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
22,"A woman is dazzled because she has reasonably lifted inner brow, her mouth is quite stretched, her outer brow is raised fairly, her upper lid is lifted sensibly, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
23,"A woman is surprised because she has reasonably separated lips, her upper lid is reasonably lifted, her outer brow is raised fairly, she has quite stretched mouth, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
24,"A woman is sad because she has quite narrowed lip, she has slightly lifted inner brow, she has reasonably lifted chin, and her brow is down slightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
25,"A woman is sad because her brow is slightly down, her inner brow is somewhat raised, her lip is narrowed fairly, and she has positively lifted chin.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
26,"A woman is delighted because she has fairly parted lips, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
27,"A woman is delighted because her lip corner is pulled quite, and her lips are separated kind of.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
28,"A woman is surprised because her lips are parted strongly, her outer brow is lifted highly, she has quite spread mouth, her upper lid is lifted sensibly, and she has highly raised inner brow.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
29,"A woman is surprised because she has significantly separated lips, she has quite spread mouth, she has highly lifted outer brow, she has highly raised inner brow, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
30,"A woman is outraged because her lid is lightly tightened, her lip is fairly tightened, she has kind of dimpling cheek, her lower lip is pushed down positively, she has insignificantly down brow, and she has quite pushed lip.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
31,"A woman is outraged because her lip is tightened quite, her brow is down marginally, she has sensibly depressed lower lip, she has slightly narrowed lid, she has quite dimpling cheek, and her lip is kind of pushed.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
32,"A woman is delighted because her lip corner is fairly pulled, her cheek is fairly raised, and her lips are lightly parted.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
33,"A woman is delighted because she has fairly raised cheek, her lip corner is stretched kind of, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
34,"A woman is appalled because her nose is creased strongly, she has somewhat pressed lip, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
35,"A woman is appalled because her lip is pressed lightly, she has significantly wrinkled nose, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
36,"A man is dazzled because his inner brow is somewhat raised, his lips are sensibly separated, his mouth is stretched kind of, and he has somewhat raised outer brow.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
37,"A man is surprised because he has fairly stretched mouth, he has lightly lifted outer brow, his inner brow is somewhat lifted, and he has reasonably parted lips.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
38,"A man is furious because he has positively tightened lip, he has kind of lifted chin, his lip is reasonably pursy, his brow is down positively, his lip is pressed reasonably, and his lid is narrowed kind of.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
39,"A man is outraged because his brow is reasonably lowered, his lip is sensibly tightened, his lip is sensibly pushed, his chin is lifted quite, he has quite narrowed lid, and he has sensibly pursy lip.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
40,"A man is delighted because he has lightly lifted cheek, his lip corner is positively pulled, and he has lightly separated lips.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
41,"A man is joyous because his lip corner is positively stretched, he has slightly raised cheek, and he has somewhat separated lips.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
42,"A man is furious because he has slightly lowered brow, he has marginally tightened lip, he has lightly tightened lid, he has strongly pressed lip, and his chin is quite lifted.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
43,"A man is outraged because he has slightly lowered brow, his chin is raised kind of, his lip is marginally narrowed, his lip is highly pushed, and he has somewhat narrowed lid.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
44,"A man is happy because he has sensibly lifted cheek, his lip corner is stretched significantly, and his lips are lightly separated.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
45,"A man is delighted because his cheek is positively lifted, he has slightly parted lips, and he has highly stretched lip corner.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
46,"A man is sickened because his nose is quite wrinkled, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
47,"A man is disgusted because his lips are parted slightly, and he has kind of creased nose.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
48,"A woman is outraged because she has significantly tightened lip, her upper lid is insignificantly raised, her chin is lifted positively, and her brow is down reasonably.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
49,"A woman is angry because her upper lid is marginally raised, she has highly narrowed lip, she has reasonably down brow, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
50,"A woman is frightened because she has slightly stretched lip, her upper lip is quite lifted, she has lightly dimpling cheek, she has lightly depressed lower lip, her brow is lowered reasonably, her lips are separated sensibly, her upper lid is lifted kind of, her inner brow is slightly raised, and she has very slightly raised outer brow.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
51,"A woman is fearful because her outer brow is lifted marginally, she has positively parted lips, her upper lid is raised quite, her lip is somewhat spread, her lower lip is somewhat depressed, she has somewhat dimpling cheek, her inner brow is lightly raised, she has sensibly lowered brow, and she has quite lifted upper lip.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
52,"A man is dazzled because his mouth is lightly stretched, he has kind of lifted inner brow, his upper lid is somewhat lifted, his lips are parted sensibly, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
53,"A man is dazzled because his lips are reasonably separated, he has kind of raised outer brow, his inner brow is fairly lifted, he has lightly raised upper lid, and he has lightly stretched mouth.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
54,"A man is disgusted because he has highly lifted chin, he has positively wrinkled nose, and he has significantly narrowed lid.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
55,"A man is appalled because his nose is reasonably wrinkled, his chin is raised highly, and his lid is significantly tightened.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
56,"A man is happy because he has kind of parted lips, his lip corner is stretched reasonably, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
57,"A man is happy because his cheek is lightly lifted, his lips are fairly parted, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
58,"A woman is astonished because her inner brow is raised reasonably, she has quite inflated nostril, she has sensibly lifted outer brow, her lips are parted strongly, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
59,"A woman is surprised because her mouth is spread reasonably, her outer brow is lifted reasonably, her nostril is fairly dilated, her inner brow is raised positively, and her lips are parted strongly.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
60,"A man is dazzled because his mouth is quite spread, he has positively lifted upper lid, he has positively raised inner brow, his outer brow is sensibly raised, and he has significantly parted lips.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
61,"A man is dazzled because his inner brow is reasonably lifted, he has positively raised upper lid, his outer brow is reasonably raised, his lips are highly separated, and his mouth is spread quite.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
62,"A man is delighted because he has fairly parted lips, his cheek is raised quite, he has quite stretched lip corner, and his jaw is marginally fallen.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
63,"A man is joyous because he has quite stretched lip corner, his jaw is fallen very slightly, his cheek is kind of lifted, and his lips are separated fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
64,"A woman is astonished because her upper lid is raised strongly, her inner brow is raised fairly, she has positively separated lips, her mouth is fairly stretched, and she has fairly raised outer brow.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
65,"A woman is dazzled because she has quite raised inner brow, she has quite lifted outer brow, her upper lid is significantly lifted, her mouth is spread quite, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
66,"A woman is joyous because she has positively pulled lip corner, her lips are somewhat parted, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
67,"A woman is delighted because her lip corner is stretched positively, she has slightly separated lips, and she has sensibly lifted cheek.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
68,"A woman is disgusted because her nose is somewhat creased, her lid is somewhat tightened, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
69,"A woman is appalled because she has lightly tightened lid, she has lightly creased nose, and her lip is fairly pushed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
