,caption,image_file,gender,emotion,action_unit
10,"A woman is disgusted because her lid is tightened positively, she has lightly down brow, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
11,"A woman is sickened because her lid is tightened positively, her nose is wrinkled positively, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
12,"A woman is joyous because she has reasonably stretched lip corner, her lips are lightly separated, and her cheek is quite raised.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
13,"A woman is happy because she has lightly parted lips, her lip corner is sensibly pulled, and her cheek is lifted kind of.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
14,"A woman is somber because she has marginally puckered lip, her chin is lightly raised, she has marginally lifted inner brow, and she has lightly down brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
15,"A woman is bitter because her chin is somewhat raised, she has insignificantly lifted inner brow, she has very slightly puckered lip, and her brow is somewhat down.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
16,"A woman is astonished because she has positively lifted inner brow, her lips are significantly parted, she has positively lifted upper lid, she has positively stretched mouth, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
17,"A woman is surprised because her inner brow is lifted reasonably, she has reasonably spread mouth, her lips are highly separated, she has positively raised upper lid, and her outer brow is raised highly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
18,"A woman is delighted because she has lightly raised cheek, her lips are parted marginally, and her lip corner is stretched slightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
19,"A woman is delighted because her lips are marginally separated, she has lightly raised cheek, and her lip corner is slightly stretched.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
20,"A woman is appalled because her nose is strongly wrinkled, her cheek is insignificantly dimpling, her chin is raised insignificantly, and her lip is pressed very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
21,"A woman is sickened because her lip is pressed marginally, she has marginally raised chin, she has marginally dimpling cheek, and she has significantly wrinkled nose.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
22,"A woman is surprised because her inner brow is raised reasonably, her lips are sensibly parted, her upper lid is raised reasonably, she has kind of raised outer brow, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
23,"A woman is dazzled because her mouth is kind of spread, her outer brow is kind of lifted, she has reasonably raised inner brow, she has reasonably lifted upper lid, and she has positively parted lips.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
24,"A woman is somber because she has positively raised chin, her brow is down slightly, her lip is narrowed fairly, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
25,"A woman is somber because her brow is down slightly, her inner brow is lifted lightly, her chin is sensibly lifted, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
26,"A woman is delighted because her lips are fairly separated, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
27,"A woman is happy because her lips are parted kind of, and she has kind of stretched lip corner.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
28,"A woman is astonished because her inner brow is significantly lifted, she has kind of spread mouth, she has significantly raised outer brow, she has significantly separated lips, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
29,"A woman is surprised because her mouth is spread quite, she has significantly parted lips, her outer brow is lifted strongly, she has significantly raised inner brow, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
30,"A woman is angry because she has positively depressed lower lip, she has kind of dimpling cheek, she has lightly tightened lid, she has marginally down brow, she has fairly pushed lip, and she has fairly tightened lip.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
31,"A woman is angry because she has somewhat narrowed lid, she has fairly narrowed lip, she has fairly dimpling cheek, she has reasonably pushed down lower lip, her lip is fairly pressed, and her brow is lowered very slightly.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
32,"A woman is joyous because her lip corner is stretched quite, she has lightly parted lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
33,"A woman is delighted because she has slightly separated lips, she has kind of pulled lip corner, and she has quite raised cheek.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
34,"A woman is appalled because her chin is lifted positively, she has strongly creased nose, and her lip is pressed lightly.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
35,"A woman is appalled because she has slightly pushed lip, she has sensibly lifted chin, and her nose is creased strongly.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
36,"A man is astonished because his outer brow is somewhat lifted, he has reasonably parted lips, he has slightly lifted inner brow, and he has fairly spread mouth.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
37,"A man is dazzled because his outer brow is slightly raised, he has slightly raised inner brow, he has quite stretched mouth, and he has sensibly parted lips.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
38,"A man is angry because his lip is tightened reasonably, his lip is positively pursy, his lid is quite tightened, his lip is reasonably pushed, he has fairly raised chin, and he has sensibly lowered brow.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
39,"A man is angry because he has kind of raised chin, he has positively pressed lip, his lip is reasonably narrowed, he has fairly narrowed lid, his lip is reasonably pursy, and he has reasonably down brow.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
40,"A man is happy because he has slightly raised cheek, he has somewhat parted lips, and he has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
41,"A man is joyous because his cheek is lifted slightly, his lips are parted lightly, and his lip corner is positively stretched.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
42,"A man is outraged because he has fairly raised chin, his lid is tightened lightly, he has significantly pushed lip, his lip is tightened insignificantly, and he has lightly down brow.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
43,"A man is angry because he has strongly pressed lip, his lid is somewhat tightened, he has kind of lifted chin, his lip is very slightly tightened, and he has lightly lowered brow.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
44,"A man is joyous because his lips are lightly parted, he has reasonably raised cheek, and his lip corner is strongly pulled.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
45,"A man is delighted because his lips are somewhat separated, his cheek is reasonably raised, and he has strongly stretched lip corner.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
46,"A man is disgusted because his nose is wrinkled kind of, and his lips are separated slightly.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
47,"A man is sickened because his nose is fairly creased, and he has somewhat separated lips.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
48,"A woman is angry because her chin is positively raised, her upper lid is raised very slightly, her lip is highly narrowed, and she has positively down brow.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
49,"A woman is furious because she has sensibly raised chin, she has sensibly down brow, her lip is tightened strongly, and she has very slightly raised upper lid.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
50,"A woman is scared because her brow is reasonably lowered, she has lightly lifted inner brow, she has positively parted lips, her upper lid is lifted fairly, she has very slightly raised outer brow, she has fairly raised upper lip, her lip is somewhat stretched, she has somewhat dimpling cheek, and she has lightly depressed lower lip.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
51,"A woman is frightened because her inner brow is slightly lifted, she has sensibly parted lips, her lower lip is lightly pushed down, she has slightly dimpling cheek, her lip is somewhat stretched, she has quite raised upper lid, she has marginally lifted outer brow, she has kind of lifted upper lip, and her brow is down positively.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
52,"A man is dazzled because he has reasonably separated lips, his outer brow is lifted quite, he has somewhat spread mouth, his inner brow is lifted kind of, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
53,"A man is dazzled because he has fairly raised outer brow, his lips are reasonably separated, his mouth is somewhat spread, his inner brow is quite raised, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
54,"A man is appalled because he has sensibly creased nose, his chin is lifted significantly, and his lid is highly tightened.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
55,"A man is sickened because he has significantly lifted chin, he has sensibly creased nose, and he has highly tightened lid.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
56,"A man is happy because he has positively pulled lip corner, his lips are kind of parted, and he has slightly raised cheek.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
57,"A man is happy because his lip corner is positively pulled, his lips are parted quite, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
58,"A woman is surprised because she has reasonably raised inner brow, she has fairly dilated nostril, her mouth is spread reasonably, her outer brow is lifted sensibly, and she has highly parted lips.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
59,"A woman is surprised because her mouth is sensibly spread, her inner brow is reasonably lifted, her outer brow is lifted reasonably, her nostril is quite inflated, and she has strongly parted lips.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
60,"A man is astonished because he has positively lifted upper lid, his lips are parted highly, he has reasonably lifted inner brow, his mouth is quite stretched, and his outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
61,"A man is astonished because his upper lid is reasonably raised, he has reasonably lifted inner brow, his lips are parted significantly, he has fairly spread mouth, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
62,"A man is happy because he has insignificantly fallen jaw, his lips are kind of separated, his cheek is lifted kind of, and his lip corner is stretched quite.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
63,"A man is joyous because he has marginally dropped jaw, his lip corner is fairly stretched, his lips are separated kind of, and he has quite raised cheek.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
64,"A woman is surprised because her inner brow is lifted quite, she has quite stretched mouth, her upper lid is strongly lifted, she has kind of lifted outer brow, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
65,"A woman is surprised because her inner brow is quite raised, she has highly raised upper lid, she has reasonably separated lips, she has fairly spread mouth, and she has fairly lifted outer brow.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
66,"A woman is happy because she has positively pulled lip corner, her cheek is lifted reasonably, and she has slightly parted lips.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
67,"A woman is happy because she has positively stretched lip corner, she has reasonably lifted cheek, and her lips are separated lightly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
68,"A woman is appalled because her nose is creased slightly, her lid is somewhat narrowed, and her lip is fairly pressed.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
69,"A woman is appalled because she has quite pressed lip, her lid is somewhat narrowed, and she has somewhat wrinkled nose.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
