,caption,image_file,gender,emotion,action_unit
35,"A woman's lip corner is reasonably pulled, her lips are parted quite, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
36,"A woman's lip corner is stretched sensibly, her lips are fairly parted, and her cheek is raised quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
37,"A woman's cheek is kind of lifted, her lip corner is reasonably pulled, and her lips are parted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
38,"A woman's lips are parted fairly, her cheek is quite lifted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
39,"A woman's lips are quite separated, her cheek is kind of lifted, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
40,"A woman's lid is tightened quite, her chin is lifted sensibly, her lip is quite tightened, her cheek is lifted slightly, and her brow is sensibly down.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
41,"A woman's cheek is lifted slightly, her chin is raised reasonably, her brow is lowered sensibly, her lid is narrowed fairly, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
42,"A woman's brow is sensibly down, her chin is lifted sensibly, her cheek is somewhat lifted, her lip is tightened fairly, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
43,"A woman's lid is kind of narrowed, her lip is narrowed quite, her chin is positively lifted, her brow is lowered reasonably, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
44,"A woman's cheek is slightly lifted, her brow is positively down, her lid is narrowed fairly, her chin is sensibly lifted, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
45,"A woman's chin is positively raised, her brow is sensibly down, her lip is narrowed quite, her cheek is somewhat lifted, and her lid is tightened quite.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
46,"A woman's chin is reasonably lifted, her lip is kind of narrowed, her cheek is lifted slightly, her brow is down positively, and her lid is tightened quite.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
47,"A woman's lid is narrowed fairly, her lip is kind of tightened, her brow is down positively, her cheek is raised lightly, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
48,"A woman's chin is raised positively, her lid is quite narrowed, her cheek is somewhat lifted, her lip is quite narrowed, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
49,"A woman's cheek is raised slightly, her lip is quite tightened, her brow is lowered reasonably, her chin is raised reasonably, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
50,"A woman's brow is down marginally, her inner brow is reasonably raised, her outer brow is sensibly lifted, her upper lid is positively raised, her lips are somewhat separated, her chin is very slightly raised, and her lip is reasonably stretched.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
51,"A woman's brow is insignificantly lowered, her lips are parted lightly, her lip is stretched sensibly, her chin is very slightly lifted, her outer brow is sensibly lifted, her upper lid is reasonably lifted, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
52,"A woman's chin is insignificantly raised, her brow is marginally down, her lips are somewhat separated, her lip is sensibly stretched, her inner brow is raised sensibly, her upper lid is sensibly lifted, and her outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
53,"A woman's upper lid is sensibly raised, her outer brow is lifted reasonably, her lip is spread reasonably, her inner brow is raised sensibly, her chin is lifted insignificantly, her lips are somewhat parted, and her brow is down very slightly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
54,"A woman's outer brow is reasonably raised, her inner brow is raised positively, her brow is down very slightly, her upper lid is raised positively, her lips are separated lightly, her lip is stretched sensibly, and her chin is lifted insignificantly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
55,"A woman's outer brow is lifted sensibly, her brow is down marginally, her inner brow is sensibly raised, her lips are somewhat separated, her lip is stretched sensibly, her upper lid is positively raised, and her chin is raised marginally.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
56,"A woman's upper lid is lifted sensibly, her outer brow is lifted reasonably, her inner brow is raised positively, her chin is very slightly raised, her brow is lowered marginally, her lip is sensibly spread, and her lips are slightly parted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
57,"A woman's outer brow is sensibly lifted, her upper lid is raised sensibly, her brow is down marginally, her lip is stretched sensibly, her chin is lifted insignificantly, her lips are lightly parted, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
58,"A woman's chin is lifted insignificantly, her lip is stretched sensibly, her lips are somewhat parted, her inner brow is lifted reasonably, her outer brow is sensibly raised, her brow is insignificantly down, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
59,"A woman's outer brow is raised positively, her lip is stretched reasonably, her lips are separated lightly, her chin is insignificantly raised, her inner brow is positively raised, her brow is marginally lowered, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
60,"A woman's upper lid is significantly raised, her mouth is kind of stretched, her inner brow is lifted strongly, her lips are positively separated, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
61,"A woman's upper lid is highly lifted, her outer brow is raised strongly, her mouth is spread fairly, her inner brow is lifted highly, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
62,"A woman's lips are sensibly separated, her mouth is kind of spread, her inner brow is strongly raised, her outer brow is strongly lifted, and her upper lid is lifted strongly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
63,"A woman's mouth is stretched quite, her upper lid is raised strongly, her inner brow is raised highly, her outer brow is lifted strongly, and her lips are positively parted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
64,"A woman's mouth is kind of stretched, her outer brow is highly lifted, her lips are sensibly parted, her upper lid is lifted strongly, and her inner brow is lifted significantly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
65,"A woman's inner brow is raised strongly, her mouth is spread quite, her lips are separated sensibly, her upper lid is lifted strongly, and her outer brow is significantly lifted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
66,"A woman's inner brow is highly lifted, her upper lid is strongly raised, her lips are sensibly parted, her mouth is stretched quite, and her outer brow is strongly raised.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
67,"A woman's inner brow is strongly raised, her mouth is fairly stretched, her upper lid is raised significantly, her lips are parted sensibly, and her outer brow is highly lifted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
68,"A woman's mouth is quite spread, her upper lid is lifted highly, her lips are parted reasonably, her inner brow is lifted strongly, and her outer brow is raised significantly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
69,"A woman's outer brow is raised strongly, her inner brow is raised highly, her lips are reasonably parted, her upper lid is lifted strongly, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
70,"A woman's cheek is fairly lifted, her lip corner is kind of stretched, and her lips are slightly parted.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
71,"A woman's lips are slightly separated, her cheek is raised quite, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
72,"A woman's lips are separated lightly, her cheek is kind of raised, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
73,"A woman's lips are lightly separated, her cheek is kind of raised, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
74,"A woman's cheek is lifted quite, her lips are somewhat parted, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
75,"A woman's lip corner is quite stretched, her lips are separated lightly, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
