,caption,image_file,gender,emotion,action_unit
10,"A woman is bitter because her brow is lowered positively, she has fairly lifted chin, her eyes are blinking lightly, her lip corner is reasonably depressed, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
11,"A woman is somber because her eyes are slightly blinking, she has fairly raised chin, she has positively depressed lip corner, her inner brow is lifted lightly, and her brow is down sensibly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
12,"A woman is bitter because she has slightly raised inner brow, she has positively pushed down lip corner, she has quite lifted chin, she has slightly blinking eyes, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
13,"A woman is somber because her brow is down reasonably, her eyes are blinking lightly, her lip corner is depressed sensibly, she has kind of raised chin, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
14,"A woman is sad because her chin is lifted kind of, she has somewhat lifted inner brow, her eyes are somewhat blinking, her brow is sensibly down, and her lip corner is depressed positively.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
15,"A woman is bitter because her lip corner is reasonably pushed down, she has slightly blinking eyes, her inner brow is lifted lightly, her chin is kind of raised, and her brow is positively lowered.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
16,"A woman is bitter because she has kind of raised chin, her brow is lowered positively, her eyes are blinking slightly, she has positively pushed down lip corner, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
17,"A woman is sad because her eyes are somewhat blinking, her inner brow is lightly lifted, her chin is kind of raised, she has reasonably down brow, and she has reasonably depressed lip corner.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
18,"A woman is sad because she has positively pushed down lip corner, her chin is fairly raised, her inner brow is slightly lifted, she has reasonably down brow, and her eyes are somewhat blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
19,"A woman is bitter because her brow is reasonably down, her inner brow is lightly lifted, she has sensibly depressed lip corner, her chin is lifted fairly, and her eyes are blinking slightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
20,"A woman is angry because her upper lip is very slightly raised, her lip is positively pressed, she has somewhat closed eyes, she has kind of narrowed lip, she has kind of lifted chin, her lid is tightened quite, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
21,"A woman is outraged because she has kind of tightened lid, her chin is lifted fairly, she has lightly shut eyes, her upper lip is raised marginally, she has sensibly pressed lip, her lip is quite tightened, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
22,"A woman is furious because her chin is kind of lifted, she has quite narrowed lip, she has kind of tightened lid, her upper lip is marginally lifted, she has lightly closed eyes, her lip is sensibly pressed, and she has positively down brow.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
23,"A woman is furious because her lip is tightened quite, her lid is narrowed kind of, her upper lip is very slightly raised, she has kind of lifted chin, her lip is pushed positively, she has positively down brow, and her eyes are lightly closed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
24,"A woman is outraged because she has quite raised chin, she has lightly shut eyes, she has kind of narrowed lid, she has positively down brow, she has kind of narrowed lip, her upper lip is raised marginally, and she has reasonably pressed lip.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
25,"A woman is outraged because she has quite tightened lid, her eyes are shut slightly, she has quite raised chin, her lip is tightened kind of, her upper lip is raised very slightly, she has sensibly pressed lip, and she has sensibly down brow.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
26,"A woman is outraged because her eyes are lightly closed, her lid is narrowed quite, her brow is positively lowered, her lip is fairly narrowed, she has very slightly lifted upper lip, she has sensibly pressed lip, and her chin is lifted quite.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
27,"A woman is furious because her brow is sensibly lowered, her chin is kind of lifted, her lip is pushed positively, she has kind of tightened lip, she has insignificantly raised upper lip, her lid is tightened fairly, and her eyes are lightly closed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
28,"A woman is furious because she has kind of raised chin, she has insignificantly raised upper lip, she has slightly closed eyes, she has positively pressed lip, her brow is reasonably lowered, her lid is kind of narrowed, and she has quite narrowed lip.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
29,"A woman is furious because her lid is tightened quite, she has fairly raised chin, her upper lip is marginally raised, she has positively pressed lip, she has positively down brow, her lip is kind of tightened, and her eyes are somewhat closed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
30,"A woman is delighted because her cheek is kind of lifted, she has kind of parted lips, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
31,"A woman is joyous because her cheek is raised fairly, she has quite parted lips, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
32,"A woman is delighted because she has fairly raised cheek, her lips are kind of parted, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
33,"A woman is joyous because she has fairly parted lips, she has sensibly stretched lip corner, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
34,"A woman is delighted because her lips are fairly separated, she has reasonably stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
35,"A woman is delighted because she has quite separated lips, she has reasonably pulled lip corner, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
36,"A woman is delighted because her lip corner is pulled reasonably, she has kind of parted lips, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
37,"A woman is delighted because she has positively pulled lip corner, her cheek is lifted fairly, and she has quite parted lips.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
38,"A woman is happy because her cheek is raised quite, she has reasonably pulled lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
39,"A woman is happy because her lip corner is stretched positively, her lips are fairly parted, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
40,"A woman is outraged because her lip is narrowed kind of, her cheek is lifted lightly, her chin is lifted positively, her brow is reasonably down, and her lid is narrowed quite.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
41,"A woman is furious because her lip is tightened kind of, she has positively raised chin, she has sensibly lowered brow, her cheek is somewhat lifted, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
42,"A woman is angry because her lid is narrowed kind of, her lip is kind of tightened, her chin is raised sensibly, her cheek is lifted lightly, and her brow is down positively.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
43,"A woman is outraged because her cheek is lifted slightly, she has reasonably down brow, she has fairly narrowed lip, she has sensibly raised chin, and her lid is narrowed fairly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
44,"A woman is angry because she has lightly lifted cheek, she has positively lifted chin, she has quite narrowed lid, she has quite tightened lip, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
45,"A woman is outraged because her lid is quite tightened, her brow is reasonably lowered, she has lightly raised cheek, she has reasonably lifted chin, and her lip is narrowed quite.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
46,"A woman is furious because she has reasonably lifted chin, her lip is narrowed quite, she has reasonably down brow, her cheek is lightly raised, and she has quite tightened lid.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
47,"A woman is outraged because she has positively raised chin, her cheek is somewhat raised, she has fairly narrowed lip, she has kind of narrowed lid, and her brow is positively down.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
48,"A woman is furious because her lip is fairly tightened, she has sensibly raised chin, she has quite tightened lid, she has lightly lifted cheek, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
49,"A woman is angry because her lid is fairly narrowed, her chin is positively raised, her lip is fairly tightened, she has slightly raised cheek, and she has sensibly down brow.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
50,"A woman is fearful because she has insignificantly down brow, she has positively spread lip, she has slightly separated lips, her outer brow is reasonably raised, she has positively lifted inner brow, her upper lid is lifted positively, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
51,"A woman is frightened because she has lightly separated lips, she has reasonably raised inner brow, her outer brow is reasonably lifted, her brow is down very slightly, she has marginally lifted chin, she has reasonably stretched lip, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
52,"A woman is scared because her inner brow is sensibly lifted, she has insignificantly down brow, her upper lid is reasonably raised, she has reasonably lifted outer brow, her lip is stretched sensibly, her lips are lightly parted, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
53,"A woman is fearful because her lip is spread positively, she has reasonably raised outer brow, she has marginally lifted chin, her lips are slightly separated, she has sensibly raised inner brow, her brow is lowered marginally, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
54,"A woman is afraid because her brow is lowered marginally, her lips are lightly separated, she has reasonably raised upper lid, her inner brow is lifted positively, she has reasonably stretched lip, her outer brow is reasonably raised, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
55,"A woman is scared because her lips are lightly parted, her upper lid is raised reasonably, she has very slightly down brow, her lip is reasonably spread, she has positively raised inner brow, her outer brow is lifted sensibly, and she has insignificantly raised chin.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
56,"A woman is fearful because her chin is raised marginally, her lip is spread sensibly, she has insignificantly lowered brow, she has lightly parted lips, her outer brow is sensibly raised, she has reasonably raised inner brow, and her upper lid is raised sensibly.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
57,"A woman is afraid because her lip is sensibly spread, she has marginally raised chin, she has sensibly raised outer brow, she has slightly parted lips, her inner brow is lifted positively, her brow is marginally down, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
58,"A woman is afraid because her lips are slightly parted, she has sensibly lifted inner brow, she has positively lifted outer brow, her lip is stretched reasonably, her chin is marginally raised, she has positively raised upper lid, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
59,"A woman is scared because she has reasonably raised inner brow, her chin is marginally lifted, she has positively spread lip, she has positively lifted upper lid, she has sensibly raised outer brow, she has insignificantly lowered brow, and she has slightly separated lips.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
60,"A woman is surprised because she has fairly spread mouth, she has highly raised outer brow, her upper lid is raised significantly, her inner brow is strongly raised, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
61,"A woman is surprised because her lips are positively separated, her mouth is stretched kind of, her outer brow is raised significantly, her upper lid is highly lifted, and she has strongly raised inner brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
62,"A woman is astonished because her upper lid is strongly lifted, she has highly lifted outer brow, her mouth is spread fairly, she has positively parted lips, and she has significantly lifted inner brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
63,"A woman is surprised because she has significantly raised upper lid, her outer brow is highly raised, her mouth is quite spread, she has highly raised inner brow, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
64,"A woman is astonished because she has highly raised upper lid, her mouth is kind of spread, her lips are sensibly parted, her outer brow is highly raised, and she has significantly raised inner brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
65,"A woman is surprised because she has highly raised outer brow, her lips are sensibly separated, she has fairly stretched mouth, her inner brow is strongly raised, and she has highly raised upper lid.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
66,"A woman is surprised because she has significantly raised outer brow, her inner brow is lifted significantly, she has kind of spread mouth, she has significantly lifted upper lid, and her lips are separated positively.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
67,"A woman is astonished because she has strongly lifted inner brow, her lips are separated sensibly, her mouth is spread quite, her outer brow is lifted significantly, and her upper lid is significantly raised.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
68,"A woman is surprised because she has fairly spread mouth, she has highly lifted outer brow, she has reasonably parted lips, she has strongly raised inner brow, and she has highly lifted upper lid.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
69,"A woman is dazzled because she has reasonably separated lips, her mouth is stretched fairly, her outer brow is raised strongly, her upper lid is significantly raised, and she has significantly lifted inner brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
70,"A woman is delighted because her lips are somewhat separated, she has fairly stretched lip corner, and her cheek is quite raised.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
71,"A woman is happy because she has slightly parted lips, her cheek is kind of lifted, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
72,"A woman is delighted because her lip corner is kind of pulled, she has slightly parted lips, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
73,"A woman is happy because she has somewhat separated lips, she has fairly pulled lip corner, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
