,caption,image_file,gender,emotion,action_unit
11,"A woman's nose is creased reasonably, her brow is lowered lightly, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
12,"A woman's lip corner is positively pulled, her lips are slightly separated, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
13,"A woman's cheek is kind of lifted, her lips are separated lightly, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
14,"A woman's brow is somewhat down, her inner brow is marginally raised, her chin is somewhat raised, and her lip is very slightly puckered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
15,"A woman's lip is puckered very slightly, her inner brow is lifted insignificantly, her brow is somewhat down, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
16,"A woman's lips are significantly separated, her inner brow is sensibly raised, her mouth is sensibly spread, her upper lid is positively lifted, and her outer brow is highly lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
17,"A woman's mouth is positively spread, her outer brow is lifted strongly, her upper lid is raised positively, her inner brow is raised sensibly, and her lips are highly parted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
18,"A woman's lip corner is slightly pulled, her cheek is lightly raised, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
19,"A woman's lips are insignificantly separated, her lip corner is lightly stretched, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S078/004/S078_004_00000027_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/004/S078_004_00000027_emotion.txt,./CK+/FACS/S078/004/S078_004_00000027_facs.txt
20,"A woman's lip is insignificantly pressed, her cheek is very slightly dimpling, her nose is highly creased, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
21,"A woman's cheek is marginally dimpling, her nose is highly wrinkled, her lip is pushed insignificantly, and her chin is very slightly raised.",./CK+/cohn-kanade-images/S078/007/S078_007_00000013_flipped.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/007/S078_007_00000013_emotion.txt,./CK+/FACS/S078/007/S078_007_00000013_facs.txt
22,"A woman's outer brow is fairly raised, her inner brow is positively raised, her upper lid is raised positively, her lips are reasonably separated, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
23,"A woman's inner brow is raised positively, her lips are positively parted, her upper lid is lifted sensibly, her mouth is fairly spread, and her outer brow is raised quite.",./CK+/cohn-kanade-images/S137/001/S137_001_00000014_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/001/S137_001_00000014_emotion.txt,./CK+/FACS/S137/001/S137_001_00000014_facs.txt
24,"A woman's lip is kind of tightened, her inner brow is lightly lifted, her chin is reasonably raised, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
25,"A woman's lip is fairly narrowed, her chin is reasonably lifted, her inner brow is somewhat lifted, and her brow is somewhat down.",./CK+/cohn-kanade-images/S137/005/S137_005_00000027_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/005/S137_005_00000027_emotion.txt,./CK+/FACS/S137/005/S137_005_00000027_facs.txt
26,"A woman's lips are kind of separated, and her lip corner is stretched quite.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_aligned.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
27,"A woman's lip corner is stretched fairly, and her lips are kind of parted.",./CK+/cohn-kanade-images/S137/011/S137_011_00000020_flipped.png,./CK+/FACS/S137/gender.txt,./CK+/Emotion/S137/011/S137_011_00000020_emotion.txt,./CK+/FACS/S137/011/S137_011_00000020_facs.txt
28,"A woman's outer brow is significantly raised, her lips are parted strongly, her upper lid is lifted positively, her inner brow is raised highly, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
29,"A woman's upper lid is lifted reasonably, her mouth is kind of stretched, her outer brow is highly lifted, her inner brow is significantly lifted, and her lips are strongly parted.",./CK+/cohn-kanade-images/S067/002/S067_002_00000014_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/002/S067_002_00000014_emotion.txt,./CK+/FACS/S067/002/S067_002_00000014_facs.txt
30,"A woman's lip is quite narrowed, her lip is quite pushed, her lower lip is reasonably depressed, her lid is somewhat narrowed, her brow is lowered marginally, and her cheek is kind of dimpling.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
31,"A woman's lower lip is depressed reasonably, her brow is lowered very slightly, her lip is quite narrowed, her lid is somewhat narrowed, her cheek is dimpling quite, and her lip is kind of pushed.",./CK+/cohn-kanade-images/S067/004/S067_004_00000023_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/004/S067_004_00000023_emotion.txt,./CK+/FACS/S067/004/S067_004_00000023_facs.txt
32,"A woman's cheek is raised quite, her lips are lightly separated, and her lip corner is stretched quite.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
33,"A woman's lip corner is kind of stretched, her lips are separated slightly, and her cheek is raised quite.",./CK+/cohn-kanade-images/S067/005/S067_005_00000022_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/005/S067_005_00000022_emotion.txt,./CK+/FACS/S067/005/S067_005_00000022_facs.txt
34,"A woman's lip is somewhat pressed, her nose is wrinkled highly, and her chin is sensibly lifted.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_aligned.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
35,"A woman's nose is wrinkled strongly, her chin is raised reasonably, and her lip is pushed lightly.",./CK+/cohn-kanade-images/S067/006/S067_006_00000011_flipped.png,./CK+/FACS/S067/gender.txt,./CK+/Emotion/S067/006/S067_006_00000011_emotion.txt,./CK+/FACS/S067/006/S067_006_00000011_facs.txt
36,"A man's mouth is kind of stretched, his outer brow is lifted slightly, his inner brow is somewhat raised, and his lips are reasonably separated.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
37,"A man's outer brow is somewhat lifted, his mouth is quite spread, his inner brow is slightly lifted, and his lips are positively separated.",./CK+/cohn-kanade-images/S092/001/S092_001_00000017_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/001/S092_001_00000017_emotion.txt,./CK+/FACS/S092/001/S092_001_00000017_facs.txt
38,"A man's lip is pushed positively, his chin is quite lifted, his lip is reasonably puckered, his lid is fairly tightened, his lip is tightened sensibly, and his brow is positively lowered.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
39,"A man's lip is narrowed sensibly, his lip is puckered positively, his lid is kind of narrowed, his chin is raised fairly, his lip is sensibly pressed, and his brow is sensibly down.",./CK+/cohn-kanade-images/S092/003/S092_003_00000014_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/003/S092_003_00000014_emotion.txt,./CK+/FACS/S092/003/S092_003_00000014_facs.txt
40,"A man's lip corner is pulled sensibly, his lips are slightly parted, and his cheek is slightly raised.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_aligned.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
41,"A man's lips are somewhat separated, his lip corner is stretched reasonably, and his cheek is slightly raised.",./CK+/cohn-kanade-images/S092/004/S092_004_00000024_flipped.png,./CK+/FACS/S092/gender.txt,./CK+/Emotion/S092/004/S092_004_00000024_emotion.txt,./CK+/FACS/S092/004/S092_004_00000024_facs.txt
42,"A man's lid is somewhat narrowed, his chin is lifted quite, his lip is insignificantly narrowed, his brow is somewhat down, and his lip is pressed highly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
43,"A man's lid is slightly tightened, his lip is narrowed insignificantly, his lip is strongly pushed, his brow is lowered lightly, and his chin is raised fairly.",./CK+/cohn-kanade-images/S134/003/S134_003_00000011_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/003/S134_003_00000011_emotion.txt,./CK+/FACS/S134/003/S134_003_00000011_facs.txt
44,"A man's lips are slightly parted, his cheek is positively raised, and his lip corner is pulled strongly.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
45,"A man's lips are somewhat parted, his lip corner is strongly pulled, and his cheek is positively raised.",./CK+/cohn-kanade-images/S134/004/S134_004_00000015_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/004/S134_004_00000015_emotion.txt,./CK+/FACS/S134/004/S134_004_00000015_facs.txt
46,"A man's nose is wrinkled quite, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_aligned.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
47,"A man's lips are parted slightly, and his nose is fairly creased.",./CK+/cohn-kanade-images/S134/008/S134_008_00000013_flipped.png,./CK+/FACS/S134/gender.txt,./CK+/Emotion/S134/008/S134_008_00000013_emotion.txt,./CK+/FACS/S134/008/S134_008_00000013_facs.txt
48,"A woman's upper lid is insignificantly lifted, her chin is lifted sensibly, her lip is narrowed significantly, and her brow is sensibly down.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
49,"A woman's upper lid is lifted marginally, her brow is reasonably down, her lip is narrowed highly, and her chin is positively lifted.",./CK+/cohn-kanade-images/S999/001/S999_001_00000018_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/001/S999_001_00000018_emotion.txt,./CK+/FACS/S999/001/S999_001_00000018_facs.txt
50,"A woman's upper lid is fairly lifted, her cheek is dimpling slightly, her lips are reasonably parted, her lip is slightly stretched, her outer brow is raised insignificantly, her upper lip is fairly raised, her lower lip is somewhat pushed down, her inner brow is slightly lifted, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_aligned.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
51,"A woman's outer brow is very slightly lifted, her lower lip is lightly depressed, her inner brow is somewhat lifted, her upper lid is lifted quite, her upper lip is quite lifted, her cheek is somewhat dimpling, her lips are sensibly separated, her brow is reasonably down, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S999/003/S999_003_00000055_flipped.png,./CK+/FACS/S999/gender.txt,./CK+/Emotion/S999/003/S999_003_00000055_emotion.txt,./CK+/FACS/S999/003/S999_003_00000055_facs.txt
52,"A man's inner brow is kind of lifted, his upper lid is raised lightly, his mouth is spread lightly, his outer brow is fairly raised, and his lips are separated positively.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
53,"A man's upper lid is raised lightly, his inner brow is lifted quite, his lips are separated reasonably, his outer brow is kind of lifted, and his mouth is stretched lightly.",./CK+/cohn-kanade-images/S096/001/S096_001_00000007_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/001/S096_001_00000007_emotion.txt,./CK+/FACS/S096/001/S096_001_00000007_facs.txt
54,"A man's chin is lifted significantly, his lid is tightened significantly, and his nose is creased reasonably.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
55,"A man's chin is lifted significantly, his nose is positively wrinkled, and his lid is highly tightened.",./CK+/cohn-kanade-images/S096/003/S096_003_00000012_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/003/S096_003_00000012_emotion.txt,./CK+/FACS/S096/003/S096_003_00000012_facs.txt
56,"A man's cheek is slightly lifted, his lips are kind of separated, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_aligned.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
57,"A man's lip corner is sensibly pulled, his lips are separated fairly, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S096/004/S096_004_00000011_flipped.png,./CK+/FACS/S096/gender.txt,./CK+/Emotion/S096/004/S096_004_00000011_emotion.txt,./CK+/FACS/S096/004/S096_004_00000011_facs.txt
58,"A woman's lips are strongly parted, her inner brow is raised positively, her mouth is spread sensibly, her nostril is kind of dilated, and her outer brow is raised positively.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_aligned.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
59,"A woman's inner brow is positively raised, her mouth is spread reasonably, her nostril is dilated fairly, her lips are strongly parted, and her outer brow is raised positively.",./CK+/cohn-kanade-images/S110/001/S110_001_00000013_flipped.png,./CK+/FACS/S110/gender.txt,./CK+/Emotion/S110/001/S110_001_00000013_emotion.txt,./CK+/FACS/S110/001/S110_001_00000013_facs.txt
60,"A man's outer brow is sensibly raised, his upper lid is raised reasonably, his lips are significantly separated, his inner brow is positively lifted, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
61,"A man's inner brow is lifted reasonably, his upper lid is reasonably lifted, his outer brow is raised sensibly, his mouth is kind of stretched, and his lips are significantly parted.",./CK+/cohn-kanade-images/S053/001/S053_001_00000023_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/001/S053_001_00000023_emotion.txt,./CK+/FACS/S053/001/S053_001_00000023_facs.txt
62,"A man's lip corner is kind of pulled, his jaw is insignificantly dropped, his lips are kind of separated, and his cheek is lifted fairly.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_aligned.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
63,"A man's lips are fairly parted, his lip corner is stretched quite, his jaw is insignificantly fallen, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S053/004/S053_004_00000024_flipped.png,./CK+/FACS/S053/gender.txt,./CK+/Emotion/S053/004/S053_004_00000024_emotion.txt,./CK+/FACS/S053/004/S053_004_00000024_facs.txt
64,"A woman's mouth is spread quite, her upper lid is raised significantly, her inner brow is lifted quite, her outer brow is fairly lifted, and her lips are separated positively.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
65,"A woman's mouth is stretched fairly, her upper lid is lifted strongly, her lips are sensibly parted, her outer brow is fairly raised, and her inner brow is quite lifted.",./CK+/cohn-kanade-images/S061/001/S061_001_00000012_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/001/S061_001_00000012_emotion.txt,./CK+/FACS/S061/001/S061_001_00000012_facs.txt
66,"A woman's cheek is reasonably lifted, her lips are separated slightly, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
67,"A woman's cheek is sensibly lifted, her lips are slightly parted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S061/002/S061_002_00000015_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/002/S061_002_00000015_emotion.txt,./CK+/FACS/S061/002/S061_002_00000015_facs.txt
68,"A woman's lid is somewhat tightened, her lip is kind of pressed, and her nose is creased lightly.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_aligned.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
69,"A woman's lid is somewhat narrowed, her nose is creased lightly, and her lip is pressed quite.",./CK+/cohn-kanade-images/S061/004/S061_004_00000022_flipped.png,./CK+/FACS/S061/gender.txt,./CK+/Emotion/S061/004/S061_004_00000022_emotion.txt,./CK+/FACS/S061/004/S061_004_00000022_facs.txt
