,caption,image_file,gender,emotion,action_unit
10,"A woman is contemptuous because her cheek is dimpling lightly, and she has quite lifted chin.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_aligned.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
11,"A woman is scornful because she has kind of lifted chin, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_flipped.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
12,"A woman is surprised because her outer brow is significantly raised, her inner brow is significantly raised, her mouth is highly spread, her lips are strongly parted, and she has slightly lifted upper lid.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
13,"A woman is astonished because she has strongly raised outer brow, she has highly spread mouth, her upper lid is somewhat raised, she has strongly parted lips, and she has strongly raised inner brow.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
14,"A woman is disgusted because her lid is quite tightened, her chin is slightly raised, her cheek is somewhat lifted, her nose is sensibly creased, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
15,"A woman is appalled because her cheek is slightly raised, her lid is quite tightened, her brow is positively lowered, her nose is wrinkled sensibly, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
16,"A woman is furious because her lip is pushed positively, she has kind of down brow, her chin is raised kind of, and she has lightly narrowed lip.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
17,"A woman is angry because she has reasonably pushed lip, she has quite lifted chin, she has somewhat narrowed lip, and she has quite lowered brow.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
18,"A woman is happy because her lower lip is pushed down kind of, her lips are fairly separated, she has reasonably raised cheek, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
19,"A woman is delighted because she has positively stretched lip corner, she has positively raised cheek, her lower lip is depressed quite, and her lips are kind of separated.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
20,"A woman is fearful because she has lightly lowered brow, she has very slightly lifted outer brow, her upper lid is lifted insignificantly, she has slightly stretched lip, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
21,"A woman is scared because her brow is lightly down, her inner brow is somewhat lifted, she has marginally lifted upper lid, she has insignificantly lifted outer brow, and she has slightly spread lip.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
22,"A man is surprised because his outer brow is quite lifted, he has lightly raised upper lid, he has lightly lifted inner brow, he has reasonably parted lips, and he has kind of stretched mouth.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
23,"A man is astonished because he has kind of spread mouth, his upper lid is lifted slightly, he has somewhat raised inner brow, he has kind of raised outer brow, and he has positively separated lips.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
24,"A man is happy because his cheek is blown sensibly, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
25,"A man is joyous because his lips are slightly parted, and his cheek is sensibly blown.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
26,"A woman is dazzled because her outer brow is positively raised, her inner brow is lifted quite, her lips are separated positively, she has fairly lifted upper lid, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
27,"A woman is surprised because her inner brow is lifted kind of, she has kind of lifted upper lid, she has fairly spread mouth, her lips are sensibly parted, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
28,"A woman is sickened because she has sensibly creased nose, she has somewhat raised cheek, her lid is reasonably narrowed, her chin is raised fairly, and her brow is kind of down.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
29,"A woman is appalled because she has kind of raised chin, she has sensibly creased nose, her cheek is raised slightly, she has positively narrowed lid, and she has kind of down brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
30,"A woman is joyous because she has slightly lifted cheek, her lip corner is quite pulled, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
31,"A woman is happy because she has lightly lifted cheek, she has marginally parted lips, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
32,"A woman is surprised because her upper lid is fairly raised, she has kind of stretched mouth, she has sensibly lifted inner brow, she has sensibly parted lips, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
33,"A woman is astonished because she has reasonably lifted outer brow, she has sensibly separated lips, she has reasonably lifted inner brow, her mouth is quite spread, and she has kind of lifted upper lid.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
34,"A woman is somber because she has very slightly lifted inner brow, her lip corner is significantly depressed, she has sensibly lifted chin, and her brow is kind of down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
35,"A woman is sad because she has very slightly raised inner brow, her lip corner is highly pushed down, her chin is lifted positively, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
36,"A woman is furious because her lip is kind of pressed, her lid is narrowed quite, she has fairly tightened lip, her nostril is dilated fairly, her brow is down sensibly, and her chin is fairly raised.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
37,"A woman is angry because her lid is fairly narrowed, her nostril is inflated fairly, her brow is lowered reasonably, she has fairly tightened lip, she has quite raised chin, and her lip is fairly pressed.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
38,"A woman is happy because she has somewhat lifted cheek, she has slightly separated lips, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
39,"A woman is joyous because she has fairly pulled lip corner, she has somewhat parted lips, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
40,"A woman is disgusted because she has positively wrinkled nose, and her lip is tightened slightly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
41,"A woman is appalled because her nose is reasonably creased, and she has slightly tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
42,"A man is surprised because his mouth is fairly stretched, his inner brow is fairly raised, his outer brow is lifted sensibly, he has sensibly parted lips, and he has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
43,"A man is surprised because he has fairly raised inner brow, he has positively raised upper lid, his outer brow is raised reasonably, he has sensibly separated lips, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
44,"A man is frightened because his inner brow is fairly raised, his jaw is fallen very slightly, his brow is slightly lowered, his lip is spread lightly, his lips are separated kind of, and his upper lid is lifted kind of.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
45,"A man is scared because he has quite raised upper lid, he has lightly stretched lip, he has somewhat lowered brow, his inner brow is fairly raised, he has quite parted lips, and his jaw is dropped very slightly.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
46,"A man is outraged because he has highly raised chin, he has sensibly pressed lip, his lip is narrowed very slightly, his nostril is dilated slightly, and his lid is narrowed sensibly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
47,"A man is furious because his lip is sensibly pushed, he has positively tightened lid, he has marginally tightened lip, he has lightly inflated nostril, and his chin is significantly lifted.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
48,"A woman is sad because her chin is somewhat lifted, her lip corner is depressed fairly, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
49,"A woman is somber because her inner brow is marginally lifted, she has somewhat raised chin, and her lip corner is kind of depressed.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
50,"A woman is surprised because her mouth is spread fairly, she has fairly raised inner brow, her outer brow is kind of lifted, her upper lid is lifted fairly, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
51,"A woman is astonished because her outer brow is raised fairly, her lips are separated sensibly, she has fairly raised upper lid, her inner brow is raised quite, and she has quite spread mouth.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
52,"A woman is fearful because her brow is kind of down, she has fairly parted lips, and her lip is highly stretched.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
53,"A woman is afraid because her lip is stretched strongly, she has quite down brow, and her lips are fairly parted.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
54,"A woman is appalled because she has positively down brow, her lid is tightened quite, her nose is creased reasonably, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
55,"A woman is sickened because she has sensibly creased nose, she has quite raised chin, her lid is tightened fairly, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
56,"A man is surprised because his mouth is positively stretched, he has very slightly stretched lip, he has highly separated lips, his inner brow is slightly lifted, and his outer brow is raised lightly.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
57,"A man is surprised because he has slightly lifted inner brow, his lip is insignificantly stretched, his lips are significantly separated, his outer brow is raised slightly, and he has reasonably stretched mouth.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
58,"A man is sickened because he has highly wrinkled nose, his chin is positively lifted, his brow is lowered sensibly, he has sensibly narrowed lid, and his cheek is significantly raised.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
59,"A man is appalled because he has reasonably lowered brow, his nose is significantly creased, his chin is sensibly lifted, he has highly raised cheek, and his lid is narrowed sensibly.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
60,"A man is joyous because he hasraised cheek, he haspulled lip corner, and he has separated lips.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
61,"A man is delighted because he haslifted cheek, his lip corner is stretched, and his lips are separated.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
62,"A woman is bitter because she has very slightly lifted inner brow, her lip corner is depressed slightly, her nostril is narrowed positively, her chin is lifted kind of, and she has reasonably down brow.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
63,"A woman is sad because she has positively lowered brow, her chin is kind of lifted, she has marginally raised inner brow, she has positively narrowed nostril, and her lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
64,"A woman is disgusted because her chin is raised quite, her nose is wrinkled strongly, she has reasonably down brow, and her lid is significantly tightened.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
65,"A woman is disgusted because she has kind of lifted chin, she has strongly tightened lid, her brow is lowered positively, and her nose is creased strongly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
66,"A woman is happy because her lip corner is pulled fairly, her cheek is fairly lifted, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
67,"A woman is happy because her cheek is quite raised, her lip corner is pulled fairly, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
68,"A woman is contemptuous because she has insignificantly lowered brow, her lip corner is lightly pushed down, her lip is tightened fairly, her chin is lightly lifted, she has somewhat lifted inner brow, and she has somewhat lifted outer brow.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
69,"A woman is contemptuous because she has slightly lifted outer brow, her lip corner is somewhat depressed, she has very slightly down brow, her inner brow is slightly lifted, her lip is kind of narrowed, and she has lightly raised chin.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
