,caption,image_file,gender,emotion,action_unit
23,"A man is dazzled because he has slightly lifted upper lid, he has slightly lifted inner brow, his lips are parted positively, his mouth is kind of spread, and he has quite lifted outer brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
24,"A man is joyous because his lips are separated lightly, and he has reasonably blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
25,"A man is happy because his cheek is reasonably blown, and his lips are lightly separated.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
26,"A woman is dazzled because her upper lid is quite lifted, she has kind of spread mouth, her outer brow is positively lifted, she has sensibly parted lips, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
27,"A woman is surprised because she has fairly spread mouth, she has reasonably parted lips, her inner brow is lifted fairly, her outer brow is lifted positively, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
28,"A woman is sickened because she has kind of raised chin, her lid is tightened sensibly, her nose is creased positively, she has lightly lifted cheek, and she has quite down brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
29,"A woman is appalled because her lid is reasonably narrowed, she has sensibly wrinkled nose, she has slightly lifted cheek, her chin is kind of raised, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
30,"A woman is delighted because her lip corner is quite pulled, she has somewhat lifted cheek, and her lips are marginally separated.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
31,"A woman is happy because she has insignificantly separated lips, she has somewhat raised cheek, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
32,"A woman is astonished because her upper lid is quite raised, her outer brow is sensibly raised, she has positively lifted inner brow, she has fairly spread mouth, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
33,"A woman is astonished because her lips are sensibly parted, she has sensibly lifted inner brow, her outer brow is lifted reasonably, her upper lid is fairly raised, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
34,"A woman is somber because she has strongly pushed down lip corner, she has reasonably raised chin, she has fairly down brow, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
35,"A woman is somber because she has sensibly raised chin, her brow is lowered fairly, her lip corner is pushed down highly, and her inner brow is very slightly raised.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
36,"A woman is furious because her nostril is inflated kind of, she has kind of pressed lip, her brow is lowered positively, her lip is quite narrowed, she has quite narrowed lid, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
37,"A woman is angry because she has fairly raised chin, her lid is tightened fairly, she has reasonably lowered brow, her nostril is kind of inflated, her lip is kind of pushed, and she has quite tightened lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
38,"A woman is happy because she has somewhat parted lips, she has kind of stretched lip corner, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
39,"A woman is delighted because she has somewhat separated lips, she has slightly lifted cheek, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
40,"A woman is disgusted because her lip is tightened slightly, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
41,"A woman is sickened because she has reasonably wrinkled nose, and she has somewhat tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
42,"A man is dazzled because his outer brow is reasonably lifted, his lips are separated positively, he has positively lifted upper lid, his inner brow is fairly raised, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
43,"A man is astonished because he has sensibly raised upper lid, his lips are sensibly parted, his outer brow is raised sensibly, his inner brow is quite lifted, and his mouth is stretched fairly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
44,"A man is scared because his upper lid is kind of raised, he has kind of parted lips, his jaw is fallen insignificantly, his lip is lightly spread, his brow is lowered slightly, and he has quite raised inner brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
45,"A man is frightened because he has marginally dropped jaw, he has slightly lowered brow, he has quite parted lips, his lip is lightly spread, he has quite lifted upper lid, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
46,"A man is outraged because his lip is reasonably pushed, his nostril is somewhat inflated, his lip is tightened insignificantly, he has significantly raised chin, and his lid is narrowed reasonably.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
47,"A man is angry because he has strongly lifted chin, he has positively narrowed lid, he has marginally tightened lip, his lip is sensibly pushed, and his nostril is slightly inflated.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
48,"A woman is somber because her lip corner is fairly pushed down, she has insignificantly lifted inner brow, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
49,"A woman is bitter because her lip corner is fairly depressed, her chin is somewhat lifted, and she has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
50,"A woman is astonished because she has reasonably parted lips, she has quite raised upper lid, she has quite spread mouth, she has fairly raised inner brow, and she has quite lifted outer brow.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
51,"A woman is surprised because her inner brow is fairly lifted, her upper lid is lifted fairly, she has kind of spread mouth, her lips are separated positively, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
52,"A woman is fearful because she has kind of lowered brow, she has significantly spread lip, and she has quite separated lips.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
53,"A woman is fearful because her lips are quite parted, she has highly spread lip, and her brow is down quite.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
54,"A woman is sickened because she has kind of narrowed lid, her brow is sensibly lowered, she has reasonably creased nose, and her chin is raised fairly.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
55,"A woman is disgusted because she has reasonably creased nose, she has reasonably down brow, she has quite raised chin, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
56,"A man is astonished because he has highly parted lips, he has sensibly spread mouth, he has marginally spread lip, his inner brow is somewhat lifted, and his outer brow is slightly lifted.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
57,"A man is astonished because he has slightly raised inner brow, his lip is marginally spread, he has reasonably stretched mouth, he has somewhat raised outer brow, and he has significantly separated lips.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
58,"A man is appalled because he has reasonably down brow, he has sensibly tightened lid, he has sensibly lifted chin, his cheek is raised highly, and he has strongly wrinkled nose.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
59,"A man is sickened because his nose is wrinkled highly, he has positively lifted chin, his cheek is significantly raised, he has sensibly down brow, and he has positively narrowed lid.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
60,"A man is delighted because his lip corner is pulled, he hasseparated lips, and he has raised cheek.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
61,"A man is joyous because he hasstretched lip corner, his cheek is lifted, and his lips are parted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
62,"A woman is somber because she has lightly pushed down lip corner, she has kind of raised chin, she has positively compressed nostril, her inner brow is insignificantly raised, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
63,"A woman is bitter because she has lightly depressed lip corner, her chin is raised fairly, she has marginally lifted inner brow, she has positively compressed nostril, and she has positively down brow.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
64,"A woman is disgusted because her chin is fairly raised, her nose is strongly wrinkled, she has significantly tightened lid, and her brow is down sensibly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
65,"A woman is sickened because her brow is down sensibly, she has kind of lifted chin, her lid is highly narrowed, and she has significantly creased nose.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
66,"A woman is happy because she has quite stretched lip corner, her cheek is fairly lifted, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
67,"A woman is joyous because she has lightly separated lips, she has quite raised cheek, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
68,"A woman is contemptuous because she has lightly raised chin, she has marginally lowered brow, her outer brow is somewhat raised, her lip is narrowed quite, she has lightly depressed lip corner, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
69,"A woman is disdainful because she has slightly raised chin, her brow is insignificantly lowered, she has quite narrowed lip, her outer brow is lightly raised, she has slightly lifted inner brow, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
