,caption,image_file,gender,emotion,action_unit
13,"A woman's outer brow is significantly lifted, her upper lid is somewhat raised, her mouth is highly spread, her inner brow is significantly raised, and her lips are significantly parted.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
14,"A woman's nose is creased positively, her chin is raised slightly, her lid is tightened quite, her cheek is slightly lifted, and her brow is lowered positively.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
15,"A woman's cheek is slightly raised, her lid is tightened fairly, her chin is lifted slightly, her brow is down sensibly, and her nose is positively creased.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
16,"A woman's lip is narrowed slightly, her brow is quite down, her lip is pressed sensibly, and her chin is quite raised.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
17,"A woman's lip is tightened lightly, her brow is kind of lowered, her lip is reasonably pushed, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
18,"A woman's lip corner is reasonably stretched, her cheek is reasonably raised, her lips are quite parted, and her lower lip is kind of depressed.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
19,"A woman's lower lip is depressed quite, her cheek is sensibly lifted, her lips are quite parted, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
20,"A woman's upper lid is lifted marginally, her lip is spread lightly, her outer brow is raised insignificantly, her inner brow is lightly raised, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
21,"A woman's lip is slightly spread, her upper lid is raised very slightly, her brow is slightly lowered, her outer brow is very slightly lifted, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
22,"A man's inner brow is somewhat raised, his outer brow is fairly raised, his upper lid is lifted slightly, his lips are parted reasonably, and his mouth is fairly stretched.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
23,"A man's lips are reasonably separated, his upper lid is somewhat lifted, his inner brow is lifted lightly, his outer brow is kind of raised, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
24,"A man's cheek is blown reasonably, and his lips are lightly separated.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
25,"A man's cheek is puffed reasonably, and his lips are separated lightly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
26,"A woman's lips are separated reasonably, her outer brow is raised sensibly, her upper lid is fairly raised, her mouth is spread quite, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
27,"A woman's outer brow is raised positively, her lips are separated positively, her upper lid is kind of raised, her mouth is spread fairly, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
28,"A woman's brow is quite down, her nose is reasonably creased, her cheek is somewhat raised, her chin is lifted fairly, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
29,"A woman's lid is positively tightened, her cheek is raised lightly, her brow is kind of lowered, her nose is reasonably creased, and her chin is quite lifted.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
30,"A woman's lip corner is kind of pulled, her lips are parted very slightly, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
31,"A woman's lip corner is quite pulled, her lips are insignificantly separated, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
32,"A woman's lips are parted sensibly, her upper lid is raised fairly, her inner brow is positively lifted, her mouth is kind of stretched, and her outer brow is positively lifted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
33,"A woman's lips are separated reasonably, her upper lid is kind of raised, her outer brow is raised reasonably, her inner brow is positively raised, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
34,"A woman's lip corner is pushed down highly, her inner brow is lifted very slightly, her chin is sensibly lifted, and her brow is fairly down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
35,"A woman's brow is lowered quite, her chin is positively raised, her lip corner is depressed significantly, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
36,"A woman's lip is tightened quite, her lip is pressed fairly, her nostril is dilated quite, her brow is lowered positively, her chin is quite lifted, and her lid is quite tightened.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
37,"A woman's lid is kind of narrowed, her lip is kind of pressed, her brow is lowered reasonably, her chin is quite raised, her lip is kind of tightened, and her nostril is quite inflated.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
38,"A woman's lip corner is quite stretched, her cheek is raised slightly, and her lips are parted lightly.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
39,"A woman's cheek is somewhat raised, her lip corner is pulled fairly, and her lips are separated slightly.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
40,"A woman's nose is creased reasonably, and her lip is somewhat narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
41,"A woman's lip is somewhat tightened, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
42,"A man's lips are parted reasonably, his upper lid is raised positively, his outer brow is lifted sensibly, his inner brow is lifted quite, and his mouth is stretched fairly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
43,"A man's upper lid is positively raised, his mouth is kind of stretched, his inner brow is fairly lifted, his lips are reasonably separated, and his outer brow is raised sensibly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
44,"A man's upper lid is kind of raised, his jaw is very slightly dropped, his lips are separated quite, his brow is lowered slightly, his lip is stretched lightly, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
45,"A man's lip is slightly spread, his upper lid is kind of lifted, his inner brow is raised quite, his brow is down slightly, his jaw is dropped marginally, and his lips are quite parted.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
46,"A man's lid is narrowed positively, his lip is pressed reasonably, his nostril is inflated slightly, his chin is lifted strongly, and his lip is tightened insignificantly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
47,"A man's chin is highly lifted, his lip is very slightly tightened, his nostril is somewhat inflated, his lip is pressed reasonably, and his lid is narrowed reasonably.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
48,"A woman's chin is somewhat raised, her lip corner is kind of pushed down, and her inner brow is very slightly lifted.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
49,"A woman's inner brow is raised marginally, her chin is somewhat lifted, and her lip corner is quite pushed down.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
50,"A woman's outer brow is kind of raised, her lips are parted reasonably, her inner brow is quite raised, her upper lid is kind of raised, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
51,"A woman's inner brow is lifted quite, her upper lid is lifted quite, her lips are reasonably separated, her outer brow is raised quite, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
52,"A woman's brow is down fairly, her lip is significantly stretched, and her lips are fairly separated.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
53,"A woman's brow is fairly down, her lip is highly spread, and her lips are fairly parted.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
54,"A woman's brow is sensibly lowered, her chin is lifted fairly, her lid is kind of narrowed, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
55,"A woman's chin is raised quite, her lid is kind of narrowed, her brow is positively down, and her nose is sensibly creased.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
56,"A man's lips are highly separated, his outer brow is somewhat lifted, his inner brow is somewhat lifted, his lip is marginally stretched, and his mouth is positively spread.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
57,"A man's lip is marginally stretched, his lips are parted significantly, his outer brow is lifted lightly, his inner brow is raised lightly, and his mouth is positively stretched.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
58,"A man's nose is highly creased, his lid is sensibly tightened, his brow is sensibly down, his chin is reasonably lifted, and his cheek is lifted highly.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
59,"A man's brow is down positively, his nose is significantly creased, his chin is lifted sensibly, his cheek is lifted highly, and his lid is tightened reasonably.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
60,"A man's cheek is raised, his lips are parted, and his lip corner is stretched.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
61,"A man's lips are separated, his cheek is raised, and his lip corner is pulled.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
62,"A woman's lip corner is somewhat depressed, her nostril is sensibly compressed, her brow is down sensibly, her chin is quite lifted, and her inner brow is lifted insignificantly.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
63,"A woman's nostril is compressed sensibly, her lip corner is somewhat depressed, her brow is down reasonably, her chin is fairly lifted, and her inner brow is very slightly raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
64,"A woman's lid is tightened significantly, her nose is wrinkled highly, her chin is fairly lifted, and her brow is down sensibly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
65,"A woman's lid is tightened strongly, her chin is raised quite, her brow is down positively, and her nose is wrinkled significantly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
66,"A woman's cheek is kind of raised, her lip corner is pulled fairly, and her lips are parted lightly.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
67,"A woman's lip corner is quite stretched, her lips are separated slightly, and her cheek is raised quite.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
68,"A woman's inner brow is lightly lifted, her outer brow is raised lightly, her brow is down very slightly, her lip is kind of tightened, her lip corner is pushed down slightly, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
69,"A woman's lip is tightened fairly, her outer brow is lightly raised, her chin is slightly lifted, her lip corner is lightly pushed down, her brow is insignificantly lowered, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
