,caption,image_file,gender,emotion,action_unit
10,A woman's cheek is slightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
11,A woman's cheek is slightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
12,"A woman's mouth is stretched reasonably, her outer brow is lightly lifted, her inner brow is somewhat lifted, and her lips are separated positively.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
13,"A woman's outer brow is lifted slightly, her inner brow is somewhat lifted, her lips are positively parted, and her mouth is sensibly spread.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
14,"A woman's lip corner is quite pushed down, her brow is fairly down, her chin is lightly lifted, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
15,"A woman's chin is somewhat raised, her inner brow is raised slightly, her lip corner is kind of depressed, and her brow is kind of down.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
16,"A woman's inner brow is lightly raised, her lips are marginally separated, her brow is down quite, her lip is spread reasonably, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
17,"A woman's lid is sensibly narrowed, her lips are separated insignificantly, her brow is down quite, her lip is spread sensibly, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
18,"A woman's lid is slightly narrowed, her chin is lifted fairly, her brow is down sensibly, her nostril is compressed quite, her lip is narrowed positively, and her lip is reasonably pressed.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
19,"A woman's nostril is fairly narrowed, her chin is kind of lifted, her brow is lowered sensibly, her lip is pressed positively, her lip is narrowed positively, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
20,"A woman's brow is quite lowered, her nose is wrinkled positively, her lid is tightened positively, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
21,"A woman's lips are somewhat separated, her brow is kind of lowered, her lid is positively tightened, and her nose is positively wrinkled.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
22,"A woman's lip corner is pulled quite, her lips are parted slightly, and her cheek is raised quite.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
23,"A woman's lips are somewhat parted, her lip corner is kind of stretched, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
24,"A man's chin is somewhat raised, his brow is down slightly, his jaw is lightly sideways, his nose is creased quite, his lip is narrowed quite, his lip corner is somewhat depressed, and his upper lid is raised fairly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
25,"A man's nose is creased quite, his jaw is somewhat sideways, his lip corner is slightly depressed, his brow is down lightly, his chin is lifted slightly, his lip is narrowed fairly, and his upper lid is fairly lifted.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
26,A man's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
27,A man's cheek is fairly dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
28,"A man's inner brow is somewhat lifted, his cheek is lightly dimpling, his lips are fairly separated, his brow is slightly lowered, his chin is lifted insignificantly, his jaw is fallen positively, his lip is somewhat spread, his outer brow is raised slightly, and his upper lid is raised positively.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
29,"A man's jaw is fallen positively, his lips are fairly separated, his cheek is somewhat dimpling, his upper lid is reasonably lifted, his chin is marginally lifted, his lip is spread lightly, his outer brow is raised lightly, his brow is lightly lowered, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
30,"A man's inner brow is raised marginally, his brow is slightly down, his chin is lifted slightly, his lip corner is very slightly pushed down, and his outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
31,"A man's lip corner is pushed down very slightly, his chin is somewhat lifted, his inner brow is insignificantly raised, his outer brow is insignificantly raised, and his brow is lightly down.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
32,"A woman's inner brow is lifted sensibly, her upper lid is significantly raised, her outer brow is lifted reasonably, her mouth is stretched positively, her lower lip is depressed significantly, and her lips are parted strongly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
33,"A woman's outer brow is raised positively, her lips are separated strongly, her inner brow is raised sensibly, her mouth is sensibly spread, her lower lip is highly pushed down, and her upper lid is highly raised.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
34,"A woman's chin is kind of raised, her inner brow is insignificantly raised, her outer brow is very slightly lifted, her lip is slightly pressed, and her lip corner is pushed down lightly.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
35,"A woman's inner brow is lifted very slightly, her chin is kind of lifted, her outer brow is marginally lifted, her lip is lightly pressed, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
36,"A woman's lip is pressed lightly, her nose is significantly creased, and her upper lip is slightly raised.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
37,"A woman's lip is pushed slightly, her upper lip is lightly raised, and her nose is highly creased.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
38,"A woman's lips are fairly separated, her upper lid is kind of lifted, her outer brow is raised reasonably, her jaw is slightly fallen, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
39,"A woman's upper lid is kind of raised, her lips are fairly separated, her inner brow is quite raised, her outer brow is lifted positively, and her jaw is fallen lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
40,"A woman's lid is sensibly tightened, her nose is creased quite, her chin is lightly lifted, her brow is lowered sensibly, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
41,"A woman's brow is sensibly down, her lid is narrowed positively, her nose is kind of wrinkled, her cheek is raised quite, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
42,"A woman's cheek is sensibly lifted, her lip corner is positively pulled, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
43,"A woman's cheek is sensibly lifted, her lip corner is positively stretched, and her lips are separated lightly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
44,"A woman's outer brow is raised fairly, her mouth is positively spread, her upper lid is somewhat raised, her lips are strongly parted, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
45,"A woman's lips are significantly separated, her upper lid is lightly lifted, her inner brow is raised fairly, her mouth is sensibly spread, and her outer brow is raised quite.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
46,"A woman's brow is kind of lowered, her lip is tightened significantly, her chin is strongly lifted, her lid is kind of tightened, and her lip is pressed strongly.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
47,"A woman's lid is kind of tightened, her brow is lowered fairly, her lip is highly pressed, her chin is raised highly, and her lip is significantly tightened.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
48,"A woman's brow is lowered sensibly, her chin is positively lifted, her lid is quite tightened, and her nose is highly creased.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
49,"A woman's chin is reasonably raised, her brow is down sensibly, her nose is significantly wrinkled, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
50,"A man's lid is tightened marginally, his lip is spread significantly, his brow is very slightly down, his upper lid is lifted very slightly, and his lips are separated slightly.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
51,"A man's brow is down insignificantly, his upper lid is raised marginally, his lips are lightly separated, his lip is significantly stretched, and his lid is marginally narrowed.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
52,"A man's lips are sensibly separated, his upper lid is somewhat raised, his inner brow is somewhat raised, his jaw is dropped highly, and his outer brow is raised slightly.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
53,"A man's lips are reasonably parted, his outer brow is slightly raised, his upper lid is somewhat raised, his jaw is dropped highly, and his inner brow is lightly lifted.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
54,"A man's lip is very slightly tightened, and his nose is creased strongly.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
55,"A man's lip is marginally narrowed, and his nose is wrinkled strongly.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
56,"A woman's lip is quite pressed, her lid is kind of tightened, her cheek is lightly dimpling, her chin is significantly raised, and her brow is down positively.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
57,"A woman's chin is strongly lifted, her brow is lowered sensibly, her cheek is somewhat dimpling, her lid is quite narrowed, and her lip is pushed fairly.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
58,"A man's inner brow is lifted fairly, his lips are kind of separated, his mouth is slightly stretched, and his outer brow is raised quite.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
59,"A man's mouth is stretched slightly, his lips are separated fairly, his inner brow is raised quite, and his outer brow is fairly lifted.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
60,"A man's nose is highly wrinkled, his chin is significantly raised, his cheek is strongly lifted, his nostril is highly dilated, and his brow is lowered positively.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
61,"A man's nose is highly creased, his cheek is strongly raised, his nostril is significantly dilated, his brow is lowered sensibly, and his chin is strongly raised.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
62,"A woman's outer brow is lifted strongly, her inner brow is raised sensibly, her upper lid is raised highly, her lips are significantly separated, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
63,"A woman's lips are separated significantly, her outer brow is highly raised, her inner brow is raised positively, her mouth is spread positively, and her upper lid is significantly raised.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
64,"A woman's lips are separated lightly, her cheek is lifted positively, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
65,"A woman's lip corner is pulled sensibly, her cheek is raised positively, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
66,"A woman's inner brow is raised fairly, her lips are significantly parted, her nostril is positively dilated, her upper lid is sensibly lifted, her mouth is spread quite, and her outer brow is lifted fairly.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
67,"A woman's outer brow is fairly raised, her nostril is dilated sensibly, her lips are highly separated, her inner brow is kind of lifted, her upper lid is reasonably lifted, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
68,"A woman's cheek is sensibly lifted, her upper lid is raised positively, her lid is somewhat narrowed, her lip is positively stretched, her lips are separated marginally, her nasolabial is deepened reasonably, her inner brow is somewhat raised, and her brow is insignificantly down.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
69,"A woman's lips are very slightly separated, her brow is lowered insignificantly, her inner brow is lightly raised, her cheek is raised positively, her upper lid is lifted positively, her nasolabial is deepened positively, her lid is tightened lightly, and her lip is stretched reasonably.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
