,caption,image_file,gender,emotion,action_unit
10,A woman is disdainful because her cheek is dimpling slightly.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
11,A woman is scornful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
12,"A woman is surprised because she has slightly lifted inner brow, her lips are reasonably separated, her outer brow is lightly lifted, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
13,"A woman is dazzled because she has lightly raised outer brow, her mouth is spread reasonably, her inner brow is lightly lifted, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
14,"A woman is somber because her lip corner is pushed down quite, she has quite down brow, her chin is somewhat lifted, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
15,"A woman is sad because she has somewhat lifted inner brow, her chin is somewhat raised, her brow is lowered kind of, and her lip corner is kind of depressed.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
16,"A woman is scared because her lips are separated marginally, her lip is sensibly stretched, she has slightly raised inner brow, her brow is down quite, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
17,"A woman is fearful because she has very slightly parted lips, her inner brow is raised slightly, her brow is down fairly, her lip is spread reasonably, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
18,"A woman is furious because she has reasonably narrowed lip, she has sensibly pressed lip, her chin is lifted fairly, her brow is reasonably down, she has quite compressed nostril, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
19,"A woman is outraged because she has slightly tightened lid, she has sensibly tightened lip, she has sensibly lowered brow, she has kind of compressed nostril, her lip is sensibly pressed, and she has quite raised chin.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
20,"A woman is sickened because she has sensibly wrinkled nose, she has positively narrowed lid, her lips are somewhat parted, and her brow is fairly down.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
21,"A woman is disgusted because she has reasonably creased nose, she has slightly separated lips, her lid is positively narrowed, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
22,"A woman is delighted because her cheek is raised fairly, she has quite pulled lip corner, and she has lightly parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
23,"A woman is delighted because her cheek is raised fairly, her lip corner is kind of pulled, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
24,"A man is angry because his lip corner is somewhat pushed down, he has fairly raised upper lid, his chin is slightly raised, he has kind of narrowed lip, he has fairly creased nose, he has somewhat sideways jaw, and he has somewhat lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
25,"A man is outraged because his chin is slightly raised, he has quite lifted upper lid, his nose is fairly wrinkled, his brow is somewhat lowered, his lip is fairly tightened, his lip corner is somewhat depressed, and his jaw is sideways lightly.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
26,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
27,A man is contemptuous because his cheek is kind of dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
28,"A man is afraid because his outer brow is raised lightly, he has quite parted lips, he has slightly spread lip, his brow is down lightly, he has marginally lifted chin, his cheek is slightly dimpling, he has sensibly dropped jaw, he has slightly raised inner brow, and his upper lid is sensibly raised.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
29,"A man is afraid because he has slightly lowered brow, his lips are separated quite, he has somewhat lifted inner brow, he has sensibly raised upper lid, he has lightly stretched lip, his chin is insignificantly lifted, he has lightly raised outer brow, he has somewhat dimpling cheek, and his jaw is positively dropped.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
30,"A man is bitter because he has insignificantly lifted inner brow, he has insignificantly pushed down lip corner, his chin is slightly lifted, he has somewhat down brow, and his outer brow is very slightly raised.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
31,"A man is bitter because his brow is lowered slightly, he has somewhat lifted chin, his inner brow is marginally raised, he has very slightly raised outer brow, and his lip corner is depressed insignificantly.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
32,"A woman is astonished because her upper lid is lifted strongly, she has significantly parted lips, she has highly depressed lower lip, her outer brow is positively raised, her mouth is reasonably spread, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
33,"A woman is dazzled because her outer brow is positively raised, her lips are highly parted, her mouth is stretched positively, her lower lip is pushed down highly, she has reasonably raised inner brow, and her upper lid is highly raised.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
34,"A woman is somber because her lip is lightly pushed, her lip corner is somewhat pushed down, her chin is lifted fairly, she has marginally lifted outer brow, and she has insignificantly raised inner brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
35,"A woman is somber because she has lightly pushed down lip corner, she has slightly pressed lip, her outer brow is lifted insignificantly, she has insignificantly lifted inner brow, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
36,"A woman is disgusted because she has slightly pushed lip, she has somewhat raised upper lip, and her nose is highly wrinkled.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
37,"A woman is disgusted because her lip is pushed slightly, she has highly creased nose, and her upper lip is somewhat raised.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
38,"A woman is astonished because she has fairly parted lips, her inner brow is raised fairly, her upper lid is raised kind of, her jaw is somewhat dropped, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
39,"A woman is dazzled because she has kind of raised upper lid, she has fairly separated lips, her inner brow is fairly raised, she has sensibly raised outer brow, and she has slightly dropped jaw.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
40,"A woman is sickened because her nose is kind of wrinkled, her lid is sensibly narrowed, her chin is lifted lightly, her brow is positively lowered, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
41,"A woman is sickened because her chin is lifted lightly, she has kind of wrinkled nose, her lid is positively narrowed, she has sensibly down brow, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
42,"A woman is happy because she has reasonably raised cheek, her lips are separated lightly, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
43,"A woman is happy because she has sensibly stretched lip corner, she has slightly parted lips, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
44,"A woman is dazzled because she has reasonably stretched mouth, her upper lid is somewhat lifted, she has kind of raised outer brow, she has fairly lifted inner brow, and she has strongly parted lips.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
45,"A woman is dazzled because her mouth is positively stretched, she has kind of lifted outer brow, her inner brow is kind of lifted, her lips are separated strongly, and her upper lid is raised lightly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
46,"A woman is furious because her lip is strongly pressed, her lid is kind of narrowed, she has significantly narrowed lip, her brow is down fairly, and her chin is strongly raised.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
47,"A woman is outraged because her lip is strongly tightened, her brow is lowered kind of, she has quite narrowed lid, her lip is pressed highly, and she has strongly lifted chin.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
48,"A woman is sickened because her chin is positively lifted, she has strongly wrinkled nose, her lid is kind of narrowed, and her brow is down sensibly.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
49,"A woman is disgusted because she has significantly creased nose, she has reasonably down brow, she has reasonably raised chin, and she has kind of narrowed lid.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
50,"A man is fearful because he has highly stretched lip, his lips are somewhat parted, he has insignificantly lifted upper lid, his brow is insignificantly lowered, and he has insignificantly narrowed lid.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
51,"A man is frightened because his lip is stretched highly, his lips are slightly parted, he has very slightly raised upper lid, he has marginally down brow, and he has very slightly narrowed lid.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
52,"A man is surprised because his jaw is highly dropped, he has sensibly parted lips, he has somewhat raised inner brow, he has slightly raised outer brow, and his upper lid is somewhat raised.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
53,"A man is astonished because his inner brow is lightly lifted, he has somewhat raised outer brow, his upper lid is raised slightly, he has strongly fallen jaw, and he has positively separated lips.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
54,"A man is sickened because he has strongly creased nose, and he has very slightly tightened lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
55,"A man is appalled because his nose is highly wrinkled, and his lip is narrowed very slightly.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
56,"A woman is outraged because she has sensibly down brow, she has significantly lifted chin, she has lightly dimpling cheek, she has fairly pressed lip, and she has fairly narrowed lid.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
57,"A woman is angry because her chin is strongly lifted, she has somewhat dimpling cheek, she has fairly pressed lip, her lid is fairly narrowed, and she has sensibly down brow.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
58,"A man is surprised because he has fairly lifted inner brow, his lips are parted quite, his outer brow is lifted kind of, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
59,"A man is surprised because he has kind of lifted inner brow, he has slightly stretched mouth, he has fairly separated lips, and he has fairly lifted outer brow.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
60,"A man is disgusted because his nostril is inflated significantly, he has strongly wrinkled nose, his chin is raised strongly, his brow is positively down, and his cheek is raised significantly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
61,"A man is disgusted because his cheek is lifted highly, he has significantly raised chin, he has highly inflated nostril, he has significantly creased nose, and he has positively lowered brow.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
62,"A woman is surprised because her inner brow is lifted sensibly, her upper lid is lifted highly, her lips are parted highly, her outer brow is highly lifted, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
63,"A woman is astonished because she has sensibly stretched mouth, her inner brow is raised reasonably, she has strongly raised outer brow, her lips are separated highly, and she has significantly raised upper lid.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
64,"A woman is delighted because she has lightly parted lips, she has sensibly stretched lip corner, and she has sensibly raised cheek.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
65,"A woman is delighted because she has sensibly lifted cheek, she has sensibly pulled lip corner, and her lips are slightly parted.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
66,"A woman is surprised because her nostril is positively dilated, her outer brow is lifted kind of, she has quite spread mouth, she has strongly parted lips, her inner brow is lifted kind of, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
67,"A woman is astonished because her upper lid is lifted positively, her mouth is fairly spread, she has highly parted lips, she has quite lifted inner brow, she has reasonably inflated nostril, and she has quite lifted outer brow.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
68,"A woman is frightened because her lip is spread reasonably, her cheek is lifted positively, her nasolabial is deepened reasonably, her inner brow is somewhat lifted, her lips are separated insignificantly, her lid is narrowed slightly, her brow is insignificantly lowered, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
69,"A woman is frightened because she has sensibly raised cheek, her lid is lightly tightened, her lip is sensibly stretched, she has reasonably deepened nasolabial, she has insignificantly separated lips, she has reasonably lifted upper lid, her brow is very slightly lowered, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
