,caption,image_file,gender,emotion,action_unit
10,A woman is disdainful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
11,A woman is disdainful because her cheek is somewhat dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
12,"A woman is dazzled because her outer brow is somewhat lifted, she has positively stretched mouth, her inner brow is raised lightly, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
13,"A woman is surprised because she has somewhat lifted outer brow, her mouth is spread sensibly, she has somewhat raised inner brow, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
14,"A woman is sad because her inner brow is lifted slightly, she has fairly pushed down lip corner, her chin is somewhat lifted, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
15,"A woman is somber because she has fairly depressed lip corner, her chin is slightly lifted, she has somewhat raised inner brow, and she has kind of down brow.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
16,"A woman is scared because her brow is lowered kind of, her lip is sensibly stretched, her lid is positively tightened, she has marginally parted lips, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
17,"A woman is afraid because she has reasonably spread lip, she has kind of lowered brow, her inner brow is somewhat raised, her lid is sensibly narrowed, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
18,"A woman is outraged because her nostril is compressed kind of, her lip is pressed sensibly, she has slightly narrowed lid, her brow is reasonably down, her lip is reasonably tightened, and her chin is raised kind of.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
19,"A woman is outraged because her lip is positively pressed, she has positively down brow, her chin is kind of raised, her nostril is fairly narrowed, her lid is somewhat tightened, and her lip is positively narrowed.",./CK+/cohn-kanade-images/S011/004/S011_004_00000021_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/004/S011_004_00000021_emotion.txt,./CK+/FACS/S011/004/S011_004_00000021_facs.txt
20,"A woman is sickened because she has sensibly tightened lid, her brow is kind of down, she has sensibly wrinkled nose, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
21,"A woman is disgusted because her lid is positively narrowed, her brow is down fairly, her lips are separated slightly, and she has positively creased nose.",./CK+/cohn-kanade-images/S011/005/S011_005_00000020_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/005/S011_005_00000020_emotion.txt,./CK+/FACS/S011/005/S011_005_00000020_facs.txt
22,"A woman is delighted because she has fairly raised cheek, she has kind of pulled lip corner, and her lips are lightly separated.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
23,"A woman is happy because her lip corner is stretched fairly, she has lightly separated lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S011/006/S011_006_00000013_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/006/S011_006_00000013_emotion.txt,./CK+/FACS/S011/006/S011_006_00000013_facs.txt
24,"A man is angry because he has slightly sideways jaw, he has fairly creased nose, his lip corner is slightly depressed, his upper lid is lifted fairly, he has lightly lifted chin, his lip is quite tightened, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
25,"A man is outraged because he has lightly depressed lip corner, he has kind of wrinkled nose, his jaw is somewhat sideways, his brow is down slightly, his chin is raised lightly, his lip is tightened quite, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S504/001/S504_001_00000022_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/001/S504_001_00000022_emotion.txt,./CK+/FACS/S504/001/S504_001_00000022_facs.txt
26,A man is contemptuous because his cheek is dimpling fairly.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
27,A man is scornful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S504/002/S504_002_00000009_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/002/S504_002_00000009_emotion.txt,./CK+/FACS/S504/002/S504_002_00000009_facs.txt
28,"A man is scared because he has very slightly lifted chin, he has lightly spread lip, he has somewhat raised inner brow, he has lightly dimpling cheek, he has positively dropped jaw, he has reasonably raised upper lid, his outer brow is raised lightly, his lips are kind of separated, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
29,"A man is frightened because he has lightly lowered brow, his upper lid is lifted sensibly, his jaw is dropped sensibly, his inner brow is somewhat raised, his lip is lightly spread, his chin is lifted very slightly, he has somewhat raised outer brow, his lips are separated quite, and he has lightly dimpling cheek.",./CK+/cohn-kanade-images/S504/004/S504_004_00000015_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/004/S504_004_00000015_emotion.txt,./CK+/FACS/S504/004/S504_004_00000015_facs.txt
30,"A man is bitter because his outer brow is lifted marginally, his inner brow is raised very slightly, he has very slightly depressed lip corner, he has lightly down brow, and he has slightly lifted chin.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_aligned.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
31,"A man is sad because he has marginally pushed down lip corner, he has lightly down brow, he has insignificantly lifted outer brow, his inner brow is raised insignificantly, and he has somewhat raised chin.",./CK+/cohn-kanade-images/S504/006/S504_006_00000018_flipped.png,./CK+/FACS/S504/gender.txt,./CK+/Emotion/S504/006/S504_006_00000018_emotion.txt,./CK+/FACS/S504/006/S504_006_00000018_facs.txt
32,"A woman is dazzled because her outer brow is sensibly lifted, her lower lip is significantly depressed, her lips are strongly parted, her mouth is positively spread, her upper lid is lifted highly, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
33,"A woman is astonished because her mouth is reasonably stretched, she has strongly lifted upper lid, she has reasonably lifted inner brow, she has strongly separated lips, her lower lip is depressed highly, and her outer brow is reasonably raised.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
34,"A woman is somber because she has somewhat pushed down lip corner, she has marginally raised inner brow, she has kind of raised chin, her outer brow is insignificantly raised, and her lip is somewhat pushed.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
35,"A woman is sad because her lip corner is pushed down slightly, her outer brow is raised very slightly, her inner brow is lifted very slightly, she has quite raised chin, and she has slightly pushed lip.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
36,"A woman is sickened because she has strongly creased nose, her upper lip is lifted slightly, and her lip is somewhat pressed.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
37,"A woman is disgusted because she has lightly pushed lip, her upper lip is somewhat raised, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
38,"A woman is astonished because she has fairly parted lips, she has fairly raised inner brow, her jaw is slightly fallen, her upper lid is fairly lifted, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
39,"A woman is surprised because she has positively lifted outer brow, she has quite lifted inner brow, her lips are kind of separated, she has somewhat fallen jaw, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
40,"A woman is sickened because her brow is lowered sensibly, her nose is wrinkled kind of, her cheek is kind of lifted, her lid is narrowed sensibly, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
41,"A woman is appalled because her chin is slightly lifted, she has positively lowered brow, her nose is creased quite, her lid is narrowed sensibly, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
42,"A woman is delighted because she has lightly separated lips, she has positively raised cheek, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
43,"A woman is joyous because her cheek is raised sensibly, her lip corner is positively pulled, and her lips are parted lightly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
44,"A woman is astonished because she has sensibly spread mouth, she has fairly raised outer brow, her inner brow is quite raised, she has somewhat lifted upper lid, and her lips are significantly parted.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
45,"A woman is surprised because her mouth is positively stretched, her inner brow is raised fairly, her upper lid is raised slightly, she has strongly parted lips, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
46,"A woman is angry because her lid is kind of narrowed, her lip is pressed highly, her chin is raised strongly, she has highly tightened lip, and her brow is lowered kind of.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
47,"A woman is angry because her lid is fairly tightened, she has significantly pushed lip, she has highly tightened lip, she has quite down brow, and her chin is strongly raised.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
48,"A woman is disgusted because her nose is creased significantly, her chin is raised reasonably, she has positively down brow, and her lid is kind of narrowed.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
49,"A woman is sickened because she has positively lowered brow, her chin is sensibly lifted, her nose is highly wrinkled, and her lid is fairly tightened.",./CK+/cohn-kanade-images/S111/007/S111_007_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/007/S111_007_00000014_emotion.txt,./CK+/FACS/S111/007/S111_007_00000014_facs.txt
50,"A man is afraid because he has very slightly narrowed lid, his brow is lowered marginally, his lips are slightly separated, he has marginally raised upper lid, and he has strongly stretched lip.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
51,"A man is frightened because he has marginally narrowed lid, his lips are lightly parted, his brow is marginally down, he has very slightly raised upper lid, and his lip is highly spread.",./CK+/cohn-kanade-images/S054/002/S054_002_00000015_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/002/S054_002_00000015_emotion.txt,./CK+/FACS/S054/002/S054_002_00000015_facs.txt
52,"A man is astonished because he has highly dropped jaw, his outer brow is somewhat lifted, he has reasonably separated lips, his upper lid is somewhat lifted, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
53,"A man is surprised because his jaw is dropped highly, his inner brow is raised lightly, his upper lid is lightly raised, his lips are separated positively, and he has lightly raised outer brow.",./CK+/cohn-kanade-images/S054/003/S054_003_00000007_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/003/S054_003_00000007_emotion.txt,./CK+/FACS/S054/003/S054_003_00000007_facs.txt
54,"A man is appalled because his nose is significantly wrinkled, and his lip is insignificantly narrowed.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
55,"A man is appalled because his nose is creased highly, and his lip is very slightly tightened.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
56,"A woman is angry because she has positively lowered brow, she has quite pushed lip, her chin is significantly lifted, she has slightly dimpling cheek, and her lid is narrowed kind of.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
57,"A woman is furious because she has quite narrowed lid, her chin is significantly lifted, she has somewhat dimpling cheek, she has quite pressed lip, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
58,"A man is astonished because his inner brow is lifted fairly, he has quite parted lips, he has somewhat spread mouth, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
59,"A man is dazzled because he has fairly lifted outer brow, he has quite separated lips, his inner brow is fairly raised, and he has somewhat spread mouth.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
60,"A man is sickened because he has significantly wrinkled nose, he has significantly raised chin, his nostril is inflated strongly, his brow is positively down, and his cheek is raised significantly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
61,"A man is appalled because his nostril is inflated highly, he has strongly creased nose, his brow is down positively, he has significantly raised chin, and he has strongly raised cheek.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
62,"A woman is surprised because she has highly raised outer brow, she has strongly lifted upper lid, she has reasonably lifted inner brow, she has positively spread mouth, and her lips are parted highly.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
63,"A woman is dazzled because she has strongly raised outer brow, her mouth is sensibly stretched, she has highly separated lips, her inner brow is raised reasonably, and she has strongly lifted upper lid.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
64,"A woman is delighted because her cheek is raised positively, she has lightly parted lips, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
65,"A woman is happy because her lips are somewhat separated, she has sensibly raised cheek, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S086/002/S086_002_00000015_flipped.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/002/S086_002_00000015_emotion.txt,./CK+/FACS/S086/002/S086_002_00000015_facs.txt
66,"A woman is dazzled because her nostril is reasonably inflated, she has kind of raised outer brow, she has sensibly lifted upper lid, she has highly separated lips, her mouth is kind of spread, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
67,"A woman is astonished because her upper lid is positively raised, her lips are parted highly, she has fairly raised inner brow, she has sensibly dilated nostril, her mouth is spread fairly, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S084/001/S084_001_00000010_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/001/S084_001_00000010_emotion.txt,./CK+/FACS/S084/001/S084_001_00000010_facs.txt
68,"A woman is fearful because her upper lid is lifted reasonably, her nasolabial is deepened reasonably, her lips are very slightly separated, her inner brow is somewhat raised, her cheek is lifted positively, she has slightly narrowed lid, she has marginally down brow, and her lip is sensibly stretched.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_aligned.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
69,"A woman is frightened because she has marginally lowered brow, her nasolabial is deepened sensibly, her lips are separated very slightly, her lip is positively stretched, she has positively lifted cheek, her upper lid is reasonably raised, she has slightly lifted inner brow, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S084/002/S084_002_00000023_flipped.png,./CK+/FACS/S084/gender.txt,./CK+/Emotion/S084/002/S084_002_00000023_emotion.txt,./CK+/FACS/S084/002/S084_002_00000023_facs.txt
