,caption,image_file,gender,emotion,action_unit
19,"A woman's cheek is raised quite, her nose is strongly wrinkled, her brow is down sensibly, her chin is fairly raised, her lid is narrowed sensibly, and her nostril is strongly dilated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman's cheek is sensibly lifted, her lip corner is highly stretched, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman's cheek is positively raised, her lip corner is pulled highly, and her lips are parted very slightly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman's lip corner is stretched significantly, her lips are separated marginally, and her cheek is raised positively.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman's lips are insignificantly separated, her lip corner is stretched highly, and her cheek is positively raised.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman's cheek is sensibly lifted, her lip corner is stretched highly, and her lips are marginally separated.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman's cheek is lifted positively, her lips are very slightly parted, and her lip corner is strongly pulled.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman's cheek is raised positively, her lips are separated marginally, and her lip corner is stretched strongly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
27,"A woman's lips are very slightly separated, her cheek is raised reasonably, and her lip corner is stretched strongly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
28,"A woman's lips are very slightly separated, her lip corner is pulled strongly, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
29,"A woman's lip corner is highly pulled, her lips are marginally separated, and her cheek is positively raised.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
30,"A woman's lip is sensibly narrowed, her cheek is raised lightly, and her lid is highly tightened.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
31,"A woman's lid is significantly tightened, her cheek is lifted slightly, and her lip is positively narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
32,"A woman's lid is tightened highly, her cheek is slightly lifted, and her lip is narrowed positively.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
33,"A woman's lid is significantly narrowed, her lip is positively narrowed, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
34,"A woman's lid is strongly narrowed, her cheek is somewhat raised, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
35,"A woman's cheek is somewhat lifted, her lip is narrowed positively, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
36,"A woman's lid is highly tightened, her cheek is slightly lifted, and her lip is reasonably narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
37,"A woman's lip is tightened reasonably, her cheek is somewhat raised, and her lid is significantly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
38,"A woman's cheek is slightly raised, her lip is tightened sensibly, and her lid is tightened significantly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
39,"A woman's cheek is lifted slightly, her lid is strongly tightened, and her lip is tightened sensibly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
40,"A woman's outer brow is kind of raised, her mouth is spread fairly, her lips are positively separated, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
41,"A woman's inner brow is kind of lifted, her outer brow is lifted quite, her lips are sensibly separated, and her mouth is spread quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
42,"A woman's mouth is kind of spread, her outer brow is lifted fairly, her lips are positively separated, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
43,"A woman's outer brow is quite lifted, her mouth is quite stretched, her inner brow is kind of lifted, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
44,"A woman's inner brow is kind of lifted, her outer brow is kind of lifted, her lips are parted reasonably, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
45,"A woman's lips are sensibly separated, her inner brow is quite lifted, her mouth is spread fairly, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
46,"A woman's lips are separated reasonably, her outer brow is fairly raised, her mouth is kind of spread, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
47,"A woman's lips are reasonably parted, her mouth is kind of stretched, her inner brow is kind of raised, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
48,"A woman's lips are parted positively, her mouth is fairly spread, her inner brow is lifted quite, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
49,"A woman's inner brow is lifted quite, her lips are reasonably separated, her mouth is kind of spread, and her outer brow is fairly lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
50,"A woman's brow is lowered lightly, her nose is wrinkled reasonably, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
51,"A woman's brow is slightly down, her nose is wrinkled sensibly, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
52,"A woman's brow is down slightly, her nose is reasonably wrinkled, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
53,"A woman's brow is lowered lightly, her nose is wrinkled reasonably, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
54,"A woman's brow is down lightly, her lid is reasonably narrowed, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
55,"A woman's brow is slightly down, her nose is sensibly wrinkled, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
56,"A woman's nose is sensibly creased, her brow is somewhat lowered, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
57,"A woman's nose is wrinkled sensibly, her brow is down slightly, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
58,"A woman's brow is lightly lowered, her nose is positively creased, and her lid is positively tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
59,"A woman's nose is sensibly wrinkled, her brow is somewhat lowered, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
60,"A woman's cheek is kind of lifted, her lip corner is positively pulled, and her lips are parted lightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
61,"A woman's cheek is fairly lifted, her lip corner is sensibly stretched, and her lips are parted slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
62,"A woman's lip corner is pulled positively, her lips are somewhat separated, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
63,"A woman's lip corner is stretched positively, her lips are separated lightly, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
64,"A woman's cheek is lifted fairly, her lips are lightly parted, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
65,"A woman's lip corner is stretched reasonably, her lips are somewhat parted, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
66,"A woman's cheek is fairly lifted, her lips are separated lightly, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
67,"A woman's lips are slightly parted, her lip corner is positively stretched, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
68,"A woman's cheek is kind of lifted, her lip corner is sensibly pulled, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
69,"A woman's cheek is fairly lifted, her lips are somewhat separated, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
70,"A woman's lip is puckered insignificantly, her inner brow is insignificantly lifted, her chin is lifted slightly, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
71,"A woman's lip is puckered marginally, her inner brow is lifted very slightly, her chin is somewhat raised, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
72,"A woman's inner brow is lifted marginally, her brow is somewhat lowered, her chin is lightly raised, and her lip is pursy marginally.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
73,"A woman's brow is slightly lowered, her chin is raised slightly, her lip is insignificantly puckered, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
74,"A woman's chin is somewhat raised, her brow is somewhat down, her lip is puckered insignificantly, and her inner brow is lifted marginally.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
75,"A woman's brow is slightly lowered, her chin is somewhat lifted, her lip is pursy marginally, and her inner brow is lifted very slightly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
76,"A woman's lip is pursy very slightly, her chin is lifted lightly, her brow is down slightly, and her inner brow is insignificantly lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
77,"A woman's chin is somewhat lifted, her inner brow is lifted very slightly, her brow is somewhat down, and her lip is insignificantly pursy.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
78,"A woman's brow is down lightly, her inner brow is raised insignificantly, her chin is somewhat raised, and her lip is pursy insignificantly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
79,"A woman's inner brow is raised insignificantly, her lip is puckered marginally, her chin is somewhat lifted, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
80,"A woman's lips are parted significantly, her outer brow is significantly lifted, her mouth is positively spread, her upper lid is raised reasonably, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
81,"A woman's outer brow is significantly lifted, her mouth is stretched positively, her upper lid is positively lifted, her inner brow is reasonably lifted, and her lips are separated highly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
82,"A woman's inner brow is raised positively, her upper lid is sensibly lifted, her lips are parted significantly, her outer brow is lifted strongly, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
