,caption,image_file,gender,emotion,action_unit
34,"A woman is outraged because her lid is narrowed significantly, she has positively tightened lip, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
35,"A woman is furious because her lid is highly tightened, she has positively tightened lip, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
36,"A woman is angry because her lid is highly tightened, her cheek is lifted slightly, and her lip is positively narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
37,"A woman is angry because her lip is reasonably narrowed, her cheek is lifted lightly, and she has strongly tightened lid.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
38,"A woman is outraged because she has positively tightened lip, she has lightly lifted cheek, and her lid is strongly tightened.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
39,"A woman is furious because her lid is narrowed highly, she has sensibly tightened lip, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
40,"A woman is astonished because her inner brow is raised kind of, her outer brow is lifted kind of, her lips are parted positively, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
41,"A woman is surprised because she has quite raised outer brow, her lips are reasonably separated, her mouth is stretched quite, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
42,"A woman is dazzled because her mouth is stretched fairly, her lips are separated sensibly, her inner brow is kind of raised, and her outer brow is quite raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
43,"A woman is dazzled because she has sensibly separated lips, she has kind of lifted inner brow, her mouth is spread fairly, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
44,"A woman is dazzled because she has kind of lifted outer brow, she has kind of spread mouth, she has reasonably parted lips, and her inner brow is quite lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
45,"A woman is astonished because her lips are separated positively, her outer brow is raised quite, she has kind of raised inner brow, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
46,"A woman is astonished because she has reasonably parted lips, her mouth is stretched fairly, her inner brow is kind of lifted, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
47,"A woman is astonished because her lips are sensibly separated, she has quite raised inner brow, her outer brow is fairly lifted, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
48,"A woman is surprised because her outer brow is lifted kind of, she has fairly stretched mouth, her lips are parted sensibly, and she has fairly lifted inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
49,"A woman is dazzled because she has kind of stretched mouth, she has positively separated lips, her inner brow is raised fairly, and she has kind of lifted outer brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
50,"A woman is disgusted because her nose is creased sensibly, she has somewhat lowered brow, and her lid is positively tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
51,"A woman is sickened because she has slightly down brow, her lid is tightened positively, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
52,"A woman is disgusted because she has sensibly narrowed lid, her brow is somewhat lowered, and her nose is positively creased.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
53,"A woman is appalled because her nose is wrinkled reasonably, she has somewhat down brow, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
54,"A woman is sickened because she has slightly lowered brow, she has positively narrowed lid, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
55,"A woman is sickened because she has sensibly narrowed lid, she has reasonably creased nose, and her brow is slightly down.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
56,"A woman is sickened because her brow is down slightly, she has reasonably creased nose, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
57,"A woman is disgusted because she has reasonably creased nose, she has slightly lowered brow, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
58,"A woman is appalled because she has reasonably tightened lid, she has slightly down brow, and her nose is positively creased.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
59,"A woman is disgusted because she has somewhat down brow, she has reasonably wrinkled nose, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
60,"A woman is happy because she has slightly parted lips, she has reasonably stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
61,"A woman is happy because her lips are parted slightly, her cheek is lifted fairly, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
62,"A woman is joyous because she has somewhat separated lips, her lip corner is stretched positively, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
63,"A woman is joyous because she has quite lifted cheek, she has reasonably stretched lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
64,"A woman is happy because her cheek is fairly raised, she has positively stretched lip corner, and her lips are parted lightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
65,"A woman is joyous because she has slightly parted lips, she has sensibly pulled lip corner, and she has quite raised cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
66,"A woman is happy because her lips are somewhat separated, her cheek is kind of lifted, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
67,"A woman is delighted because her lip corner is reasonably pulled, she has quite raised cheek, and she has lightly separated lips.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
68,"A woman is happy because she has reasonably pulled lip corner, her cheek is lifted quite, and she has slightly separated lips.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
69,"A woman is happy because she has positively pulled lip corner, she has slightly parted lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
70,"A woman is bitter because she has insignificantly lifted inner brow, she has marginally puckered lip, she has slightly lowered brow, and she has slightly raised chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
71,"A woman is somber because she has somewhat lowered brow, her inner brow is lifted marginally, her lip is marginally pursy, and her chin is lightly raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
72,"A woman is somber because she has slightly raised chin, she has very slightly lifted inner brow, she has somewhat lowered brow, and she has marginally pursy lip.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
73,"A woman is sad because she has lightly lowered brow, her lip is marginally puckered, she has marginally lifted inner brow, and she has slightly raised chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
74,"A woman is bitter because she has lightly raised chin, her lip is puckered marginally, she has somewhat lowered brow, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
75,"A woman is somber because she has lightly lowered brow, her chin is raised lightly, her lip is very slightly pursy, and she has very slightly lifted inner brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
76,"A woman is sad because she has somewhat lowered brow, her lip is puckered insignificantly, her chin is somewhat lifted, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
77,"A woman is bitter because she has somewhat down brow, she has somewhat lifted chin, her lip is pursy marginally, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
78,"A woman is somber because she has lightly raised chin, she has insignificantly puckered lip, she has lightly lowered brow, and her inner brow is marginally lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
79,"A woman is sad because she has slightly lowered brow, she has insignificantly lifted inner brow, her lip is marginally puckered, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
80,"A woman is dazzled because her lips are parted highly, her outer brow is raised significantly, she has reasonably lifted inner brow, she has sensibly spread mouth, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
