,caption,image_file,gender,emotion,action_unit
21,"A man is astonished because he has sensibly separated lips, he has positively fallen jaw, his outer brow is lifted quite, his inner brow is kind of raised, and he has sensibly raised upper lid.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
22,"A man is surprised because he has positively fallen jaw, his upper lid is strongly lifted, his outer brow is fairly lifted, he has sensibly raised inner brow, and his lips are positively parted.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
23,"A man is dazzled because his jaw is dropped positively, his outer brow is fairly lifted, his upper lid is highly lifted, he has reasonably parted lips, and he has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
24,"A man is appalled because he has positively lowered brow, his lid is positively narrowed, his nostril is dilated reasonably, he has fairly lifted chin, he has significantly wrinkled nose, and his cheek is significantly lifted.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
25,"A man is disgusted because he has positively dilated nostril, he has significantly raised cheek, he has reasonably lowered brow, he has kind of lifted chin, his nose is wrinkled strongly, and he has reasonably tightened lid.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
26,"A woman is dazzled because she has positively raised outer brow, she has significantly raised inner brow, her lips are strongly separated, her upper lid is lifted significantly, and she has strongly stretched mouth.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
27,"A woman is astonished because she has highly separated lips, her outer brow is lifted sensibly, her upper lid is highly lifted, she has highly spread mouth, and she has strongly raised inner brow.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
28,"A woman is furious because her brow is kind of down, she has sensibly pushed lip, she has highly tightened lid, she has positively raised chin, and her lip is sensibly tightened.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
29,"A woman is outraged because her lid is highly narrowed, her lip is positively pressed, she has positively lifted chin, she has fairly down brow, and her lip is narrowed sensibly.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
30,"A woman is delighted because her lips are parted quite, her cheek is lifted quite, she has kind of depressed lower lip, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
31,"A woman is joyous because she has fairly pushed down lower lip, she has kind of raised cheek, she has sensibly pulled lip corner, and her lips are fairly separated.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
32,"A woman is dazzled because her upper lid is raised quite, her mouth is spread positively, her inner brow is raised reasonably, she has very slightly pulled lip corner, she has positively raised outer brow, and her lips are parted significantly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
33,"A woman is dazzled because she has reasonably lifted outer brow, she has sensibly lifted inner brow, she has insignificantly stretched lip corner, her upper lid is raised kind of, her lips are parted strongly, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
34,"A woman is disgusted because her nose is wrinkled highly, she has positively lowered brow, she has lightly raised chin, and her cheek is dimpling very slightly.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
35,"A woman is sickened because her chin is somewhat raised, she has strongly creased nose, she has marginally dimpling cheek, and she has reasonably down brow.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
36,"A woman is surprised because her upper lip is very slightly raised, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
37,"A woman is astonished because she has very slightly lifted upper lip, and she has kind of dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
38,"A woman is furious because her lid is reasonably tightened, she has slightly raised chin, she has lightly lifted cheek, and she has positively narrowed lip.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
39,"A woman is outraged because her lid is narrowed positively, she has lightly lifted cheek, her lip is tightened reasonably, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
40,"A woman is sickened because her chin is raised positively, and she has quite creased nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
41,"A woman is disgusted because she has fairly creased nose, and her chin is sensibly lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
42,"A woman is delighted because her cheek is positively blown, her lid is tightened slightly, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
43,"A woman is delighted because she has somewhat lifted cheek, her lid is somewhat narrowed, and her cheek is blown reasonably.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
44,"A woman is disdainful because she has slightly dimpling cheek, and her lip corner is stretched slightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
45,"A woman is contemptuous because she has somewhat pulled lip corner, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
46,"A man is astonished because he has sensibly separated lips, his upper lid is significantly raised, he has strongly lifted inner brow, his outer brow is raised significantly, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
47,"A man is dazzled because he has somewhat spread mouth, his outer brow is raised highly, his inner brow is strongly lifted, his upper lid is highly raised, and he has positively separated lips.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
48,"A man is joyous because his lip corner is positively pulled, and he has quite raised cheek.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
49,"A man is joyous because he has positively stretched lip corner, and he has kind of raised cheek.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
50,"A man is astonished because his outer brow is reasonably raised, he has highly spread mouth, his lips are separated significantly, and he has strongly raised inner brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
51,"A man is dazzled because he has highly raised inner brow, he has sensibly lifted outer brow, he has strongly stretched mouth, and his lips are separated strongly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
52,"A man is outraged because his brow is down positively, he has reasonably narrowed lip, he has significantly raised chin, his nostril is inflated quite, his lid is narrowed kind of, and his lip is pressed positively.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
53,"A man is outraged because his chin is significantly lifted, he has fairly tightened lid, he has reasonably pressed lip, his brow is down reasonably, he has positively tightened lip, and his nostril is inflated quite.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
54,"A man is joyous because he has reasonably lifted cheek, his lip corner is sensibly stretched, and he has quite parted lips.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
55,"A man is happy because he has quite parted lips, he has positively lifted cheek, and his lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
56,"A man is astonished because he has slightly raised inner brow, his mouth is fairly stretched, his outer brow is lightly lifted, he has positively separated lips, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
57,"A man is astonished because his inner brow is slightly lifted, his lips are parted sensibly, he has fairly stretched mouth, he has somewhat lifted outer brow, and his upper lid is lightly raised.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
58,"A man is joyous because his lips are quite separated, he has fairly lifted cheek, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
59,"A man is joyous because his lip corner is pulled reasonably, he has kind of parted lips, and he has kind of raised cheek.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
60,"A man is disgusted because his brow is strongly lowered, his lid is sensibly tightened, he has reasonably dilated nostril, his nose is wrinkled significantly, and his cheek is raised sensibly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
61,"A man is appalled because his cheek is raised reasonably, he has highly down brow, he has positively dilated nostril, his nose is creased strongly, and his lid is positively narrowed.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
62,"A man is dazzled because he has positively raised inner brow, his mouth is somewhat spread, his upper lid is sensibly raised, his lips are reasonably separated, and he has significantly raised outer brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
63,"A man is astonished because he has reasonably parted lips, he has somewhat stretched mouth, he has positively lifted upper lid, he has highly raised outer brow, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
64,"A man is sickened because he has positively creased nose, his cheek is lifted slightly, his chin is somewhat lifted, his lid is tightened quite, and his brow is lowered positively.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
65,"A man is appalled because his nose is sensibly wrinkled, he has slightly lifted cheek, his lid is tightened fairly, his brow is reasonably lowered, and his chin is lifted lightly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
66,"A man is happy because he has fairly separated lips, his lip corner is stretched strongly, and he has reasonably raised cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
67,"A man is happy because he has significantly pulled lip corner, he has quite separated lips, and he has reasonably raised cheek.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
68,"A man is angry because he has positively lowered brow, his lip corner is stretched marginally, his cheek is slightly dimpling, and his lip is slightly pushed.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
69,"A man is outraged because his brow is down positively, his lip is somewhat pressed, he has insignificantly pulled lip corner, and his cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
