,caption,image_file,gender,emotion,action_unit
31,"A woman is furious because her cheek is somewhat raised, she has sensibly tightened lip, and her lid is narrowed highly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
32,"A woman is angry because she has sensibly narrowed lip, she has significantly narrowed lid, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
33,"A woman is outraged because she has lightly lifted cheek, she has highly tightened lid, and she has reasonably narrowed lip.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
34,"A woman is furious because she has positively narrowed lip, her lid is highly tightened, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
35,"A woman is furious because her cheek is lightly raised, her lid is narrowed highly, and she has reasonably narrowed lip.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
36,"A woman is outraged because her lid is tightened strongly, she has positively narrowed lip, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
37,"A woman is angry because she has reasonably tightened lip, she has lightly raised cheek, and her lid is narrowed strongly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
38,"A woman is angry because her lip is narrowed reasonably, her lid is highly narrowed, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
39,"A woman is furious because her lid is narrowed significantly, her lip is narrowed sensibly, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
40,"A woman is surprised because she has quite raised inner brow, she has fairly stretched mouth, she has reasonably separated lips, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
41,"A woman is astonished because she has fairly lifted inner brow, she has quite spread mouth, her outer brow is fairly lifted, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
42,"A woman is astonished because her inner brow is fairly lifted, she has positively separated lips, her outer brow is raised kind of, and she has quite spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
43,"A woman is surprised because her inner brow is raised fairly, her outer brow is raised kind of, she has positively parted lips, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
44,"A woman is surprised because she has positively parted lips, her outer brow is raised fairly, she has kind of lifted inner brow, and she has quite spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
45,"A woman is astonished because she has fairly raised inner brow, she has kind of stretched mouth, her outer brow is lifted kind of, and her lips are positively parted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
46,"A woman is dazzled because her inner brow is quite raised, she has reasonably parted lips, her mouth is quite stretched, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
47,"A woman is surprised because her inner brow is lifted fairly, her outer brow is raised kind of, her lips are sensibly separated, and she has quite spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
48,"A woman is surprised because she has fairly lifted inner brow, she has kind of stretched mouth, her outer brow is fairly raised, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
49,"A woman is astonished because her mouth is kind of spread, she has fairly lifted outer brow, her inner brow is lifted quite, and her lips are separated positively.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
50,"A woman is appalled because her brow is lightly lowered, her nose is positively wrinkled, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
51,"A woman is disgusted because she has positively tightened lid, her brow is lowered lightly, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
52,"A woman is disgusted because her nose is positively creased, her brow is lightly down, and she has sensibly tightened lid.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
53,"A woman is appalled because her nose is sensibly wrinkled, she has positively tightened lid, and her brow is slightly lowered.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
54,"A woman is sickened because she has positively tightened lid, she has slightly down brow, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
55,"A woman is disgusted because she has slightly down brow, her nose is reasonably creased, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
56,"A woman is sickened because her lid is narrowed positively, her brow is somewhat down, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
57,"A woman is sickened because her lid is tightened positively, her brow is somewhat lowered, and she has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
58,"A woman is sickened because she has reasonably narrowed lid, she has reasonably creased nose, and her brow is somewhat down.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
59,"A woman is disgusted because she has reasonably tightened lid, her brow is somewhat down, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
60,"A woman is happy because she has fairly raised cheek, she has sensibly pulled lip corner, and her lips are separated slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
61,"A woman is happy because her lip corner is reasonably pulled, she has quite lifted cheek, and her lips are parted slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
62,"A woman is happy because she has lightly separated lips, her lip corner is pulled positively, and her cheek is quite raised.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
63,"A woman is delighted because her lip corner is positively stretched, she has quite lifted cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
64,"A woman is joyous because she has somewhat separated lips, she has reasonably pulled lip corner, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
65,"A woman is happy because her cheek is lifted fairly, her lips are separated lightly, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
66,"A woman is delighted because she has somewhat separated lips, she has positively pulled lip corner, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
67,"A woman is delighted because her lips are separated slightly, she has quite raised cheek, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
68,"A woman is happy because her lips are somewhat separated, her lip corner is sensibly stretched, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
69,"A woman is delighted because she has reasonably stretched lip corner, her cheek is quite raised, and her lips are separated slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
70,"A woman is somber because her brow is down lightly, her lip is marginally puckered, she has lightly lifted chin, and her inner brow is lifted very slightly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
71,"A woman is somber because she has somewhat raised chin, she has marginally puckered lip, she has very slightly raised inner brow, and she has slightly down brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
72,"A woman is sad because she has marginally lifted inner brow, she has very slightly puckered lip, her chin is slightly raised, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
73,"A woman is somber because her brow is down slightly, she has very slightly pursy lip, she has somewhat raised chin, and her inner brow is very slightly raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
74,"A woman is bitter because she has somewhat raised chin, her inner brow is lifted insignificantly, she has somewhat lowered brow, and she has marginally pursy lip.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
75,"A woman is somber because her inner brow is insignificantly raised, her lip is marginally pursy, her brow is somewhat down, and she has slightly raised chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
76,"A woman is bitter because her inner brow is insignificantly lifted, she has very slightly pursy lip, her chin is raised lightly, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
77,"A woman is somber because she has very slightly raised inner brow, she has slightly raised chin, she has insignificantly puckered lip, and her brow is down slightly.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
78,"A woman is sad because her brow is down slightly, her inner brow is marginally raised, she has marginally pursy lip, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
79,"A woman is somber because her inner brow is lifted marginally, her brow is somewhat down, she has slightly lifted chin, and her lip is very slightly pursy.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
80,"A woman is dazzled because she has highly raised outer brow, her lips are highly parted, she has sensibly raised upper lid, her inner brow is lifted positively, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
