,caption,image_file,gender,emotion,action_unit
11,"A man's nose is significantly wrinkled, and his lip is pressed positively.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
12,"A man's inner brow is slightly lifted, his chin is quite raised, his lip corner is fairly depressed, and his brow is kind of down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
13,"A man's lip corner is quite pushed down, his brow is lowered quite, his chin is raised fairly, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
14,"A man's lip is stretched lightly, his cheek is raised sensibly, his inner brow is slightly raised, his brow is down quite, his lips are somewhat parted, and his lip corner is insignificantly stretched.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
15,"A man's inner brow is raised lightly, his lip is slightly stretched, his cheek is reasonably raised, his brow is fairly lowered, his lip corner is very slightly stretched, and his lips are lightly parted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
16,"A man's lid is highly narrowed, his brow is down positively, his nose is strongly creased, and his chin is raised fairly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
17,"A man's brow is reasonably down, his lid is tightened significantly, his nose is significantly creased, and his chin is quite lifted.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
18,"A man's lip corner is stretched positively, his cheek is lifted positively, and his lips are kind of parted.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
19,"A man's lips are separated quite, his lip corner is reasonably stretched, and his cheek is positively raised.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
20,"A man's lips are separated sensibly, his upper lid is raised reasonably, his jaw is reasonably fallen, his inner brow is fairly raised, and his outer brow is fairly lifted.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
21,"A man's inner brow is kind of lifted, his jaw is dropped positively, his lips are sensibly separated, his upper lid is reasonably lifted, and his outer brow is lifted fairly.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
22,"A man's upper lid is highly lifted, his jaw is fallen sensibly, his inner brow is lifted reasonably, his outer brow is lifted fairly, and his lips are reasonably separated.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
23,"A man's upper lid is highly raised, his inner brow is raised positively, his outer brow is kind of raised, his jaw is dropped sensibly, and his lips are reasonably separated.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
24,"A man's nose is creased strongly, his cheek is significantly lifted, his lid is sensibly tightened, his nostril is inflated positively, his chin is kind of raised, and his brow is positively lowered.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
25,"A man's nose is strongly wrinkled, his lid is narrowed sensibly, his cheek is raised highly, his chin is kind of raised, his brow is sensibly down, and his nostril is sensibly inflated.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
26,"A woman's outer brow is lifted positively, her inner brow is lifted significantly, her lips are parted strongly, her mouth is spread highly, and her upper lid is significantly raised.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
27,"A woman's inner brow is significantly lifted, her outer brow is raised reasonably, her upper lid is lifted significantly, her lips are highly separated, and her mouth is stretched significantly.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
28,"A woman's lid is significantly narrowed, her lip is reasonably tightened, her chin is reasonably raised, her brow is quite lowered, and her lip is pressed sensibly.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
29,"A woman's chin is raised sensibly, her lid is tightened significantly, her lip is positively narrowed, her lip is pushed reasonably, and her brow is kind of down.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
30,"A woman's lips are separated quite, her lower lip is kind of pushed down, her cheek is kind of lifted, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
31,"A woman's lips are parted fairly, her lip corner is positively stretched, her lower lip is pushed down fairly, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
32,"A woman's lip corner is insignificantly pulled, her outer brow is raised sensibly, her inner brow is positively raised, her upper lid is raised fairly, her lips are strongly parted, and her mouth is stretched sensibly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
33,"A woman's outer brow is lifted positively, her upper lid is raised fairly, her lips are separated significantly, her lip corner is very slightly pulled, her inner brow is sensibly raised, and her mouth is positively stretched.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
34,"A woman's brow is reasonably lowered, her nose is creased highly, her cheek is dimpling insignificantly, and her chin is lifted lightly.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
35,"A woman's chin is somewhat raised, her cheek is dimpling marginally, her brow is down sensibly, and her nose is significantly wrinkled.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
36,"A woman's upper lip is lifted marginally, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
37,"A woman's upper lip is marginally lifted, and her cheek is quite dimpling.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
38,"A woman's lid is reasonably narrowed, her lip is reasonably narrowed, her chin is slightly raised, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
39,"A woman's lid is sensibly tightened, her chin is lifted slightly, her cheek is lightly lifted, and her lip is tightened positively.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
40,"A woman's nose is wrinkled fairly, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
41,"A woman's nose is quite creased, and her chin is positively lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
42,"A woman's lid is somewhat narrowed, her cheek is lifted slightly, and her cheek is puffed sensibly.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
43,"A woman's lid is tightened slightly, her cheek is raised lightly, and her cheek is reasonably puffed.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
44,"A woman's cheek is slightly dimpling, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
45,"A woman's lip corner is pulled lightly, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
46,"A man's inner brow is significantly lifted, his upper lid is strongly lifted, his mouth is spread lightly, his outer brow is lifted significantly, and his lips are separated reasonably.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
47,"A man's upper lid is lifted significantly, his lips are reasonably separated, his mouth is somewhat stretched, his outer brow is highly raised, and his inner brow is raised strongly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
48,"A man's lip corner is stretched sensibly, and his cheek is fairly lifted.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
49,"A man's lip corner is stretched positively, and his cheek is quite raised.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
50,"A man's mouth is strongly spread, his outer brow is sensibly lifted, his inner brow is lifted significantly, and his lips are separated significantly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
51,"A man's lips are significantly separated, his mouth is stretched highly, his outer brow is reasonably lifted, and his inner brow is strongly lifted.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
52,"A man's chin is lifted strongly, his lip is pressed positively, his brow is lowered sensibly, his lid is tightened quite, his nostril is kind of inflated, and his lip is narrowed sensibly.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
53,"A man's lid is kind of narrowed, his lip is pushed positively, his chin is lifted strongly, his lip is positively narrowed, his nostril is dilated quite, and his brow is down positively.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
54,"A man's lip corner is stretched sensibly, his cheek is raised positively, and his lips are kind of separated.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
55,"A man's lips are kind of separated, his cheek is raised positively, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
56,"A man's upper lid is raised lightly, his outer brow is lightly raised, his inner brow is lifted slightly, his mouth is quite stretched, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
57,"A man's outer brow is lightly lifted, his mouth is kind of spread, his lips are parted positively, his upper lid is raised lightly, and his inner brow is lifted slightly.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
58,"A man's lip corner is stretched reasonably, his lips are kind of parted, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
59,"A man's cheek is kind of raised, his lips are separated quite, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
60,"A man's cheek is raised reasonably, his lid is sensibly tightened, his nostril is inflated sensibly, his nose is strongly creased, and his brow is lowered strongly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
61,"A man's brow is significantly lowered, his nostril is sensibly inflated, his cheek is sensibly raised, his lid is tightened sensibly, and his nose is creased strongly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
62,"A man's outer brow is raised significantly, his upper lid is positively lifted, his lips are separated reasonably, his inner brow is positively raised, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
63,"A man's mouth is slightly stretched, his lips are reasonably parted, his outer brow is highly raised, his inner brow is raised sensibly, and his upper lid is raised sensibly.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
64,"A man's chin is raised slightly, his brow is positively down, his cheek is raised slightly, his lid is tightened fairly, and his nose is positively wrinkled.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
65,"A man's cheek is raised slightly, his brow is down reasonably, his lid is fairly narrowed, his nose is reasonably wrinkled, and his chin is raised slightly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
66,"A man's lips are separated fairly, his cheek is sensibly lifted, and his lip corner is stretched highly.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
67,"A man's cheek is lifted positively, his lips are separated fairly, and his lip corner is strongly stretched.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
68,"A man's lip corner is marginally pulled, his brow is lowered reasonably, his lip is pressed slightly, and his cheek is dimpling lightly.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
69,"A man's brow is positively lowered, his lip corner is pulled very slightly, his lip is pushed lightly, and his cheek is slightly dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
