,caption,image_file,gender,emotion,action_unit
10,"A man is disgusted because he has positively pressed lip, and he has significantly creased nose.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
11,"A man is sickened because his nose is wrinkled significantly, and his lip is pushed positively.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
12,"A man is bitter because he has quite lowered brow, he has quite depressed lip corner, he has fairly lifted chin, and his inner brow is lifted lightly.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
13,"A man is bitter because his inner brow is lifted slightly, he has kind of lowered brow, his chin is quite raised, and he has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
14,"A man is scared because he has somewhat stretched lip, he has kind of down brow, he has reasonably lifted cheek, he has slightly separated lips, his lip corner is pulled very slightly, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
15,"A man is frightened because his lip is lightly stretched, he has slightly parted lips, his brow is fairly down, he has positively lifted cheek, he has lightly raised inner brow, and his lip corner is pulled very slightly.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
16,"A man is sickened because his chin is raised quite, his brow is positively down, his nose is creased significantly, and his lid is strongly narrowed.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
17,"A man is disgusted because his lid is strongly tightened, his nose is strongly creased, he has sensibly down brow, and he has quite lifted chin.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
18,"A man is delighted because his lips are parted kind of, his cheek is reasonably raised, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
19,"A man is happy because he has quite separated lips, his lip corner is stretched positively, and he has sensibly raised cheek.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
20,"A man is dazzled because he has quite raised outer brow, he has reasonably parted lips, his upper lid is sensibly lifted, his inner brow is raised fairly, and his jaw is sensibly dropped.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
21,"A man is dazzled because his inner brow is raised fairly, his outer brow is quite lifted, his lips are sensibly separated, his jaw is positively fallen, and he has positively lifted upper lid.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
22,"A man is surprised because his lips are separated positively, his inner brow is lifted sensibly, he has quite lifted outer brow, his upper lid is significantly raised, and he has sensibly dropped jaw.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
23,"A man is dazzled because he has positively fallen jaw, he has strongly raised upper lid, he has reasonably separated lips, he has sensibly lifted inner brow, and he has fairly lifted outer brow.",./CK+/cohn-kanade-images/S073/001/S073_001_00000013_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/001/S073_001_00000013_emotion.txt,./CK+/FACS/S073/001/S073_001_00000013_facs.txt
24,"A man is disgusted because he has kind of lifted chin, he has highly raised cheek, his brow is positively lowered, he has positively inflated nostril, his lid is tightened sensibly, and he has highly creased nose.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_aligned.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
25,"A man is sickened because he has sensibly narrowed lid, his nose is highly wrinkled, his chin is lifted fairly, he has positively lowered brow, his cheek is raised highly, and his nostril is inflated sensibly.",./CK+/cohn-kanade-images/S073/006/S073_006_00000014_flipped.png,./CK+/FACS/S073/gender.txt,./CK+/Emotion/S073/006/S073_006_00000014_emotion.txt,./CK+/FACS/S073/006/S073_006_00000014_facs.txt
26,"A woman is astonished because her mouth is spread strongly, her inner brow is highly lifted, her upper lid is highly raised, she has significantly separated lips, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
27,"A woman is surprised because she has highly raised inner brow, she has strongly separated lips, her mouth is stretched highly, she has sensibly raised outer brow, and she has significantly raised upper lid.",./CK+/cohn-kanade-images/S010/002/S010_002_00000014_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/002/S010_002_00000014_emotion.txt,./CK+/FACS/S010/002/S010_002_00000014_facs.txt
28,"A woman is furious because her brow is quite lowered, her lip is tightened sensibly, her lip is positively pushed, she has sensibly lifted chin, and she has highly tightened lid.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
29,"A woman is outraged because her lid is significantly narrowed, her chin is raised sensibly, her lip is pressed positively, her lip is sensibly narrowed, and she has quite lowered brow.",./CK+/cohn-kanade-images/S010/004/S010_004_00000019_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/004/S010_004_00000019_emotion.txt,./CK+/FACS/S010/004/S010_004_00000019_facs.txt
30,"A woman is delighted because she has fairly depressed lower lip, she has kind of raised cheek, her lip corner is stretched positively, and her lips are parted fairly.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_aligned.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
31,"A woman is happy because she has fairly pushed down lower lip, she has fairly lifted cheek, her lips are kind of parted, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S010/006/S010_006_00000015_flipped.png,./CK+/FACS/S010/gender.txt,./CK+/Emotion/S010/006/S010_006_00000015_emotion.txt,./CK+/FACS/S010/006/S010_006_00000015_facs.txt
32,"A woman is dazzled because she has fairly lifted upper lid, her lips are parted highly, she has reasonably stretched mouth, she has positively lifted outer brow, she has positively raised inner brow, and her lip corner is pulled insignificantly.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
33,"A woman is dazzled because her inner brow is sensibly lifted, her lip corner is marginally pulled, she has sensibly stretched mouth, she has reasonably lifted outer brow, her lips are separated highly, and her upper lid is quite lifted.",./CK+/cohn-kanade-images/S051/002/S051_002_00000019_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/002/S051_002_00000019_emotion.txt,./CK+/FACS/S051/002/S051_002_00000019_facs.txt
34,"A woman is sickened because her nose is wrinkled strongly, she has insignificantly dimpling cheek, she has lightly raised chin, and her brow is down positively.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_aligned.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
35,"A woman is sickened because her brow is reasonably down, she has significantly wrinkled nose, her cheek is insignificantly dimpling, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S051/003/S051_003_00000018_flipped.png,./CK+/FACS/S051/gender.txt,./CK+/Emotion/S051/003/S051_003_00000018_emotion.txt,./CK+/FACS/S051/003/S051_003_00000018_facs.txt
36,"A woman is surprised because she has insignificantly lifted upper lip, and she has quite dimpling cheek.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
37,"A woman is astonished because she has quite dimpling cheek, and she has very slightly raised upper lip.",./CK+/cohn-kanade-images/S129/002/S129_002_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/002/S129_002_00000011_emotion.txt,./CK+/FACS/S129/002/S129_002_00000011_facs.txt
38,"A woman is furious because she has lightly lifted cheek, her chin is slightly raised, she has sensibly tightened lip, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
39,"A woman is furious because she has reasonably narrowed lip, she has somewhat raised chin, she has lightly lifted cheek, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S129/006/S129_006_00000010_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/006/S129_006_00000010_emotion.txt,./CK+/FACS/S129/006/S129_006_00000010_facs.txt
40,"A woman is disgusted because her nose is quite creased, and her chin is positively lifted.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
41,"A woman is disgusted because she has positively raised chin, and her nose is creased fairly.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
42,"A woman is delighted because she has slightly raised cheek, she has slightly tightened lid, and she has sensibly puffed cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
43,"A woman is joyous because she has slightly narrowed lid, her cheek is lightly lifted, and she has reasonably puffed cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
44,"A woman is scornful because she has lightly stretched lip corner, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
45,"A woman is scornful because her lip corner is slightly stretched, and she has lightly dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
46,"A man is surprised because his upper lid is significantly lifted, he has highly lifted outer brow, he has highly lifted inner brow, he has slightly spread mouth, and he has positively separated lips.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
47,"A man is dazzled because his lips are sensibly parted, his upper lid is highly lifted, he has significantly lifted inner brow, he has highly raised outer brow, and he has lightly stretched mouth.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
48,"A man is joyous because his cheek is kind of raised, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
49,"A man is delighted because he has kind of raised cheek, and his lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
50,"A man is surprised because his outer brow is raised sensibly, his inner brow is significantly lifted, his lips are separated strongly, and his mouth is stretched highly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
51,"A man is dazzled because he has strongly lifted inner brow, his lips are separated highly, his outer brow is sensibly raised, and he has highly spread mouth.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
52,"A man is furious because his lip is positively pressed, his chin is lifted highly, he has reasonably down brow, his nostril is fairly dilated, he has reasonably narrowed lip, and he has kind of narrowed lid.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
53,"A man is outraged because his chin is raised highly, he has fairly narrowed lid, he has fairly dilated nostril, he has reasonably pressed lip, his lip is tightened sensibly, and his brow is down reasonably.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
54,"A man is joyous because he has quite parted lips, he has reasonably pulled lip corner, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
55,"A man is happy because his lip corner is sensibly pulled, his lips are kind of parted, and he has sensibly raised cheek.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
56,"A man is surprised because his mouth is stretched fairly, he has lightly lifted outer brow, he has slightly lifted inner brow, he has positively parted lips, and he has lightly raised upper lid.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
57,"A man is astonished because he has sensibly parted lips, he has kind of stretched mouth, he has slightly raised upper lid, he has lightly raised inner brow, and he has slightly lifted outer brow.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
58,"A man is happy because his lips are kind of separated, he has kind of lifted cheek, and his lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
59,"A man is delighted because he has quite separated lips, he has fairly raised cheek, and his lip corner is positively stretched.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
60,"A man is appalled because his nostril is reasonably dilated, his lid is narrowed sensibly, he has strongly down brow, he has sensibly lifted cheek, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
61,"A man is appalled because he has positively raised cheek, his nostril is dilated sensibly, he has significantly creased nose, his lid is tightened sensibly, and he has significantly down brow.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
62,"A man is dazzled because he has reasonably parted lips, he has sensibly raised upper lid, he has reasonably lifted inner brow, his mouth is stretched lightly, and he has strongly raised outer brow.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
63,"A man is astonished because he has highly lifted outer brow, he has sensibly parted lips, he has lightly stretched mouth, he has positively lifted inner brow, and he has positively raised upper lid.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
64,"A man is disgusted because he has slightly raised chin, his nose is creased sensibly, his cheek is slightly raised, his lid is kind of tightened, and his brow is down sensibly.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
65,"A man is appalled because his chin is lifted lightly, his brow is lowered positively, his cheek is slightly lifted, his lid is narrowed fairly, and he has positively creased nose.",./CK+/cohn-kanade-images/S075/005/S075_005_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/005/S075_005_00000012_emotion.txt,./CK+/FACS/S075/005/S075_005_00000012_facs.txt
66,"A man is happy because his lips are kind of parted, his cheek is positively raised, and he has significantly pulled lip corner.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
67,"A man is happy because he has strongly pulled lip corner, his cheek is lifted sensibly, and his lips are parted quite.",./CK+/cohn-kanade-images/S075/006/S075_006_00000025_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/006/S075_006_00000025_emotion.txt,./CK+/FACS/S075/006/S075_006_00000025_facs.txt
68,"A man is furious because he has somewhat pushed lip, he has lightly dimpling cheek, his lip corner is stretched very slightly, and he has reasonably down brow.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
69,"A man is angry because his lip corner is pulled insignificantly, he has lightly pressed lip, his brow is lowered reasonably, and his cheek is slightly dimpling.",./CK+/cohn-kanade-images/S075/008/S075_008_00000012_flipped.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/008/S075_008_00000012_emotion.txt,./CK+/FACS/S075/008/S075_008_00000012_facs.txt
