,caption,image_file,gender,emotion,action_unit
22,"A woman is dazzled because her jaw is fallen strongly, she has sensibly lifted outer brow, she has sensibly lifted inner brow, her upper lid is lifted fairly, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
23,"A woman is surprised because her outer brow is lifted sensibly, her lips are separated lightly, her upper lid is lifted quite, her inner brow is raised sensibly, and she has significantly fallen jaw.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
24,"A woman is appalled because her chin is quite raised, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
25,"A woman is appalled because she has strongly wrinkled nose, and she has quite raised chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
26,"A woman is furious because her chin is lifted sensibly, she has strongly down brow, her lip is positively pushed, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
27,"A woman is outraged because her lid is somewhat tightened, her brow is strongly down, her lip is sensibly pressed, and she has positively lifted chin.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
28,A woman is scornful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
29,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
30,"A woman is dazzled because her outer brow is kind of raised, she has quite lifted inner brow, her mouth is spread quite, her lips are positively separated, and her upper lid is lifted marginally.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
31,"A woman is surprised because her mouth is spread kind of, her lips are positively separated, her upper lid is very slightly raised, her inner brow is kind of raised, and her outer brow is raised kind of.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
32,"A woman is appalled because she has lightly raised chin, she has fairly lifted cheek, her nose is reasonably wrinkled, she has sensibly tightened lid, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
33,"A woman is sickened because her lid is narrowed reasonably, her brow is lightly lowered, she has somewhat raised chin, her nose is creased reasonably, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
34,"A woman is happy because she has kind of separated lips, her cheek is raised quite, her lip corner is pulled fairly, and she has kind of turned right eyes.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
35,"A woman is joyous because she has quite pulled lip corner, her lips are quite parted, her cheek is raised fairly, and she has fairly moving right eyes.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
36,"A man is dazzled because he has fairly spread mouth, his upper lid is lifted positively, he has significantly raised outer brow, he has reasonably lifted inner brow, and his lips are positively parted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
37,"A man is dazzled because his upper lid is raised reasonably, his lips are sensibly separated, his inner brow is sensibly lifted, his mouth is spread quite, and he has strongly raised outer brow.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
38,"A woman is astonished because she has fairly stretched mouth, her outer brow is raised lightly, she has kind of raised inner brow, her lips are parted significantly, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
39,"A woman is astonished because her inner brow is fairly raised, her outer brow is slightly lifted, she has kind of stretched mouth, she has strongly parted lips, and she has somewhat raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
40,"A woman is joyous because her cheek is lifted kind of, her lip corner is stretched quite, and she has slightly separated lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
41,"A woman is delighted because she has kind of pulled lip corner, her cheek is lifted fairly, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
42,"A woman is angry because she has quite tightened lip, she has strongly lowered brow, her chin is lifted quite, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
43,"A woman is angry because her brow is strongly lowered, her lid is narrowed slightly, she has fairly tightened lip, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
44,"A woman is astonished because she has highly parted lips, her mouth is spread reasonably, her outer brow is lifted highly, she has sensibly lifted upper lid, and her inner brow is lifted highly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
45,"A woman is surprised because she has highly raised inner brow, she has positively raised upper lid, her outer brow is strongly lifted, she has reasonably spread mouth, and she has highly separated lips.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
46,"A woman is happy because she has reasonably raised cheek, she has highly pulled lip corner, and she has kind of parted lips.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
47,"A woman is joyous because she has reasonably lifted cheek, her lips are kind of parted, and her lip corner is strongly pulled.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
48,"A woman is sickened because her brow is slightly lowered, her lips are somewhat parted, she has fairly wrinkled nose, and she has kind of lifted upper lip.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
49,"A woman is appalled because her upper lip is quite lifted, she has somewhat parted lips, she has lightly lowered brow, and she has quite creased nose.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
50,"A man is surprised because he has somewhat stretched mouth, he has significantly lifted inner brow, he has quite parted lips, his outer brow is highly raised, and he has strongly raised upper lid.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
51,"A man is surprised because he has highly lifted upper lid, his inner brow is lifted significantly, his outer brow is strongly raised, he has fairly parted lips, and he has lightly spread mouth.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
52,"A man is furious because he has kind of lifted chin, he has lightly narrowed lid, he has kind of down brow, he has strongly narrowed lip, he has highly pressed lip, his nose is creased reasonably, and he has positively clenched jaw.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
53,"A man is furious because he has sensibly gritted jaw, he has quite lifted chin, his lip is highly pressed, his lid is slightly tightened, he has significantly tightened lip, his brow is quite lowered, and he has reasonably creased nose.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
54,"A man is disgusted because he has somewhat tightened lid, he has fairly raised chin, his brow is lowered sensibly, he has strongly wrinkled nose, and he has fairly raised cheek.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
55,"A man is sickened because he has reasonably down brow, he has fairly raised cheek, he has somewhat tightened lid, he has strongly creased nose, and he has quite lifted chin.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
56,"A man is dazzled because his inner brow is raised strongly, he has positively stretched mouth, his lips are strongly separated, and he has highly raised outer brow.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
57,"A man is astonished because his inner brow is raised strongly, he has significantly lifted outer brow, his lips are highly separated, and he has positively stretched mouth.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
58,"A man is sickened because he has positively narrowed lid, he has highly lifted cheek, he has reasonably lowered brow, his nose is quite creased, and he has quite raised chin.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
59,"A man is disgusted because he has reasonably down brow, his lid is narrowed positively, his cheek is raised highly, his chin is raised fairly, and he has quite creased nose.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
60,"A man is joyous because he has fairly raised cheek, his lips are separated quite, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
61,"A man is happy because his lip corner is sensibly pulled, his lips are fairly parted, and he has kind of raised cheek.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
