,caption,image_file,gender,emotion,action_unit
10,"A man is surprised because his inner brow is positively raised, he has quite stretched mouth, he has kind of lifted upper lid, he has quite parted lips, and his outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
11,"A man is surprised because his inner brow is reasonably raised, his mouth is spread fairly, his upper lid is lifted kind of, his lips are separated quite, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
12,"A man is outraged because his chin is lifted significantly, his lip is pursy very slightly, his cheek is somewhat raised, he has somewhat tightened lid, and his brow is somewhat down.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
13,"A man is angry because he has slightly lifted cheek, his brow is slightly down, he has somewhat tightened lid, he has significantly raised chin, and he has insignificantly pursy lip.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
14,"A woman is contemptuous because her lip is lightly pushed, her lip corner is pulled slightly, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
15,"A woman is disdainful because her lip is pressed slightly, she has lightly pulled lip corner, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
16,"A woman is dazzled because her lips are separated positively, her outer brow is lifted reasonably, her jaw is dropped quite, she has reasonably raised inner brow, she has positively lifted upper lid, and her nostril is reasonably inflated.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
17,"A woman is dazzled because her jaw is quite dropped, she has reasonably lifted outer brow, her upper lid is positively raised, she has positively inflated nostril, her inner brow is reasonably raised, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
18,"A woman is happy because she has fairly lifted cheek, she has reasonably stretched lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
19,"A woman is happy because her lip corner is pulled sensibly, she has slightly separated lips, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
20,"A woman is sickened because her chin is raised lightly, she has fairly down brow, she has sensibly inflated nostril, and she has slightly lifted upper lip.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
21,"A woman is sickened because she has slightly raised chin, her nostril is positively dilated, her brow is kind of down, and she has lightly lifted upper lip.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
22,"A woman is astonished because her inner brow is raised sensibly, she has reasonably raised outer brow, she has quite lifted upper lid, her lips are separated slightly, and she has significantly dropped jaw.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
23,"A woman is dazzled because she has positively raised inner brow, her outer brow is positively raised, she has lightly parted lips, her upper lid is kind of lifted, and she has strongly fallen jaw.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
24,"A woman is disgusted because she has quite raised chin, and her nose is strongly creased.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
25,"A woman is appalled because she has kind of raised chin, and she has significantly creased nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
26,"A woman is furious because she has reasonably lifted chin, she has sensibly pressed lip, she has significantly down brow, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
27,"A woman is angry because she has strongly lowered brow, she has reasonably pressed lip, she has positively lifted chin, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
28,A woman is scornful because her cheek is dimpling fairly.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
29,A woman is contemptuous because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
30,"A woman is surprised because she has sensibly parted lips, her mouth is stretched kind of, she has kind of lifted outer brow, she has insignificantly raised upper lid, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
31,"A woman is dazzled because her upper lid is insignificantly lifted, she has kind of raised outer brow, she has quite raised inner brow, her lips are positively separated, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
32,"A woman is appalled because she has sensibly tightened lid, she has fairly lifted cheek, she has slightly raised chin, she has positively creased nose, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
33,"A woman is disgusted because her cheek is lifted quite, she has slightly raised chin, she has somewhat lowered brow, her lid is tightened sensibly, and she has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
34,"A woman is happy because she has kind of turned right eyes, her lips are quite separated, she has fairly lifted cheek, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
35,"A woman is delighted because she has fairly separated lips, she has quite stretched lip corner, she has fairly lifted cheek, and her eyes are fairly moving right.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
36,"A man is surprised because his upper lid is raised positively, he has highly raised outer brow, he has sensibly raised inner brow, his lips are positively separated, and he has fairly stretched mouth.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
37,"A man is dazzled because his mouth is quite stretched, his outer brow is lifted strongly, his inner brow is raised positively, he has positively parted lips, and his upper lid is raised sensibly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
38,"A woman is dazzled because she has fairly lifted inner brow, she has lightly lifted outer brow, her lips are significantly separated, her upper lid is somewhat raised, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
39,"A woman is surprised because she has slightly raised upper lid, her lips are strongly parted, her outer brow is somewhat lifted, she has quite stretched mouth, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
40,"A woman is joyous because she has slightly separated lips, she has kind of raised cheek, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
41,"A woman is joyous because her lip corner is stretched fairly, she has fairly raised cheek, and she has slightly separated lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
42,"A woman is furious because she has fairly raised chin, she has strongly lowered brow, she has quite narrowed lip, and her lid is lightly tightened.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
43,"A woman is furious because she has quite lifted chin, she has slightly narrowed lid, her brow is highly lowered, and she has fairly narrowed lip.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
44,"A woman is surprised because she has significantly raised outer brow, her mouth is reasonably spread, her inner brow is lifted strongly, her lips are parted significantly, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
45,"A woman is astonished because her mouth is spread sensibly, she has reasonably lifted upper lid, she has significantly parted lips, her inner brow is lifted highly, and her outer brow is significantly lifted.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
46,"A woman is delighted because she has reasonably lifted cheek, she has significantly stretched lip corner, and she has fairly parted lips.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
47,"A woman is delighted because her lip corner is stretched strongly, she has quite parted lips, and her cheek is lifted sensibly.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
48,"A woman is disgusted because she has kind of raised upper lip, she has lightly parted lips, her brow is somewhat down, and her nose is wrinkled kind of.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
49,"A woman is disgusted because she has fairly raised upper lip, her lips are somewhat separated, her brow is lowered lightly, and her nose is fairly creased.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
50,"A man is surprised because he has significantly lifted upper lid, his inner brow is highly raised, his outer brow is strongly raised, his mouth is spread lightly, and he has kind of separated lips.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
51,"A man is astonished because he has highly raised outer brow, he has highly raised upper lid, he has highly raised inner brow, he has somewhat spread mouth, and he has fairly separated lips.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
52,"A man is furious because his lip is strongly pressed, he has slightly tightened lid, he has positively wrinkled nose, his brow is kind of lowered, his chin is lifted kind of, he has strongly narrowed lip, and his jaw is reasonably gritted.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
53,"A man is outraged because he has kind of lifted chin, his lip is significantly narrowed, his jaw is sensibly clenched, his lid is lightly tightened, he has reasonably wrinkled nose, his brow is fairly lowered, and he has strongly pressed lip.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
54,"A man is disgusted because he has fairly raised chin, he has quite lifted cheek, his nose is wrinkled highly, his brow is lowered sensibly, and he has somewhat narrowed lid.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
55,"A man is disgusted because his chin is lifted kind of, he has somewhat tightened lid, his brow is positively lowered, his nose is creased strongly, and his cheek is raised kind of.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
56,"A man is surprised because his outer brow is highly raised, he has highly lifted inner brow, his lips are parted significantly, and he has reasonably stretched mouth.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
57,"A man is dazzled because his outer brow is lifted highly, he has significantly parted lips, he has strongly lifted inner brow, and he has sensibly spread mouth.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
58,"A man is appalled because his cheek is raised strongly, he has fairly lifted chin, his nose is fairly wrinkled, his brow is reasonably lowered, and his lid is tightened positively.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
59,"A man is appalled because he has quite creased nose, he has reasonably lowered brow, he has significantly raised cheek, he has kind of raised chin, and his lid is narrowed sensibly.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
60,"A man is joyous because he has kind of lifted cheek, his lips are parted quite, and he has positively stretched lip corner.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
61,"A man is joyous because his lips are quite separated, he has quite raised cheek, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
