,caption,image_file,gender,emotion,action_unit
12,"A man's lip is puckered insignificantly, his lid is somewhat tightened, his chin is highly lifted, his brow is somewhat down, and his cheek is lifted slightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
13,"A man's brow is slightly down, his lid is narrowed slightly, his cheek is lifted lightly, his lip is very slightly pursy, and his chin is lifted highly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
14,"A woman's lip is slightly pressed, her lip corner is somewhat stretched, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
15,"A woman's lip corner is somewhat stretched, her cheek is dimpling lightly, and her lip is pressed lightly.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
16,"A woman's inner brow is reasonably lifted, her upper lid is lifted positively, her lips are positively parted, her jaw is fallen fairly, her outer brow is reasonably raised, and her nostril is dilated sensibly.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
17,"A woman's lips are separated positively, her outer brow is lifted reasonably, her jaw is kind of dropped, her inner brow is positively raised, her upper lid is reasonably raised, and her nostril is inflated sensibly.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
18,"A woman's cheek is kind of lifted, her lips are lightly separated, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
19,"A woman's lip corner is positively stretched, her cheek is fairly lifted, and her lips are separated lightly.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
20,"A woman's upper lip is raised slightly, her chin is lifted slightly, her brow is quite lowered, and her nostril is dilated positively.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
21,"A woman's nostril is reasonably inflated, her brow is kind of down, her chin is slightly raised, and her upper lip is somewhat raised.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
22,"A woman's lips are lightly separated, her upper lid is kind of raised, her outer brow is positively lifted, her jaw is dropped strongly, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
23,"A woman's inner brow is positively lifted, her jaw is fallen highly, her upper lid is raised quite, her lips are parted lightly, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
24,"A woman's chin is raised fairly, and her nose is strongly creased.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
25,"A woman's nose is creased strongly, and her chin is kind of raised.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
26,"A woman's chin is sensibly lifted, her brow is highly down, her lid is slightly narrowed, and her lip is sensibly pushed.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
27,"A woman's brow is highly lowered, her lip is positively pressed, her chin is raised reasonably, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
28,A woman's cheek is dimpling fairly.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
29,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
30,"A woman's mouth is stretched fairly, her inner brow is raised fairly, her upper lid is lifted insignificantly, her lips are sensibly parted, and her outer brow is quite raised.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
31,"A woman's upper lid is lifted very slightly, her inner brow is quite lifted, her outer brow is kind of lifted, her mouth is kind of spread, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
32,"A woman's lid is tightened positively, her chin is lifted slightly, her nose is creased positively, her brow is lightly down, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
33,"A woman's cheek is quite raised, her chin is lifted lightly, her nose is creased positively, her brow is lightly lowered, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
34,"A woman's eyes are fairly moving right, her cheek is fairly lifted, her lips are fairly separated, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
35,"A woman's eyes are kind of moving right, her lips are kind of parted, her lip corner is pulled fairly, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
36,"A man's upper lid is raised sensibly, his outer brow is significantly raised, his lips are positively separated, his mouth is kind of stretched, and his inner brow is positively lifted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
37,"A man's upper lid is raised positively, his inner brow is positively lifted, his lips are separated positively, his mouth is quite spread, and his outer brow is raised strongly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
38,"A woman's upper lid is slightly raised, her mouth is spread quite, her outer brow is raised slightly, her inner brow is lifted quite, and her lips are separated highly.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
39,"A woman's upper lid is lifted lightly, her outer brow is somewhat lifted, her inner brow is raised quite, her mouth is kind of spread, and her lips are highly parted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
40,"A woman's lips are somewhat separated, her lip corner is stretched fairly, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
41,"A woman's cheek is fairly lifted, her lips are slightly separated, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
42,"A woman's lip is kind of tightened, her chin is kind of raised, her lid is lightly tightened, and her brow is highly lowered.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
43,"A woman's lid is narrowed lightly, her chin is raised fairly, her lip is quite tightened, and her brow is highly down.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
44,"A woman's mouth is spread reasonably, her inner brow is strongly lifted, her lips are strongly separated, her upper lid is sensibly raised, and her outer brow is raised strongly.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
45,"A woman's upper lid is lifted reasonably, her mouth is stretched positively, her outer brow is raised strongly, her inner brow is lifted significantly, and her lips are strongly parted.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
46,"A woman's lip corner is significantly pulled, her lips are kind of separated, and her cheek is positively raised.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
47,"A woman's cheek is positively raised, her lips are quite separated, and her lip corner is highly stretched.",./CK+/cohn-kanade-images/S052/004/S052_004_00000033_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/004/S052_004_00000033_emotion.txt,./CK+/FACS/S052/004/S052_004_00000033_facs.txt
48,"A woman's nose is creased fairly, her lips are somewhat parted, her upper lip is lifted quite, and her brow is lightly down.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
49,"A woman's nose is wrinkled quite, her upper lip is kind of raised, her lips are slightly separated, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S052/006/S052_006_00000013_flipped.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/006/S052_006_00000013_emotion.txt,./CK+/FACS/S052/006/S052_006_00000013_facs.txt
50,"A man's outer brow is significantly lifted, his mouth is stretched slightly, his lips are kind of separated, his inner brow is lifted highly, and his upper lid is strongly raised.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
51,"A man's upper lid is highly lifted, his lips are separated quite, his mouth is slightly spread, his inner brow is lifted significantly, and his outer brow is lifted highly.",./CK+/cohn-kanade-images/S082/001/S082_001_00000015_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/001/S082_001_00000015_emotion.txt,./CK+/FACS/S082/001/S082_001_00000015_facs.txt
52,"A man's brow is quite lowered, his chin is raised quite, his lid is somewhat narrowed, his nose is sensibly creased, his jaw is reasonably gritted, his lip is highly pushed, and his lip is narrowed highly.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
53,"A man's nose is creased reasonably, his lip is tightened strongly, his lid is narrowed slightly, his chin is quite raised, his lip is strongly pushed, his jaw is reasonably gritted, and his brow is kind of down.",./CK+/cohn-kanade-images/S082/005/S082_005_00000017_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/005/S082_005_00000017_emotion.txt,./CK+/FACS/S082/005/S082_005_00000017_facs.txt
54,"A man's lid is lightly narrowed, his nose is strongly wrinkled, his chin is fairly lifted, his brow is positively down, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_aligned.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
55,"A man's lid is narrowed slightly, his chin is kind of lifted, his cheek is kind of lifted, his nose is wrinkled highly, and his brow is down positively.",./CK+/cohn-kanade-images/S082/007/S082_007_00000010_flipped.png,./CK+/FACS/S082/gender.txt,./CK+/Emotion/S082/007/S082_007_00000010_emotion.txt,./CK+/FACS/S082/007/S082_007_00000010_facs.txt
56,"A man's mouth is stretched positively, his outer brow is strongly lifted, his lips are parted highly, and his inner brow is lifted significantly.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
57,"A man's outer brow is raised strongly, his mouth is stretched positively, his inner brow is significantly lifted, and his lips are parted significantly.",./CK+/cohn-kanade-images/S097/001/S097_001_00000021_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/001/S097_001_00000021_emotion.txt,./CK+/FACS/S097/001/S097_001_00000021_facs.txt
58,"A man's brow is reasonably lowered, his lid is narrowed sensibly, his nose is kind of creased, his cheek is lifted highly, and his chin is fairly raised.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
59,"A man's cheek is lifted highly, his lid is tightened reasonably, his nose is quite creased, his brow is sensibly lowered, and his chin is kind of lifted.",./CK+/cohn-kanade-images/S097/004/S097_004_00000030_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/004/S097_004_00000030_emotion.txt,./CK+/FACS/S097/004/S097_004_00000030_facs.txt
60,"A man's lips are kind of separated, his cheek is raised quite, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_aligned.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
61,"A man's lips are fairly separated, his cheek is fairly lifted, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S097/006/S097_006_00000019_flipped.png,./CK+/FACS/S097/gender.txt,./CK+/Emotion/S097/006/S097_006_00000019_emotion.txt,./CK+/FACS/S097/006/S097_006_00000019_facs.txt
