,caption,image_file,gender,emotion,action_unit
10,"A woman's inner brow is reasonably lifted, her outer brow is positively lifted, her upper lid is reasonably lifted, her brow is lowered marginally, her chin is raised insignificantly, her lip is reasonably spread, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
11,"A woman's lip is reasonably spread, her upper lid is sensibly lifted, her brow is marginally down, her inner brow is lifted reasonably, her chin is marginally lifted, her lips are somewhat parted, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
12,"A woman's lips are reasonably parted, her mouth is stretched fairly, her outer brow is lifted significantly, her upper lid is raised highly, and her inner brow is lifted highly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
13,"A woman's mouth is spread fairly, her upper lid is lifted strongly, her outer brow is lifted highly, her lips are separated reasonably, and her inner brow is strongly lifted.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
14,"A woman's lips are slightly separated, her cheek is lifted fairly, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
15,"A woman's lips are slightly separated, her lip corner is kind of stretched, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
16,"A woman's chin is somewhat lifted, and her nose is kind of creased.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
17,"A woman's chin is raised lightly, and her nose is kind of creased.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
18,"A man's inner brow is kind of raised, his outer brow is kind of raised, his lips are quite separated, his mouth is somewhat stretched, and his upper lid is raised quite.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
19,"A man's inner brow is kind of lifted, his lips are fairly separated, his upper lid is fairly lifted, his mouth is stretched slightly, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
20,"A man's lip corner is stretched fairly, his cheek is lifted lightly, his lips are somewhat separated, and his jaw is somewhat fallen.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
21,"A man's cheek is lifted lightly, his jaw is lightly fallen, his lips are slightly parted, and his lip corner is stretched fairly.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
22,"A man's lip corner is depressed marginally, and his inner brow is slightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
23,"A man's inner brow is slightly raised, and his lip corner is very slightly depressed.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
24,"A woman's nostril is quite inflated, her brow is lowered quite, her chin is somewhat raised, her upper lid is quite raised, and her lip is narrowed highly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
25,"A woman's upper lid is fairly raised, her brow is down quite, her nostril is kind of dilated, her chin is lifted slightly, and her lip is highly tightened.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
26,A woman's cheek is quite dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
27,A woman's cheek is dimpling quite.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
28,"A woman's nostril is somewhat inflated, her cheek is dimpling lightly, her lip is spread quite, her brow is lowered sensibly, her inner brow is raised quite, her upper lid is lifted fairly, her lips are parted slightly, and her lower lip is fairly pushed down.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
29,"A woman's cheek is somewhat dimpling, her lip is fairly stretched, her lower lip is pushed down quite, her inner brow is fairly raised, her nostril is slightly dilated, her brow is positively down, her upper lid is lifted fairly, and her lips are separated lightly.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
30,"A woman's upper lid is raised insignificantly, her mouth is somewhat spread, her lips are separated sensibly, her inner brow is kind of lifted, and her outer brow is quite raised.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
31,"A woman's mouth is somewhat spread, her outer brow is fairly lifted, her inner brow is raised fairly, her lips are parted reasonably, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
32,"A woman's lips are parted lightly, her cheek is slightly raised, and her lip corner is slightly stretched.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
33,"A woman's cheek is lifted slightly, her lips are separated lightly, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
34,"A woman's chin is raised quite, her brow is somewhat down, and her inner brow is lifted lightly.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
35,"A woman's inner brow is somewhat raised, her brow is slightly down, and her chin is lifted quite.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
36,"A woman's lip is positively tightened, her chin is reasonably raised, her brow is down sensibly, and her lid is somewhat tightened.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
37,"A woman's lip is narrowed positively, her chin is raised positively, her brow is down sensibly, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
38,"A woman's inner brow is reasonably raised, her mouth is fairly spread, her outer brow is lifted reasonably, her lips are separated reasonably, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
39,"A woman's outer brow is sensibly lifted, her upper lid is slightly lifted, her lips are parted positively, her inner brow is lifted positively, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
40,"A woman's lid is narrowed reasonably, her cheek is reasonably raised, her lips are quite parted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
41,"A woman's lips are quite parted, her lip corner is stretched sensibly, her cheek is lifted reasonably, and her lid is tightened sensibly.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
42,"A woman's eyes are marginally blinking, her chin is fairly raised, her brow is lowered slightly, and her lip corner is reasonably depressed.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
43,"A woman's chin is kind of lifted, her brow is somewhat down, her lip corner is positively pushed down, and her eyes are very slightly blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
44,"A woman's chin is lifted lightly, her nose is reasonably wrinkled, her lid is tightened quite, her lips are marginally separated, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
45,"A woman's nose is creased positively, her lid is kind of narrowed, her chin is lifted lightly, her brow is kind of down, and her lips are very slightly separated.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
46,"A woman's lip corner is positively pulled, her lid is somewhat tightened, her cheek is kind of lifted, and her lips are separated slightly.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
47,"A woman's lid is somewhat narrowed, her lip corner is sensibly pulled, her lips are somewhat separated, and her cheek is raised quite.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
48,"A man's chin is reasonably lifted, his nose is significantly creased, his brow is quite down, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
49,"A man's chin is sensibly raised, his brow is quite lowered, his lid is narrowed fairly, and his nose is wrinkled highly.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
50,"A woman's eyes are down insignificantly, her outer brow is slightly raised, her lips are parted strongly, her mouth is positively stretched, and her inner brow is slightly raised.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
51,"A woman's outer brow is somewhat raised, her mouth is spread positively, her inner brow is lifted lightly, her eyes are down insignificantly, and her lips are strongly separated.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
52,"A woman's nose is significantly wrinkled, her chin is sensibly raised, her eyes are slightly lowered, and her lid is narrowed fairly.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
53,"A woman's eyes are lowered slightly, her nose is wrinkled significantly, her chin is sensibly lifted, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
54,"A man's lid is quite narrowed, his chin is quite lifted, his brow is reasonably down, and his nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
55,"A man's nose is wrinkled reasonably, his chin is kind of lifted, his lid is kind of tightened, and his brow is sensibly lowered.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
56,"A man's mouth is spread sensibly, his lips are strongly parted, his upper lid is insignificantly raised, his lower lip is somewhat depressed, his inner brow is sensibly raised, his outer brow is lifted positively, and his upper lip is slightly lifted.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
57,"A man's lips are separated highly, his inner brow is reasonably raised, his upper lid is marginally raised, his upper lip is slightly lifted, his mouth is positively spread, his outer brow is lifted positively, and his lower lip is pushed down lightly.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
58,"A man's lips are parted fairly, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
59,"A man's lip corner is sensibly stretched, and his lips are fairly separated.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
60,"A woman's inner brow is kind of lifted, her mouth is stretched slightly, her outer brow is raised quite, her lips are reasonably parted, and her upper lid is lifted slightly.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
61,"A woman's mouth is stretched slightly, her lips are sensibly parted, her outer brow is quite lifted, her upper lid is lightly raised, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
62,"A woman's lip corner is kind of pushed down, her outer brow is lifted insignificantly, her chin is quite raised, and her inner brow is insignificantly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
63,"A woman's inner brow is very slightly lifted, her chin is kind of raised, her lip corner is kind of pushed down, and her outer brow is raised very slightly.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
64,"A woman's lip corner is stretched highly, her lips are separated slightly, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
65,"A woman's lip corner is pulled strongly, her cheek is lifted quite, and her lips are lightly separated.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
