,caption,image_file,gender,emotion,action_unit
20,"A man is delighted because he has lightly separated lips, his lip corner is fairly stretched, he has slightly lifted cheek, and he has somewhat dropped jaw.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
21,"A man is joyous because he has somewhat lifted cheek, his jaw is dropped slightly, his lip corner is pulled kind of, and his lips are slightly parted.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
22,"A man is bitter because he has slightly raised inner brow, and his lip corner is insignificantly pushed down.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
23,"A man is somber because he has insignificantly pushed down lip corner, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
24,"A woman is angry because her chin is slightly raised, she has strongly tightened lip, her upper lid is raised fairly, her nostril is kind of inflated, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
25,"A woman is angry because her lip is highly tightened, she has lightly raised chin, her brow is kind of lowered, she has fairly inflated nostril, and she has kind of raised upper lid.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
26,A woman is scornful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
27,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
28,"A woman is frightened because she has kind of raised upper lid, she has kind of pushed down lower lip, she has somewhat parted lips, she has slightly inflated nostril, she has slightly dimpling cheek, she has reasonably down brow, she has kind of stretched lip, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
29,"A woman is scared because she has kind of raised inner brow, her lip is stretched fairly, her lower lip is quite pushed down, her cheek is dimpling lightly, her nostril is somewhat dilated, her upper lid is kind of raised, her brow is down positively, and she has slightly parted lips.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
30,"A woman is surprised because she has quite raised outer brow, she has kind of lifted inner brow, she has positively separated lips, she has somewhat spread mouth, and her upper lid is insignificantly lifted.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
31,"A woman is astonished because she has slightly stretched mouth, her lips are parted sensibly, her inner brow is lifted kind of, her upper lid is lifted very slightly, and she has fairly lifted outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
32,"A woman is happy because her cheek is somewhat lifted, she has somewhat parted lips, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
33,"A woman is delighted because her lips are lightly parted, her lip corner is somewhat pulled, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
34,"A woman is sad because she has slightly down brow, she has somewhat lifted inner brow, and she has fairly raised chin.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
35,"A woman is sad because her brow is down slightly, she has kind of raised chin, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
36,"A woman is outraged because she has reasonably down brow, she has sensibly lifted chin, her lip is sensibly narrowed, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
37,"A woman is angry because her chin is sensibly lifted, she has positively lowered brow, she has positively tightened lip, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
38,"A woman is dazzled because her lips are separated positively, her mouth is stretched fairly, her upper lid is lifted lightly, her inner brow is reasonably raised, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
39,"A woman is dazzled because her outer brow is lifted reasonably, her upper lid is slightly lifted, she has positively lifted inner brow, she has positively separated lips, and she has fairly spread mouth.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
40,"A woman is delighted because she has sensibly narrowed lid, her lips are separated kind of, her lip corner is positively pulled, and she has reasonably raised cheek.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
41,"A woman is delighted because her lip corner is reasonably pulled, she has reasonably raised cheek, she has quite parted lips, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
42,"A woman is bitter because she has fairly raised chin, she has marginally blinking eyes, her brow is lowered slightly, and her lip corner is sensibly pushed down.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
43,"A woman is bitter because she has fairly raised chin, her brow is somewhat lowered, her lip corner is sensibly depressed, and her eyes are insignificantly blinking.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
44,"A woman is disgusted because her brow is fairly lowered, her chin is lightly raised, she has kind of tightened lid, she has reasonably creased nose, and she has marginally parted lips.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
45,"A woman is appalled because she has reasonably creased nose, her brow is kind of down, she has fairly tightened lid, she has slightly lifted chin, and she has marginally parted lips.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
46,"A woman is delighted because her lips are parted lightly, her lip corner is positively stretched, she has quite raised cheek, and her lid is slightly tightened.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
47,"A woman is delighted because she has somewhat separated lips, her lid is narrowed slightly, she has reasonably stretched lip corner, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
48,"A man is sickened because he has sensibly raised chin, his lid is tightened kind of, he has fairly lowered brow, and his nose is wrinkled highly.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
49,"A man is appalled because he has fairly lowered brow, he has highly creased nose, he has positively lifted chin, and his lid is tightened quite.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
50,"A woman is surprised because she has lightly lifted inner brow, her mouth is positively stretched, she has very slightly lowered eyes, her outer brow is somewhat lifted, and her lips are significantly parted.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
51,"A woman is surprised because her eyes are down marginally, she has reasonably stretched mouth, she has lightly raised outer brow, she has somewhat lifted inner brow, and she has significantly parted lips.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
52,"A woman is disgusted because her chin is lifted sensibly, her lid is fairly narrowed, she has somewhat down eyes, and she has strongly creased nose.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
53,"A woman is appalled because her lid is narrowed fairly, she has significantly wrinkled nose, her eyes are somewhat lowered, and she has positively raised chin.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
54,"A man is sickened because his lid is narrowed fairly, he has quite raised chin, he has sensibly wrinkled nose, and he has positively down brow.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
55,"A man is sickened because his chin is kind of lifted, his nose is wrinkled reasonably, he has kind of tightened lid, and he has positively down brow.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
56,"A man is astonished because his inner brow is lifted reasonably, his lips are separated highly, he has lightly lifted upper lip, his lower lip is depressed slightly, he has sensibly lifted outer brow, he has marginally lifted upper lid, and his mouth is stretched positively.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
57,"A man is dazzled because he has somewhat pushed down lower lip, his lips are parted highly, he has somewhat lifted upper lip, his inner brow is sensibly raised, he has insignificantly lifted upper lid, his mouth is spread reasonably, and he has positively lifted outer brow.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
58,"A man is happy because his lip corner is positively pulled, and he has fairly parted lips.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
59,"A man is happy because he has sensibly pulled lip corner, and his lips are separated fairly.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
60,"A woman is surprised because she has somewhat stretched mouth, her outer brow is quite lifted, she has sensibly parted lips, she has fairly raised inner brow, and she has slightly raised upper lid.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
61,"A woman is astonished because she has somewhat raised upper lid, she has lightly stretched mouth, her lips are parted reasonably, her inner brow is raised fairly, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
62,"A woman is bitter because she has insignificantly raised outer brow, her lip corner is pushed down fairly, she has very slightly lifted inner brow, and her chin is fairly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
63,"A woman is bitter because her lip corner is kind of depressed, her chin is raised kind of, she has marginally lifted inner brow, and she has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
64,"A woman is delighted because she has significantly stretched lip corner, she has lightly parted lips, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
65,"A woman is happy because she has quite raised cheek, she has strongly pulled lip corner, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
