,caption,image_file,gender,emotion,action_unit
12,"A woman is dazzled because she has kind of stretched mouth, her inner brow is lifted significantly, her outer brow is significantly lifted, she has significantly lifted upper lid, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
13,"A woman is astonished because her upper lid is strongly raised, her mouth is spread quite, she has strongly lifted outer brow, her lips are separated positively, and her inner brow is raised highly.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
14,"A woman is joyous because she has somewhat parted lips, her lip corner is stretched kind of, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
15,"A woman is happy because her lip corner is kind of pulled, she has quite raised cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
16,"A woman is sickened because her nose is creased quite, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
17,"A woman is appalled because she has slightly raised chin, and her nose is kind of creased.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
18,"A man is surprised because his mouth is lightly stretched, he has fairly separated lips, he has quite raised inner brow, his outer brow is raised quite, and his upper lid is raised fairly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
19,"A man is surprised because he has kind of raised outer brow, his upper lid is raised kind of, his inner brow is quite raised, he has quite parted lips, and his mouth is stretched lightly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
20,"A man is delighted because he has slightly raised cheek, his jaw is slightly fallen, his lips are somewhat parted, and his lip corner is fairly stretched.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
21,"A man is delighted because he has fairly pulled lip corner, he has lightly raised cheek, he has somewhat fallen jaw, and he has slightly separated lips.",./CK+/cohn-kanade-images/S064/003/S064_003_00000025_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/003/S064_003_00000025_emotion.txt,./CK+/FACS/S064/003/S064_003_00000025_facs.txt
22,"A man is sad because his lip corner is pushed down marginally, and his inner brow is lightly lifted.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
23,"A man is bitter because he has slightly raised inner brow, and his lip corner is marginally depressed.",./CK+/cohn-kanade-images/S064/004/S064_004_00000014_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/004/S064_004_00000014_emotion.txt,./CK+/FACS/S064/004/S064_004_00000014_facs.txt
24,"A woman is angry because her brow is fairly lowered, she has highly tightened lip, her nostril is dilated kind of, she has kind of lifted upper lid, and her chin is slightly lifted.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
25,"A woman is outraged because her nostril is dilated fairly, her upper lid is lifted fairly, her lip is tightened strongly, she has lightly lifted chin, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S502/001/S502_001_00000016_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/001/S502_001_00000016_emotion.txt,./CK+/FACS/S502/001/S502_001_00000016_facs.txt
26,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
27,A woman is disdainful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S502/002/S502_002_00000009_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/002/S502_002_00000009_emotion.txt,./CK+/FACS/S502/002/S502_002_00000009_facs.txt
28,"A woman is afraid because she has sensibly lowered brow, she has lightly dilated nostril, she has fairly depressed lower lip, she has lightly dimpling cheek, her lip is fairly stretched, she has lightly separated lips, her upper lid is raised fairly, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_aligned.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
29,"A woman is afraid because her nostril is somewhat dilated, her lip is fairly spread, she has slightly dimpling cheek, she has kind of lifted inner brow, her upper lid is raised kind of, her brow is lowered reasonably, she has slightly parted lips, and she has kind of pushed down lower lip.",./CK+/cohn-kanade-images/S502/004/S502_004_00000052_flipped.png,./CK+/FACS/S502/gender.txt,./CK+/Emotion/S502/004/S502_004_00000052_emotion.txt,./CK+/FACS/S502/004/S502_004_00000052_facs.txt
30,"A woman is dazzled because her mouth is slightly spread, she has positively parted lips, she has very slightly lifted upper lid, she has fairly lifted inner brow, and she has quite lifted outer brow.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
31,"A woman is dazzled because she has reasonably separated lips, she has insignificantly lifted upper lid, her mouth is somewhat stretched, she has kind of raised inner brow, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S066/002/S066_002_00000022_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/002/S066_002_00000022_emotion.txt,./CK+/FACS/S066/002/S066_002_00000022_facs.txt
32,"A woman is joyous because she has somewhat pulled lip corner, she has lightly parted lips, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
33,"A woman is joyous because she has somewhat stretched lip corner, her lips are lightly parted, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S066/003/S066_003_00000012_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/003/S066_003_00000012_emotion.txt,./CK+/FACS/S066/003/S066_003_00000012_facs.txt
34,"A woman is bitter because her chin is lifted kind of, her brow is lowered lightly, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
35,"A woman is somber because she has slightly lifted inner brow, her brow is somewhat down, and her chin is kind of raised.",./CK+/cohn-kanade-images/S066/004/S066_004_00000010_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/004/S066_004_00000010_emotion.txt,./CK+/FACS/S066/004/S066_004_00000010_facs.txt
36,"A woman is angry because she has reasonably raised chin, her lid is slightly tightened, her lip is positively tightened, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_aligned.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
37,"A woman is outraged because her chin is positively lifted, she has slightly narrowed lid, her brow is positively lowered, and she has positively tightened lip.",./CK+/cohn-kanade-images/S066/005/S066_005_00000011_flipped.png,./CK+/FACS/S066/gender.txt,./CK+/Emotion/S066/005/S066_005_00000011_emotion.txt,./CK+/FACS/S066/005/S066_005_00000011_facs.txt
38,"A woman is surprised because she has slightly lifted upper lid, her inner brow is raised sensibly, she has sensibly raised outer brow, she has quite stretched mouth, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
39,"A woman is astonished because she has lightly lifted upper lid, she has sensibly parted lips, she has positively lifted outer brow, she has fairly stretched mouth, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S114/001/S114_001_00000018_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/001/S114_001_00000018_emotion.txt,./CK+/FACS/S114/001/S114_001_00000018_facs.txt
40,"A woman is delighted because she has sensibly stretched lip corner, her lips are fairly separated, she has reasonably lifted cheek, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_aligned.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
41,"A woman is delighted because her lip corner is reasonably pulled, her lips are separated fairly, she has reasonably raised cheek, and her lid is positively tightened.",./CK+/cohn-kanade-images/S114/006/S114_006_00000023_flipped.png,./CK+/FACS/S114/gender.txt,./CK+/Emotion/S114/006/S114_006_00000023_emotion.txt,./CK+/FACS/S114/006/S114_006_00000023_facs.txt
42,"A woman is somber because her brow is somewhat down, she has reasonably pushed down lip corner, her chin is lifted quite, and she has marginally blinking eyes.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
43,"A woman is bitter because her brow is slightly lowered, she has quite raised chin, her eyes are blinking insignificantly, and she has sensibly pushed down lip corner.",./CK+/cohn-kanade-images/S108/005/S108_005_00000022_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/005/S108_005_00000022_emotion.txt,./CK+/FACS/S108/005/S108_005_00000022_facs.txt
44,"A woman is disgusted because her lid is fairly narrowed, her lips are insignificantly separated, her brow is down quite, she has lightly lifted chin, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
45,"A woman is appalled because her brow is fairly lowered, she has somewhat lifted chin, she has fairly tightened lid, her nose is creased sensibly, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S108/006/S108_006_00000020_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/006/S108_006_00000020_emotion.txt,./CK+/FACS/S108/006/S108_006_00000020_facs.txt
46,"A woman is joyous because her cheek is lifted kind of, she has lightly separated lips, she has somewhat narrowed lid, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_aligned.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
47,"A woman is joyous because her lid is somewhat tightened, her cheek is lifted fairly, her lips are lightly parted, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S108/008/S108_008_00000013_flipped.png,./CK+/FACS/S108/gender.txt,./CK+/Emotion/S108/008/S108_008_00000013_emotion.txt,./CK+/FACS/S108/008/S108_008_00000013_facs.txt
48,"A man is appalled because he has kind of tightened lid, his nose is strongly wrinkled, his chin is sensibly lifted, and his brow is down quite.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_aligned.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
49,"A man is disgusted because his nose is wrinkled strongly, he has fairly tightened lid, his brow is lowered quite, and his chin is positively lifted.",./CK+/cohn-kanade-images/S105/008/S105_008_00000010_flipped.png,./CK+/FACS/S105/gender.txt,./CK+/Emotion/S105/008/S105_008_00000010_emotion.txt,./CK+/FACS/S105/008/S105_008_00000010_facs.txt
50,"A woman is dazzled because her eyes are lowered very slightly, she has somewhat raised outer brow, she has lightly raised inner brow, she has strongly parted lips, and she has positively spread mouth.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
51,"A woman is surprised because her mouth is spread reasonably, she has marginally down eyes, she has somewhat lifted outer brow, her lips are separated highly, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S077/001/S077_001_00000028_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/001/S077_001_00000028_emotion.txt,./CK+/FACS/S077/001/S077_001_00000028_facs.txt
52,"A woman is appalled because she has strongly creased nose, she has positively raised chin, she has lightly down eyes, and she has fairly tightened lid.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_aligned.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
53,"A woman is appalled because her lid is fairly tightened, she has significantly creased nose, her chin is sensibly lifted, and her eyes are lightly lowered.",./CK+/cohn-kanade-images/S077/006/S077_006_00000014_flipped.png,./CK+/FACS/S077/gender.txt,./CK+/Emotion/S077/006/S077_006_00000014_emotion.txt,./CK+/FACS/S077/006/S077_006_00000014_facs.txt
54,"A man is appalled because he has fairly tightened lid, his nose is creased reasonably, his chin is fairly lifted, and he has sensibly lowered brow.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
55,"A man is appalled because he has reasonably down brow, he has fairly raised chin, he has fairly tightened lid, and he has positively creased nose.",./CK+/cohn-kanade-images/S056/002/S056_002_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/002/S056_002_00000010_emotion.txt,./CK+/FACS/S056/002/S056_002_00000010_facs.txt
56,"A man is dazzled because he has sensibly lifted outer brow, he has positively spread mouth, his lips are highly parted, his inner brow is lifted reasonably, his lower lip is pushed down slightly, he has marginally raised upper lid, and his upper lip is slightly raised.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
57,"A man is surprised because his lips are strongly separated, he has somewhat pushed down lower lip, his outer brow is reasonably raised, he has sensibly stretched mouth, he has very slightly lifted upper lid, he has reasonably raised inner brow, and his upper lip is somewhat raised.",./CK+/cohn-kanade-images/S056/003/S056_003_00000010_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/003/S056_003_00000010_emotion.txt,./CK+/FACS/S056/003/S056_003_00000010_facs.txt
58,"A man is delighted because he has reasonably pulled lip corner, and his lips are separated kind of.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_aligned.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
59,"A man is delighted because he has kind of parted lips, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S056/004/S056_004_00000020_flipped.png,./CK+/FACS/S056/gender.txt,./CK+/Emotion/S056/004/S056_004_00000020_emotion.txt,./CK+/FACS/S056/004/S056_004_00000020_facs.txt
60,"A woman is dazzled because her lips are separated sensibly, she has kind of lifted outer brow, her upper lid is lightly lifted, she has fairly lifted inner brow, and she has lightly stretched mouth.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
61,"A woman is astonished because she has lightly lifted upper lid, her lips are positively parted, she has fairly lifted outer brow, she has fairly raised inner brow, and she has lightly spread mouth.",./CK+/cohn-kanade-images/S115/001/S115_001_00000008_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/001/S115_001_00000008_emotion.txt,./CK+/FACS/S115/001/S115_001_00000008_facs.txt
62,"A woman is sad because she has kind of pushed down lip corner, she has kind of raised chin, her outer brow is marginally lifted, and her inner brow is very slightly raised.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
63,"A woman is bitter because she has quite depressed lip corner, she has insignificantly lifted inner brow, her outer brow is lifted insignificantly, and her chin is lifted quite.",./CK+/cohn-kanade-images/S115/004/S115_004_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/004/S115_004_00000017_emotion.txt,./CK+/FACS/S115/004/S115_004_00000017_facs.txt
64,"A woman is delighted because her lips are separated lightly, her lip corner is significantly stretched, and her cheek is quite raised.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_aligned.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
65,"A woman is joyous because she has fairly lifted cheek, her lips are separated lightly, and she has strongly stretched lip corner.",./CK+/cohn-kanade-images/S115/008/S115_008_00000017_flipped.png,./CK+/FACS/S115/gender.txt,./CK+/Emotion/S115/008/S115_008_00000017_emotion.txt,./CK+/FACS/S115/008/S115_008_00000017_facs.txt
