,caption,image_file,gender,emotion,action_unit
18,"A man is bitter because his lip corner is pushed down highly, he has quite raised inner brow, his eyes are blinking sensibly, he has fairly down brow, and his chin is lifted sensibly.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
19,"A man is sad because his inner brow is raised fairly, he has kind of lowered brow, his lip corner is highly depressed, he has positively blinking eyes, and he has positively raised chin.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
20,"A man is delighted because his lip corner is stretched positively, he has insignificantly lifted cheek, he has slightly separated lips, and his jaw is somewhat dropped.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
21,"A man is happy because he has reasonably stretched lip corner, he has slightly fallen jaw, his cheek is very slightly raised, and his lips are separated slightly.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
22,"A man is frightened because he has fairly lifted inner brow, his lips are separated fairly, his lip is stretched positively, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
23,"A man is afraid because his lip is spread sensibly, he has fairly lifted outer brow, his lips are separated fairly, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
24,"A man is astonished because his lips are parted strongly, his inner brow is lifted positively, he has positively lifted outer brow, he has sensibly stretched mouth, his upper lid is raised reasonably, and his lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
25,"A man is surprised because his outer brow is lifted positively, his inner brow is raised reasonably, his mouth is stretched reasonably, his lips are strongly separated, his upper lid is sensibly raised, and his lip corner is depressed lightly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
26,"A man is outraged because he has positively pushed lip, his chin is raised reasonably, he has reasonably sucked lip, his brow is reasonably lowered, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
27,"A man is angry because his lid is tightened quite, he has sensibly pulled lip, he has reasonably lifted chin, he has sensibly lowered brow, and his lip is pushed reasonably.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
28,"A man is delighted because his jaw is dropped lightly, his lip corner is reasonably stretched, he has kind of raised cheek, and he has fairly parted lips.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
29,"A man is delighted because his lips are quite separated, he has lightly dropped jaw, his lip corner is positively stretched, and his cheek is raised fairly.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
30,A man is scornful because his cheek is kind of dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
31,A man is disdainful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
32,"A man is sad because he has slightly down brow, his nostril is inflated slightly, he has quite depressed lip corner, his chin is raised sensibly, and his inner brow is lightly lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
33,"A man is somber because his nostril is somewhat dilated, his inner brow is lightly lifted, he has sensibly lifted chin, he has quite depressed lip corner, and his brow is lightly down.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
34,"A woman is astonished because her upper lid is very slightly raised, her lips are reasonably parted, her inner brow is lifted fairly, her mouth is quite spread, her lip corner is stretched marginally, and she has slightly raised outer brow.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
35,"A woman is dazzled because her inner brow is fairly raised, her lip corner is pulled very slightly, she has marginally lifted upper lid, she has lightly raised outer brow, her lips are separated reasonably, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
36,"A woman is angry because her lip is fairly tightened, her nostril is inflated kind of, her nose is quite wrinkled, she has positively raised chin, she has positively tightened lid, she has positively down brow, and she has strongly pushed lip.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
37,"A woman is furious because her lid is reasonably tightened, her lip is kind of narrowed, she has strongly pressed lip, her nostril is kind of inflated, her nose is wrinkled kind of, her chin is raised reasonably, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
38,"A woman is joyous because her lip corner is pulled positively, her cheek is fairly raised, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
39,"A woman is delighted because she has insignificantly parted lips, she has kind of lifted cheek, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
40,"A woman is astonished because her mouth is lightly spread, her outer brow is very slightly lifted, her lips are parted reasonably, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
41,"A woman is astonished because her outer brow is insignificantly raised, she has somewhat lifted inner brow, she has reasonably parted lips, and she has slightly spread mouth.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
42,"A man is frightened because he has somewhat spread lip, his outer brow is kind of raised, his inner brow is lifted fairly, he has somewhat parted lips, and he has kind of raised upper lid.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
43,"A man is afraid because his lips are somewhat separated, his lip is lightly stretched, he has quite lifted upper lid, his inner brow is lifted quite, and he has kind of raised outer brow.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
44,"A man is dazzled because he has sensibly parted lips, he has reasonably raised inner brow, his upper lid is fairly raised, his outer brow is kind of lifted, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
45,"A man is astonished because his mouth is somewhat spread, his outer brow is lifted fairly, his inner brow is sensibly lifted, his lips are separated reasonably, and he has fairly lifted upper lid.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
46,"A man is joyous because his lip corner is fairly pulled, he has slightly parted lips, and his cheek is quite lifted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
47,"A man is delighted because his lips are slightly parted, he has fairly lifted cheek, and his lip corner is quite pulled.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
48,"A man is appalled because he has lightly raised chin, he has fairly wrinkled nose, his cheek is somewhat lifted, and his lip corner is stretched marginally.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
49,"A man is appalled because he has lightly raised chin, his lip corner is stretched marginally, he has somewhat raised cheek, and he has fairly wrinkled nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
50,"A man is happy because his lips are separated quite, he has somewhat lifted cheek, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
51,"A man is happy because he has slightly lifted cheek, he has kind of parted lips, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
52,"A man is surprised because he has sensibly parted lips, his mouth is stretched slightly, he has quite raised inner brow, his upper lid is fairly lifted, he has lightly dilated nostril, and he has fairly lifted outer brow.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
53,"A man is astonished because his nostril is somewhat dilated, he has positively parted lips, his outer brow is lifted kind of, his inner brow is lifted quite, his upper lid is raised fairly, and his mouth is stretched slightly.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
54,"A man is sad because he has significantly lifted chin, he has insignificantly raised outer brow, he has positively pushed down lip corner, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
55,"A man is bitter because he has positively depressed lip corner, he has insignificantly lifted outer brow, he has highly lifted chin, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
56,"A man is furious because his chin is raised highly, he has positively lowered brow, he has quite clenched jaw, he has positively pushed lip, his lip is narrowed reasonably, and his lid is narrowed marginally.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
57,"A man is furious because he has reasonably narrowed lip, he has insignificantly narrowed lid, he has significantly raised chin, he has sensibly down brow, he has sensibly pushed lip, and his jaw is quite clenched.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
