,caption,image_file,gender,emotion,action_unit
24,"A man's lips are strongly separated, his outer brow is lifted reasonably, his lip corner is somewhat pushed down, his upper lid is lifted sensibly, his inner brow is lifted sensibly, and his mouth is spread reasonably.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
25,"A man's outer brow is lifted positively, his lips are significantly parted, his lip corner is somewhat pushed down, his mouth is positively spread, his inner brow is positively lifted, and his upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
26,"A man's brow is sensibly lowered, his lip is sensibly pushed, his lid is quite narrowed, his lip is sucked sensibly, and his chin is sensibly raised.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
27,"A man's lip is sucked sensibly, his lid is quite narrowed, his brow is positively down, his lip is pushed positively, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
28,"A man's jaw is dropped lightly, his cheek is quite lifted, his lips are kind of parted, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
29,"A man's cheek is lifted quite, his lips are kind of separated, his jaw is somewhat dropped, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
30,A man's cheek is quite dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
31,A man's cheek is kind of dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
32,"A man's lip corner is kind of pushed down, his brow is down slightly, his chin is lifted reasonably, his nostril is somewhat inflated, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
33,"A man's lip corner is kind of pushed down, his chin is positively lifted, his inner brow is raised lightly, his brow is somewhat down, and his nostril is inflated slightly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
34,"A woman's lip corner is marginally stretched, her lips are separated positively, her mouth is spread fairly, her inner brow is kind of raised, her outer brow is lightly raised, and her upper lid is raised very slightly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
35,"A woman's inner brow is lifted fairly, her lips are parted positively, her upper lid is lifted very slightly, her mouth is kind of stretched, her outer brow is lightly raised, and her lip corner is pulled insignificantly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
36,"A woman's nostril is fairly inflated, her lid is narrowed reasonably, her nose is fairly wrinkled, her chin is raised sensibly, her lip is strongly pressed, her brow is positively down, and her lip is fairly narrowed.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
37,"A woman's lip is highly pushed, her nostril is dilated quite, her chin is lifted sensibly, her lid is sensibly tightened, her nose is fairly wrinkled, her lip is tightened quite, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
38,"A woman's lips are insignificantly separated, her cheek is kind of lifted, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
39,"A woman's lip corner is reasonably pulled, her cheek is lifted quite, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
40,"A woman's lips are separated reasonably, her outer brow is raised insignificantly, her inner brow is slightly lifted, and her mouth is spread lightly.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
41,"A woman's inner brow is raised slightly, her lips are parted positively, her mouth is stretched lightly, and her outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
42,"A man's lips are somewhat separated, his upper lid is fairly lifted, his inner brow is quite lifted, his outer brow is lifted quite, and his lip is somewhat stretched.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
43,"A man's lip is slightly stretched, his outer brow is raised fairly, his upper lid is kind of lifted, his inner brow is kind of lifted, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
44,"A man's lips are reasonably separated, his mouth is somewhat spread, his inner brow is reasonably raised, his upper lid is lifted quite, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
45,"A man's outer brow is raised fairly, his mouth is stretched lightly, his upper lid is kind of raised, his lips are sensibly separated, and his inner brow is lifted positively.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
46,"A man's lips are separated lightly, his cheek is raised quite, and his lip corner is pulled fairly.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
47,"A man's lips are slightly parted, his cheek is fairly raised, and his lip corner is pulled quite.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
48,"A man's cheek is somewhat lifted, his chin is raised lightly, his lip corner is very slightly stretched, and his nose is kind of wrinkled.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
49,"A man's lip corner is insignificantly stretched, his chin is raised lightly, his cheek is somewhat raised, and his nose is quite wrinkled.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
50,"A man's lips are separated fairly, his lip corner is pulled reasonably, and his cheek is lightly lifted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
51,"A man's lips are kind of parted, his lip corner is positively pulled, and his cheek is lightly lifted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
52,"A man's nostril is slightly dilated, his lips are sensibly parted, his inner brow is lifted fairly, his mouth is spread lightly, his outer brow is lifted fairly, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
53,"A man's lips are sensibly separated, his upper lid is fairly raised, his nostril is slightly dilated, his mouth is spread slightly, his inner brow is raised fairly, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
54,"A man's outer brow is raised very slightly, his chin is strongly raised, his lip corner is depressed reasonably, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
55,"A man's lip corner is depressed sensibly, his inner brow is somewhat lifted, his chin is highly raised, and his outer brow is very slightly lifted.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
56,"A man's lip is tightened positively, his chin is strongly raised, his lid is narrowed marginally, his brow is lowered reasonably, his lip is pushed sensibly, and his jaw is fairly gritted.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
57,"A man's jaw is gritted quite, his lip is reasonably pressed, his chin is lifted highly, his brow is lowered reasonably, his lip is narrowed sensibly, and his lid is narrowed very slightly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
