,caption,image_file,gender,emotion,action_unit
10,"A woman is disgusted because her chin is kind of lifted, she has positively down brow, her lid is sensibly narrowed, she has quite lifted cheek, her nose is wrinkled highly, and she has strongly dilated nostril.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is appalled because her brow is reasonably down, her nostril is significantly dilated, her lid is tightened reasonably, her chin is lifted fairly, her cheek is fairly lifted, and her nose is creased significantly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is disgusted because she has sensibly down brow, she has quite raised chin, she has significantly creased nose, her lid is tightened reasonably, she has highly inflated nostril, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is appalled because her lid is tightened reasonably, she has positively lowered brow, she has quite lifted cheek, her nostril is dilated significantly, her chin is fairly lifted, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman is appalled because her brow is down positively, she has strongly inflated nostril, her nose is creased strongly, her chin is raised quite, she has kind of raised cheek, and her lid is reasonably tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman is appalled because her lid is tightened reasonably, she has sensibly down brow, her chin is fairly raised, her cheek is fairly lifted, her nose is wrinkled strongly, and she has strongly dilated nostril.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman is sickened because her nostril is inflated strongly, she has fairly lifted cheek, her lid is reasonably tightened, she has reasonably down brow, she has quite lifted chin, and her nose is creased highly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman is disgusted because she has fairly lifted chin, she has significantly wrinkled nose, she has significantly inflated nostril, her lid is tightened sensibly, her brow is reasonably lowered, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman is appalled because her nose is strongly wrinkled, she has quite lifted chin, her nostril is dilated significantly, she has kind of raised cheek, her brow is reasonably down, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman is disgusted because her nose is creased strongly, she has quite lifted cheek, she has reasonably narrowed lid, she has highly inflated nostril, she has fairly raised chin, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman is delighted because her cheek is positively lifted, she has insignificantly parted lips, and she has significantly stretched lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman is joyous because her lip corner is pulled highly, she has insignificantly separated lips, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman is delighted because her cheek is raised sensibly, her lip corner is stretched highly, and she has marginally parted lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman is delighted because her lips are insignificantly parted, her cheek is sensibly raised, and she has strongly stretched lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman is joyous because she has very slightly separated lips, she has highly pulled lip corner, and her cheek is positively raised.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman is joyous because she has significantly pulled lip corner, she has very slightly separated lips, and her cheek is raised sensibly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman is joyous because she has strongly pulled lip corner, she has sensibly raised cheek, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
27,"A woman is delighted because her lip corner is pulled strongly, she has reasonably raised cheek, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
28,"A woman is happy because she has highly pulled lip corner, her cheek is raised positively, and her lips are parted marginally.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
29,"A woman is joyous because she has strongly stretched lip corner, her cheek is raised positively, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
30,"A woman is angry because her lip is narrowed positively, her lid is narrowed significantly, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
31,"A woman is angry because her cheek is somewhat lifted, she has significantly narrowed lid, and her lip is tightened reasonably.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
32,"A woman is furious because she has strongly tightened lid, she has somewhat lifted cheek, and she has positively tightened lip.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
33,"A woman is angry because she has positively narrowed lip, she has somewhat lifted cheek, and she has significantly narrowed lid.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
34,"A woman is outraged because she has significantly narrowed lid, she has sensibly tightened lip, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
35,"A woman is outraged because her cheek is somewhat lifted, she has sensibly tightened lip, and her lid is narrowed highly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
36,"A woman is angry because her lip is positively narrowed, she has highly narrowed lid, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
37,"A woman is outraged because she has slightly lifted cheek, she has highly narrowed lid, and her lip is sensibly tightened.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
38,"A woman is furious because her cheek is lightly lifted, she has strongly tightened lid, and she has sensibly narrowed lip.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
39,"A woman is furious because she has strongly narrowed lid, she has positively tightened lip, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
40,"A woman is astonished because she has kind of stretched mouth, she has fairly lifted outer brow, her lips are positively parted, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
41,"A woman is surprised because her lips are parted sensibly, her outer brow is lifted quite, she has fairly stretched mouth, and she has kind of raised inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
42,"A woman is astonished because she has quite spread mouth, her outer brow is raised quite, her lips are reasonably separated, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
43,"A woman is dazzled because her lips are separated reasonably, she has quite raised outer brow, she has kind of spread mouth, and she has fairly raised inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
44,"A woman is astonished because she has kind of lifted outer brow, she has quite stretched mouth, her inner brow is kind of raised, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
45,"A woman is surprised because her inner brow is quite raised, she has fairly raised outer brow, she has positively separated lips, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
46,"A woman is astonished because her outer brow is raised quite, she has fairly lifted inner brow, she has kind of stretched mouth, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
47,"A woman is astonished because her inner brow is raised quite, her outer brow is fairly raised, she has positively parted lips, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
48,"A woman is surprised because her lips are positively parted, she has quite lifted inner brow, she has fairly lifted outer brow, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
49,"A woman is astonished because she has kind of lifted inner brow, her mouth is stretched quite, her outer brow is quite raised, and she has positively parted lips.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
50,"A woman is sickened because her brow is slightly down, she has positively narrowed lid, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
51,"A woman is disgusted because her brow is somewhat down, her nose is positively creased, and her lid is positively tightened.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
52,"A woman is appalled because her lid is tightened positively, she has positively wrinkled nose, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
53,"A woman is disgusted because her lid is reasonably tightened, she has somewhat down brow, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
54,"A woman is sickened because her nose is reasonably creased, she has positively tightened lid, and her brow is down lightly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
55,"A woman is sickened because she has reasonably wrinkled nose, her lid is reasonably tightened, and her brow is down lightly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
56,"A woman is sickened because her lid is narrowed positively, she has positively wrinkled nose, and she has somewhat down brow.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
57,"A woman is sickened because she has positively narrowed lid, she has reasonably creased nose, and her brow is down slightly.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
58,"A woman is disgusted because she has lightly down brow, she has reasonably creased nose, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
59,"A woman is appalled because she has lightly down brow, her lid is tightened sensibly, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
60,"A woman is delighted because her cheek is fairly raised, she has reasonably pulled lip corner, and she has slightly separated lips.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
61,"A woman is delighted because her lip corner is stretched positively, her lips are slightly parted, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
62,"A woman is joyous because she has quite lifted cheek, her lips are slightly separated, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
63,"A woman is joyous because she has positively pulled lip corner, her lips are somewhat parted, and her cheek is lifted kind of.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
64,"A woman is joyous because her lips are separated lightly, her lip corner is pulled reasonably, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
65,"A woman is delighted because her cheek is kind of lifted, her lip corner is reasonably stretched, and her lips are slightly parted.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
66,"A woman is delighted because her lips are parted slightly, she has kind of raised cheek, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
67,"A woman is joyous because her lip corner is positively stretched, she has fairly lifted cheek, and her lips are parted slightly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
68,"A woman is joyous because she has kind of raised cheek, her lip corner is pulled sensibly, and she has lightly separated lips.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
69,"A woman is happy because she has sensibly pulled lip corner, her lips are lightly separated, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S095/007/S095_007_00000021_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/007/S095_007_00000021_emotion.txt,./CK+/FACS/S095/007/S095_007_00000021_facs.txt
70,"A woman is sad because her lip is insignificantly puckered, she has lightly down brow, her chin is slightly lifted, and she has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
71,"A woman is bitter because she has lightly down brow, she has very slightly pursy lip, her chin is somewhat raised, and she has marginally raised inner brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
72,"A woman is sad because her lip is pursy insignificantly, her chin is lightly raised, her brow is somewhat down, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
73,"A woman is somber because she has very slightly puckered lip, she has slightly raised chin, her brow is lowered lightly, and her inner brow is insignificantly lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
74,"A woman is sad because her inner brow is insignificantly lifted, her chin is raised lightly, her lip is marginally pursy, and her brow is somewhat down.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
75,"A woman is bitter because her brow is somewhat down, she has very slightly puckered lip, her chin is somewhat raised, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
76,"A woman is somber because her lip is puckered insignificantly, her inner brow is insignificantly raised, her chin is raised lightly, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
77,"A woman is sad because she has insignificantly lifted inner brow, she has somewhat lifted chin, she has very slightly puckered lip, and she has somewhat down brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
78,"A woman is sad because her lip is insignificantly pursy, she has lightly lifted chin, she has slightly lowered brow, and her inner brow is very slightly lifted.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
79,"A woman is bitter because she has lightly raised chin, her inner brow is lifted very slightly, her lip is puckered very slightly, and she has slightly down brow.",./CK+/cohn-kanade-images/S095/010/S095_010_00000014_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/010/S095_010_00000014_emotion.txt,./CK+/FACS/S095/010/S095_010_00000014_facs.txt
80,"A woman is astonished because she has sensibly raised upper lid, she has positively raised inner brow, her mouth is spread sensibly, her lips are parted significantly, and her outer brow is raised strongly.",./CK+/cohn-kanade-images/S078/001/S078_001_00000033_aligned.png,./CK+/FACS/S078/gender.txt,./CK+/Emotion/S078/001/S078_001_00000033_emotion.txt,./CK+/FACS/S078/001/S078_001_00000033_facs.txt
