,caption,image_file,gender,emotion,action_unit
15,"A woman is angry because her lip is pressed kind of, her chin is raised slightly, she has lightly depressed lip corner, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
16,"A woman is appalled because she has fairly lowered brow, she has kind of narrowed lid, she has lightly lifted chin, and she has positively creased nose.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
17,"A woman is sickened because she has kind of lowered brow, she has sensibly creased nose, she has lightly raised chin, and she has quite tightened lid.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
18,"A man is somber because he has fairly down brow, he has kind of raised inner brow, he has reasonably blinking eyes, his chin is lifted sensibly, and his lip corner is depressed highly.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
19,"A man is sad because he has reasonably blinking eyes, he has quite lowered brow, he has kind of lifted inner brow, his lip corner is strongly pushed down, and his chin is raised sensibly.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
20,"A man is happy because he has lightly dropped jaw, his cheek is very slightly raised, he has lightly separated lips, and his lip corner is pulled positively.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
21,"A man is delighted because his jaw is somewhat dropped, he has insignificantly raised cheek, he has lightly parted lips, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
22,"A man is scared because he has positively stretched lip, he has kind of raised outer brow, his inner brow is raised kind of, and he has fairly parted lips.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
23,"A man is afraid because he has kind of raised inner brow, his outer brow is fairly lifted, he has reasonably spread lip, and he has fairly separated lips.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
24,"A man is surprised because he has positively raised outer brow, his lips are separated strongly, he has reasonably stretched mouth, he has positively lifted inner brow, his upper lid is positively lifted, and his lip corner is pushed down lightly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
25,"A man is dazzled because his inner brow is sensibly lifted, he has highly parted lips, he has sensibly lifted upper lid, his outer brow is reasonably lifted, his mouth is stretched sensibly, and his lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
26,"A man is furious because he has reasonably down brow, his chin is sensibly lifted, he has fairly narrowed lid, he has positively pushed lip, and he has reasonably pulled lip.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
27,"A man is outraged because he has reasonably pulled lip, he has reasonably lowered brow, he has sensibly lifted chin, his lip is sensibly pressed, and his lid is quite tightened.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
28,"A man is delighted because his lip corner is stretched sensibly, his jaw is slightly dropped, he has fairly separated lips, and his cheek is lifted kind of.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
29,"A man is joyous because his jaw is somewhat dropped, his lips are parted fairly, his cheek is raised quite, and he has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
30,A man is contemptuous because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
31,A man is scornful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
32,"A man is sad because he has somewhat raised inner brow, he has somewhat down brow, his chin is raised sensibly, he has somewhat inflated nostril, and he has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
33,"A man is bitter because he has somewhat lowered brow, he has quite pushed down lip corner, his nostril is dilated slightly, his chin is raised sensibly, and his inner brow is raised slightly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
34,"A woman is dazzled because she has lightly raised outer brow, her lip corner is marginally stretched, she has reasonably parted lips, her inner brow is lifted quite, her upper lid is very slightly raised, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
35,"A woman is dazzled because her inner brow is raised fairly, she has reasonably parted lips, she has insignificantly stretched lip corner, her outer brow is raised lightly, her mouth is stretched quite, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
36,"A woman is angry because her nose is kind of wrinkled, her nostril is quite inflated, her lip is highly pushed, she has reasonably tightened lid, she has positively lifted chin, her lip is kind of narrowed, and she has positively down brow.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
37,"A woman is outraged because her nostril is dilated fairly, she has strongly pressed lip, she has positively narrowed lid, her nose is quite creased, her lip is fairly narrowed, her brow is down reasonably, and she has sensibly raised chin.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
38,"A woman is joyous because her cheek is raised quite, her lip corner is positively pulled, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
39,"A woman is happy because she has reasonably pulled lip corner, she has marginally parted lips, and her cheek is quite raised.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
40,"A woman is astonished because her lips are separated positively, her inner brow is raised lightly, her mouth is somewhat spread, and her outer brow is raised insignificantly.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
41,"A woman is surprised because she has marginally lifted outer brow, her mouth is spread slightly, she has reasonably separated lips, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
42,"A man is afraid because his inner brow is raised kind of, his upper lid is lifted kind of, he has lightly spread lip, he has lightly separated lips, and he has kind of raised outer brow.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
43,"A man is frightened because he has fairly raised inner brow, his lips are parted lightly, he has quite raised outer brow, his upper lid is lifted kind of, and his lip is stretched slightly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
44,"A man is dazzled because his outer brow is lifted fairly, his inner brow is sensibly raised, his upper lid is quite lifted, he has slightly spread mouth, and he has sensibly separated lips.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
45,"A man is astonished because he has fairly lifted upper lid, he has slightly stretched mouth, he has reasonably raised inner brow, he has kind of raised outer brow, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
46,"A man is joyous because he has kind of lifted cheek, his lips are parted lightly, and his lip corner is pulled quite.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
47,"A man is joyous because he has slightly separated lips, he has kind of pulled lip corner, and he has fairly raised cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
48,"A man is appalled because he has slightly raised cheek, he has slightly lifted chin, he has kind of creased nose, and his lip corner is very slightly stretched.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
49,"A man is disgusted because he has fairly wrinkled nose, he has somewhat lifted chin, he has insignificantly pulled lip corner, and his cheek is lifted lightly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
50,"A man is happy because he has lightly lifted cheek, he has sensibly pulled lip corner, and he has kind of separated lips.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
51,"A man is happy because his cheek is slightly raised, his lip corner is positively stretched, and his lips are separated fairly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
52,"A man is astonished because his inner brow is raised fairly, his lips are separated reasonably, he has kind of raised outer brow, he has lightly spread mouth, he has lightly dilated nostril, and his upper lid is raised quite.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
53,"A man is astonished because he has quite raised outer brow, his lips are parted sensibly, his inner brow is raised quite, his mouth is somewhat stretched, his upper lid is kind of lifted, and his nostril is somewhat inflated.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
54,"A man is bitter because he has slightly raised inner brow, his lip corner is pushed down positively, he has marginally lifted outer brow, and his chin is lifted significantly.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
55,"A man is sad because he has very slightly lifted outer brow, he has reasonably depressed lip corner, his chin is significantly lifted, and his inner brow is raised lightly.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
56,"A man is outraged because he has marginally tightened lid, his jaw is quite clenched, he has positively narrowed lip, he has reasonably pressed lip, he has sensibly lowered brow, and his chin is raised significantly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
57,"A man is angry because he has reasonably narrowed lip, he has reasonably lowered brow, he has insignificantly narrowed lid, he has sensibly pushed lip, his jaw is gritted fairly, and he has highly raised chin.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
